 # 1=ielem 2=name 3=s 4=AX_AV 5=AX_RMS 6=AY_AV 7=AY_RMS8=alphax 9=alphay 10=betax 11=betay 12=orbitx13=orbity 14=tdispx 15=tdispy16=xbob 17=ybob 18=xpbob 19=ypbob
6293 d_c6t_51          0.1555219694095E+05  0.1801047072401E+01  0.1310071381841E+01  0.2123626525347E+01  0.1728074684733E+01 -0.1261912099154E+01  0.1615992821970E+01  0.6771567254562E+02  0.9508503345279E+02  0.1403497294649E-01  0.7919974201843E-03  0.1403235319720E+01  0.7948292414963E-01 -0.3729703253972E-01  0.4046742614477E-03 -0.1880134315814E-02  0.1009590430619E-04
6294 mb.a8r1.b1..1     0.1555219694095E+05  0.1797439309397E+01  0.1310418721485E+01  0.2123626525347E+01  0.1728074684733E+01 -0.1261850516679E+01  0.1615992821970E+01  0.6771567254562E+02  0.9508503345279E+02  0.1403497294649E-01  0.7919974201843E-03  0.1403235319720E+01  0.7948292414963E-01 -0.4881691888246E-01  0.4665334962674E-03 -0.1880134315814E-02  0.1009590430619E-04
6295 d_c6t_50          0.1556173027428E+05  0.1797439309391E+01  0.1310418721494E+01  0.2123626525357E+01  0.1728074684746E+01 -0.1626802112470E+01  0.1253906472388E+01  0.9525416094254E+02  0.6772532684753E+02  0.1623844617634E-01  0.8318255749791E-03  0.1623537810868E+01  0.8341179493792E-01 -0.4881691888246E-01  0.4665334962674E-03 -0.1847129574562E-02  0.1009590430619E-04
6296 mb.a8r1.b1..1     0.1556173027428E+05  0.1793424811987E+01  0.1310850868443E+01  0.2123626525357E+01  0.1728074684746E+01 -0.1626715485744E+01  0.1253906472388E+01  0.9525416094254E+02  0.6772532684753E+02  0.1623844617634E-01  0.8318255749791E-03  0.1623537810868E+01  0.8341179493792E-01 -0.6642622082600E-01  0.5627811173164E-03 -0.1847129574562E-02  0.1009590430619E-04
6297 d_c6t_51          0.1556785743565E+05  0.1793424811985E+01  0.1310850868447E+01  0.2123626525366E+01  0.1728074684757E+01 -0.1861255117127E+01  0.1021190231928E+01  0.1166255196662E+03  0.5378544221693E+02  0.1781078897159E-01  0.8574234978476E-03  0.1780743122119E+01  0.8593691647360E-01 -0.6642622082600E-01  0.5627811173164E-03 -0.1814108818979E-02  0.1009590430619E-04
6298 mb.a8r1.b1..1     0.1556785743565E+05  0.1790874496449E+01  0.1310771689945E+01  0.2123626525366E+01  0.1728074684757E+01 -0.1861149054706E+01  0.1021190231928E+01  0.1166255196662E+03  0.5378544221693E+02  0.1781078897159E-01  0.8574234978476E-03  0.1780743122119E+01  0.8593691647360E-01 -0.7754155829537E-01  0.6246403521361E-03 -0.1814108818979E-02  0.1009590430619E-04
6299 d_c6t_50          0.1557739076898E+05  0.1790874496450E+01  0.1310771689950E+01  0.2123626525384E+01  0.1728074684778E+01 -0.2226040170143E+01  0.6591038823458E+00  0.1555900569417E+03  0.3776663832808E+02  0.2050016100000E-01  0.8972516526423E-03  0.2049635012801E+01  0.8986578726189E-01 -0.7754155829537E-01  0.6246403521361E-03 -0.1781077954835E-02  0.1009590430619E-04
6300 mb.a8r1.b1..1     0.1557739076898E+05  0.1790403064428E+01  0.1309873578233E+01  0.2123626525384E+01  0.1728074684778E+01 -0.2225898672311E+01  0.6591038823458E+00  0.1555900569417E+03  0.3776663832808E+02  0.2050016100000E-01  0.8972516526423E-03  0.2049635012801E+01  0.8986578726189E-01 -0.9452116813087E-01  0.7208879731850E-03 -0.1781077954835E-02  0.1009590430619E-04
6301 d_c6t_99          0.1558265601633E+05  0.1790403064430E+01  0.1309873578234E+01  0.2123626525395E+01  0.1728074684791E+01 -0.2427406233671E+01  0.4591240719634E+00  0.1800908582620E+03  0.3187889155608E+02  0.2211966159114E-01  0.9192486896832E-03  0.2211559913732E+01  0.9203569738462E-01 -0.9452116813087E-01  0.7208879731850E-03 -0.1748031649017E-02  0.1009590430619E-04
6302 mq.11r1.b1..1     0.1558265601633E+05  0.1790406310803E+01  0.1309876062821E+01  0.2123625939986E+01  0.1728073987919E+01  0.2146565547438E-02  0.2905532242500E-01  0.1800908582620E+03  0.3187889155608E+02  0.2211966159114E-01  0.9192486896832E-03  0.2211559913732E+01  0.9203569738462E-01 -0.1037249871368E+00  0.7740454065689E-03 -0.1748031649017E-02  0.1009590430619E-04
6303 d_c6t_73          0.1558472268299E+05  0.1790406310803E+01  0.1309876062821E+01  0.2123625939990E+01  0.1728073987923E+01 -0.9329176208095E-02 -0.3582809298314E-01  0.1801057023241E+03  0.3189288861523E+02  0.2213861944371E-01  0.9535121468436E-03  0.2213457767280E+01  0.9545341315188E-01 -0.1037249871368E+00  0.7740454065689E-03 -0.3487124499988E-03  0.2053829266623E-04
6304 mq.11r1.b1..1     0.1558472268299E+05  0.1790409327429E+01  0.1309878615789E+01  0.2123625422248E+01  0.1728073394543E+01  0.2420423879885E+01 -0.4660856727297E+00  0.1801057023241E+03  0.3189288861523E+02  0.2213861944371E-01  0.9535121468436E-03  0.2213457767280E+01  0.9545341315188E-01 -0.1044456595336E+00  0.8164912114193E-03 -0.3487124499988E-03  0.2053829266623E-04
6305 drift_1200        0.1558558434966E+05  0.1790409327430E+01  0.1309878615789E+01  0.2123625422249E+01  0.1728073394545E+01  0.2387611485909E+01 -0.4989723632587E+00  0.1759627785171E+03  0.3272444695628E+02  0.2188917345025E-01  0.9788818918364E-03  0.2188518985978E+01  0.9798796644054E-01 -0.1044456595336E+00  0.8164912114193E-03  0.1060329099909E-02  0.3155330321968E-04
6306 ms.13r1.b1        0.1558558434966E+05  0.1790429141131E+01  0.1309866531899E+01  0.2123639027347E+01  0.1728088576063E+01  0.2387696761293E+01 -0.4989882222342E+00  0.1759627785171E+03  0.3272444695628E+02  0.2188917345025E-01  0.9788818918364E-03  0.2188518985978E+01  0.9798796644054E-01 -0.1035320092925E+00  0.8436796410280E-03  0.1060329099909E-02  0.3155330321968E-04
6307 d_c6t_84          0.1558998793034E+05  0.1790429141132E+01  0.1309866531900E+01  0.2123639027353E+01  0.1728088576069E+01  0.2219997567419E+01 -0.6670590503882E+00  0.1556724247780E+03  0.3785923020146E+02  0.2061434678467E-01  0.1108537039614E-02  0.2061063722665E+01  0.1109413166012E+00 -0.1035320092925E+00  0.8436796410280E-03  0.1060210451355E-02  0.3155136936332E-04
6308 mb.a8r1.b1..1     0.1558998793034E+05  0.1792628246942E+01  0.1308067987536E+01  0.2123639027353E+01  0.1728088576069E+01  0.2220139140158E+01 -0.6670590503882E+00  0.1556724247780E+03  0.3785923020146E+02  0.2061434678467E-01  0.1108537039614E-02  0.2061063722665E+01  0.1109413166012E+00 -0.9886328702898E-01  0.9826186416785E-03  0.1060210451355E-02  0.3155136936332E-04
6309 d_c6t_50          0.1559952126368E+05  0.1792628246949E+01  0.1308067987538E+01  0.2123639027357E+01  0.1728088576071E+01  0.1857047840675E+01 -0.1030916407318E+01  0.1168032422287E+03  0.5404659623103E+02  0.1809738658537E-01  0.1389228102430E-02  0.1809426788453E+01  0.1389840876438E+00 -0.9886328702898E-01  0.9826186416785E-03  0.1093260706002E-02  0.3155136936332E-04
6310 mb.a8r1.b1..1     0.1559952126368E+05  0.1796527339619E+01  0.1306009134216E+01  0.2123639027357E+01  0.1728088576071E+01  0.1857154064722E+01 -0.1030916407318E+01  0.1168032422287E+03  0.5404659623103E+02  0.1809738658537E-01  0.1389228102430E-02  0.1809426788453E+01  0.1389840876438E+00 -0.8844086829879E-01  0.1283408362932E-02  0.1093260706002E-02  0.3155136936332E-04
6311 d_c6t_51          0.1560564842504E+05  0.1796527339627E+01  0.1306009134217E+01  0.2123639027356E+01  0.1728088576069E+01  0.1623771237377E+01 -0.1264770890556E+01  0.9547505119977E+02  0.6811264275098E+02  0.1663585286780E-01  0.1569630840465E-02  0.1663311237231E+01  0.1570074355460E+00 -0.8844086829879E-01  0.1283408362932E-02  0.1126301482246E-02  0.3155136936332E-04
6312 mb.a8r1.b1..1     0.1560564842504E+05  0.1801561109360E+01  0.1303913894883E+01  0.2123639027356E+01  0.1728088576069E+01  0.1623858064987E+01 -0.1264770890556E+01  0.9547505119977E+02  0.6811264275098E+02  0.1663585286780E-01  0.1569630840465E-02  0.1663311237231E+01  0.1570074355460E+00 -0.8153983737030E-01  0.1476728694339E-02  0.1126301482246E-02  0.3155136936332E-04
6313 d_c6t_50          0.1561518175838E+05  0.1801561109378E+01  0.1303913894884E+01  0.2123639027353E+01  0.1728088576064E+01  0.1260706407313E+01 -0.1628628247486E+01  0.6797553656480E+02  0.9569638119934E+02  0.1460478553683E-01  0.1850321903281E-02  0.1460263109044E+01  0.1850502065886E+00 -0.8153983737030E-01  0.1476728694339E-02  0.1159335982523E-02  0.3155136936332E-04
6314 mb.a8r1.b1..1     0.1561518175838E+05  0.1805907832051E+01  0.1302340862736E+01  0.2123639027353E+01  0.1728088576064E+01  0.1260768226116E+01 -0.1628628247486E+01  0.6797553656480E+02  0.9569638119934E+02  0.1460478553683E-01  0.1850321903281E-02  0.1460263109044E+01  0.1850502065886E+00 -0.7048750100396E-01  0.1777518415592E-02  0.1159335982523E-02  0.3155136936332E-04
6315 d_c6t_51          0.1562130891974E+05  0.1805907832066E+01  0.1302340862737E+01  0.2123639027351E+01  0.1728088576060E+01  0.1027353252128E+01 -0.1862482730723E+01  0.5395584704259E+02  0.1170869815094E+03  0.1345555911407E-01  0.2030724641315E-02  0.1345377977727E+01  0.2030735544907E+00 -0.7048750100396E-01  0.1777518415592E-02  0.1192360431535E-02  0.3155136936332E-04
6316 mb.a8r1.b1..1     0.1562130891974E+05  0.1809829452206E+01  0.1301100752988E+01  0.2123639027351E+01  0.1728088576060E+01  0.1027402321044E+01 -0.1862482730723E+01  0.5395584704259E+02  0.1170869815094E+03  0.1345555911407E-01  0.2030724641315E-02  0.1345377977727E+01  0.2030735544907E+00 -0.6318171623352E-01  0.1970838746999E-02  0.1192360431535E-02  0.3155136936332E-04
6317 d_c6t_50          0.1563084225308E+05  0.1809829452231E+01  0.1301100752988E+01  0.2123639027348E+01  0.1728088576055E+01  0.6642109880368E+00 -0.2226340087653E+01  0.3782913349658E+02  0.1560670923766E+03  0.1191044250458E-01  0.2311415704131E-02  0.1190924439152E+01  0.2311163255333E+00 -0.6318171623352E-01  0.1970838746999E-02  0.1225378236486E-02  0.3155136936332E-04
6318 mb.a8r1.b1..1     0.1563084225308E+05  0.1811838944051E+01  0.1300460883856E+01  0.2123639027348E+01  0.1728088576055E+01  0.6642453908802E+00 -0.2226340087653E+01  0.3782913349658E+02  0.1560670923766E+03  0.1191044250458E-01  0.2311415704131E-02  0.1190924439152E+01  0.2311163255333E+00 -0.5149977704610E-01  0.2271628468252E-02  0.1225378236486E-02  0.3155136936332E-04
6319 d_c6t_99          0.1563610750042E+05  0.1811838944061E+01  0.1300460883853E+01  0.2123639027346E+01  0.1728088576053E+01  0.4636489384921E+00 -0.2427298023044E+01  0.3189049086890E+02  0.1805696481022E+03  0.1119128177088E-01  0.2466441005645E-02  0.1119040333062E+01  0.2466043107671E+00 -0.5149977704610E-01  0.2271628468252E-02  0.1258385417595E-02  0.3155136936332E-04
6320 mq.12r1.b1..1     0.1563610750042E+05  0.1811838700052E+01  0.1300461070448E+01  0.2123636146267E+01  0.1728084178382E+01  0.3335155834879E-01  0.9122502158115E-02  0.3189049086890E+02  0.1805696481022E+03  0.1119128177088E-01  0.2466441005645E-02  0.1119040333062E+01  0.2466043107671E+00 -0.4487406656209E-01  0.2437754232150E-02  0.1258385417595E-02  0.3155136936332E-04
6321 d_c6t_73          0.1563817416709E+05  0.1811838700052E+01  0.1300461070446E+01  0.2123636146267E+01  0.1728084178382E+01 -0.3152563266293E-01 -0.2323710809520E-02  0.3188671728915E+02  0.1805555972667E+03  0.1122107751234E-01  0.2458512256228E-02  0.1122029693069E+01  0.2458069051218E+00 -0.4487406656209E-01  0.2437754232150E-02  0.6529028346244E-03 -0.1341074807893E-05
6322 mq.12r1.b1..1     0.1563817416709E+05  0.1811838780997E+01  0.1300461321260E+01  0.2123633210000E+01  0.1728079730717E+01 -0.4617720960146E+00  0.2433907226916E+01  0.3188671728915E+02  0.1805555972667E+03  0.1122107751234E-01  0.2458512256228E-02  0.1122029693069E+01  0.2458069051218E+00 -0.4352473403698E-01  0.2434982677546E-02  0.6529028346244E-03 -0.1341074807893E-05
6323 drift_1200        0.1563903583376E+05  0.1811838780997E+01  0.1300461321259E+01  0.2123633210000E+01  0.1728079730716E+01 -0.4945569959556E+00  0.2400864232388E+01  0.3271075419010E+02  0.1763896358591E+03  0.1136396160941E-01  0.2426622731660E-02  0.1136321144850E+01  0.2426166075271E+00 -0.4352473403698E-01  0.2434982677546E-02  0.6562669927937E-04 -0.3419612259030E-04
6324 ms.10r5.b1        0.1563903583376E+05  0.1812124134776E+01  0.1300743461999E+01  0.2124084354773E+01  0.1728576987872E+01 -0.4946053620068E+00  0.2401125040841E+01  0.3271075419010E+02  0.1763896358591E+03  0.1136396160941E-01  0.2426622731660E-02  0.1136321144850E+01  0.2426166075271E+00 -0.4346818569776E-01  0.2405517018580E-02  0.6562669927937E-04 -0.3419612259030E-04
6325 d_c6t_84          0.1564343941444E+05  0.1812124134763E+01  0.1300743461993E+01  0.2124084354770E+01  0.1728576987868E+01 -0.6621602959102E+00  0.2232226278637E+01  0.3780466509606E+02  0.1559862994911E+03  0.1209421159895E-01  0.2263634288317E-02  0.1209365220879E+01  0.2263093092342E+00 -0.4346818569776E-01  0.2405517018580E-02  0.6574924494851E-04 -0.3418251764049E-04
6326 mb.a8r1.b1..1     0.1564343941444E+05  0.1810909123411E+01  0.1300926046186E+01  0.2124084354770E+01  0.1728576987868E+01 -0.6621259153190E+00  0.2232226278637E+01  0.3780466509606E+02  0.1559862994911E+03  0.1209421159895E-01  0.2263634288317E-02  0.1209365220879E+01  0.2263093092342E+00 -0.4317865359279E-01  0.2254991544202E-02  0.6574924494851E-04 -0.3418251764049E-04
6327 d_c6t_50          0.1565297274777E+05  0.1810909123372E+01  0.1300926046172E+01  0.2124084354762E+01  0.1728576987856E+01 -0.1024854928873E+01  0.1866576523235E+01  0.5388721581012E+02  0.1169110461146E+03  0.1391812551399E-01  0.1910779811095E-02  0.1391797669931E+01  0.1910055594955E+00 -0.4317865359279E-01  0.2254991544202E-02  0.9874885862335E-04 -0.3418251764049E-04
6328 mb.a8r1.b1..1     0.1565297274777E+05  0.1807921811027E+01  0.1301593807066E+01  0.2124084354762E+01  0.1728576987856E+01 -0.1024805922372E+01  0.1866576523235E+01  0.5388721581012E+02  0.1169110461146E+03  0.1391812551399E-01  0.1910779811095E-02  0.1391797669931E+01  0.1910055594955E+00 -0.4223724780728E-01  0.1929118209374E-02  0.9874885862335E-04 -0.3418251764049E-04
6329 d_c6t_51          0.1565909990914E+05  0.1807921811004E+01  0.1301593807058E+01  0.2124084354755E+01  0.1728576987846E+01 -0.1257923787767E+01  0.1631570048949E+01  0.6787386909911E+02  0.9547733758493E+02  0.1524653496199E-01  0.1683996980248E-02  0.1524664846718E+01  0.1683155135359E+00 -0.4223724780728E-01  0.1929118209374E-02  0.1317476161607E-03 -0.3418251764049E-04
6330 mb.a8r1.b1..1     0.1565909990914E+05  0.1804634143497E+01  0.1302474159407E+01  0.2124084354755E+01  0.1728576987846E+01 -0.1257862061423E+01  0.1631570048949E+01  0.6787386909911E+02  0.9547733758493E+02  0.1524653496199E-01  0.1683996980248E-02  0.1524664846718E+01  0.1683155135359E+00 -0.4143000890347E-01  0.1719676407895E-02  0.1317476161607E-03 -0.3418251764049E-04
6331 d_c6t_50          0.1566863324247E+05  0.1804634143470E+01  0.1302474159397E+01  0.2124084354739E+01  0.1728576987825E+01 -0.1620551493135E+01  0.1265920293548E+01  0.9531474498494E+02  0.6785459632076E+02  0.1755639002423E-01  0.1331142503026E-02  0.1755690924584E+01  0.1330117637972E+00 -0.4143000890347E-01  0.1719676407895E-02  0.1647456395751E-03 -0.3418251764049E-04
6332 mb.a8r1.b1..1     0.1566863324247E+05  0.1800852041809E+01  0.1303691065229E+01  0.2124084354739E+01  0.1728576987825E+01 -0.1620464811312E+01  0.1265920293548E+01  0.9531474498494E+02  0.6785459632076E+02  0.1755639002423E-01  0.1331142503026E-02  0.1755690924584E+01  0.1330117637972E+00 -0.3985943380625E-01  0.1393803073067E-02  0.1647456395751E-03 -0.3418251764049E-04
6333 d_c6t_51          0.1567476040384E+05  0.1800852041798E+01  0.1303691065224E+01  0.2124084354724E+01  0.1728576987806E+01 -0.1853550598612E+01  0.1030913819262E+01  0.1166005979895E+03  0.5378152308065E+02  0.1919709806166E-01  0.1104359672180E-02  0.1919787647666E+01  0.1103217178376E+00 -0.3985943380625E-01  0.1393803073067E-02  0.1977422346700E-03 -0.3418251764049E-04
6334 mb.a8r1.b1..1     0.1567476040384E+05  0.1798314526713E+01  0.1304767366809E+01  0.2124084354724E+01  0.1728576987806E+01 -0.1853444558856E+01  0.1030913819262E+01  0.1166005979895E+03  0.5378152308065E+02  0.1919709806166E-01  0.1104359672180E-02  0.1919787647666E+01  0.1103217178376E+00 -0.3864783522555E-01  0.1184361271587E-02  0.1977422346700E-03 -0.3418251764049E-04
6335 d_c6t_50          0.1568429373717E+05  0.1798314526704E+01  0.1304767366802E+01  0.2124084354694E+01  0.1728576987770E+01 -0.2216073752192E+01  0.6652640638601E+00  0.1553966725535E+03  0.3761129392878E+02  0.2199282847694E-01  0.7515051949569E-03  0.2199400773840E+01  0.7501796809893E-01 -0.3864783522555E-01  0.1184361271587E-02  0.2307377279073E-03 -0.3418251764049E-04
6336 mb.a8r1.b1..1     0.1568429373717E+05  0.1797554241360E+01  0.1305540839544E+01  0.2124084354694E+01  0.1728576987770E+01 -0.2215932430230E+01  0.6652640638601E+00  0.1553966725535E+03  0.3761129392878E+02  0.2199282847694E-01  0.7515051949569E-03  0.2199400773840E+01  0.7501796809893E-01 -0.3644813555291E-01  0.8584879367593E-03  0.2307377279073E-03 -0.3418251764049E-04
6337 d_c6t_99          0.1568955898452E+05  0.1797554241359E+01  0.1305540839540E+01  0.2124084354675E+01  0.1728576987748E+01 -0.2416190830460E+01  0.4633161891724E+00  0.1797859472721E+03  0.3166903974337E+02  0.2367106351658E-01  0.5566241354278E-03  0.2367246281782E+01  0.5551975396663E-01 -0.3644813555291E-01  0.8584879367593E-03  0.2637312206838E-03 -0.3418251764049E-04
6338 mq.11r1.b1..1     0.1568955898452E+05  0.1797553137591E+01  0.1305537195022E+01  0.2124084938902E+01  0.1728577681639E+01  0.9248504276145E-02  0.3607848871605E-01  0.1797859472721E+03  0.3166903974337E+02  0.2367106351658E-01  0.5566241354278E-03  0.2367246281782E+01  0.5551975396663E-01 -0.3505952544236E-01  0.6785085263705E-03  0.2637312206838E-03 -0.3418251764049E-04
6339 d_c6t_73          0.1569162565119E+05  0.1797553137590E+01  0.1305537195021E+01  0.2124084938895E+01  0.1728577681632E+01 -0.2247630196540E-02 -0.2926472228044E-01  0.1797714787990E+03  0.3165495795940E+02  0.2366982096233E-01  0.4956503286051E-03  0.2367127421756E+01  0.4941441273341E-01 -0.3505952544236E-01  0.6785085263705E-03  0.7367075826402E-03 -0.2502898546029E-04
6340 mq.11r1.b1..1     0.1569162565119E+05  0.1797551815233E+01  0.1305533657032E+01  0.2124085453478E+01  0.1728578267582E+01  0.2422996514624E+01 -0.4563124495310E+00  0.1797714787990E+03  0.3165495795940E+02  0.2366982096233E-01  0.4956503286051E-03  0.2367127421756E+01  0.4941441273341E-01 -0.3353699643799E-01  0.6267819564109E-03  0.7367075826402E-03 -0.2502898546029E-04
6341 drift_1200        0.1569248731785E+05  0.1797551815232E+01  0.1305533657031E+01  0.2124085453475E+01  0.1728578267580E+01  0.2390063393257E+01 -0.4892009405581E+00  0.1756242255115E+03  0.3246967533056E+02  0.2339415326335E-01  0.4759898680193E-03  0.2339561487202E+01  0.4744329099464E-01 -0.3353699643799E-01  0.6267819564109E-03  0.1189144013711E-02 -0.1657327917954E-04
6342 ms.11r5.b1        0.1569248731785E+05  0.1797681594340E+01  0.1305715236814E+01  0.2124171687295E+01  0.1728666109548E+01  0.2390385590901E+01 -0.4892605089913E+00  0.1756242255115E+03  0.3246967533056E+02  0.2339415326335E-01  0.4759898680193E-03  0.2339561487202E+01  0.4744329099464E-01 -0.3251235067947E-01  0.6125013141840E-03  0.1189144013711E-02 -0.1657327917954E-04
6343 d_c6t_84          0.1569689089854E+05  0.1797681594338E+01  0.1305715236810E+01  0.2124171687286E+01  0.1728666109539E+01  0.2222040985865E+01 -0.6573463137073E+00  0.1553130329363E+03  0.3751885098599E+02  0.2198524841316E-01  0.3755181724699E-03  0.2198665824275E+01  0.3737056528302E-01 -0.3251235067947E-01  0.6125013141840E-03  0.1189102581143E-02 -0.1657484083300E-04
6344 mb.a8r1.b1..1     0.1569689089854E+05  0.1799317925845E+01  0.1305707537325E+01  0.2124171687286E+01  0.1728666109539E+01  0.2222182231764E+01 -0.6573463137073E+00  0.1553130329363E+03  0.3751885098599E+02  0.2198524841316E-01  0.3755181724699E-03  0.2198665824275E+01  0.3737056528302E-01 -0.2727604152304E-01  0.5395126652680E-03  0.1189102581143E-02 -0.1657484083300E-04
6345 d_c6t_50          0.1570642423187E+05  0.1799317925847E+01  0.1305707537314E+01  0.2124171687280E+01  0.1728666109537E+01  0.1857693643075E+01 -0.1021236093470E+01  0.1164182162642E+03  0.5352133660052E+02  0.1917800981143E-01  0.1580065079506E-03  0.1917930510298E+01  0.1556407218264E-01 -0.2727604152304E-01  0.5395126652680E-03  0.1222087732592E-02 -0.1657484083300E-04
6346 mb.a8r1.b1..1     0.1570642423187E+05  0.1802600514213E+01  0.1305295687464E+01  0.2124171687280E+01  0.1728666109537E+01  0.1857799516969E+01 -0.1021236093470E+01  0.1164182162642E+03  0.5352133660052E+02  0.1917800981143E-01  0.1580065079506E-03  0.1917930510298E+01  0.1556407218264E-01 -0.1562547180607E-01  0.3814991826656E-03  0.1222087732592E-02 -0.1657484083300E-04
6347 d_c6t_51          0.1571255139324E+05  0.1802600514219E+01  0.1305295687455E+01  0.2124171687281E+01  0.1728666109542E+01  0.1623518631753E+01 -0.1255111415161E+01  0.9508761820062E+02  0.6746888511099E+02  0.1752990546267E-01  0.1820975261388E-04  0.1753112557102E+01  0.1548837701114E-02 -0.1562547180607E-01  0.3814991826656E-03  0.1255062288727E-02 -0.1657484083300E-04
6348 mb.a8r1.b1..1     0.1571255139324E+05  0.1807037214491E+01  0.1304680379803E+01  0.2124171687281E+01  0.1728666109542E+01  0.1623605107021E+01 -0.1255111415161E+01  0.9508761820062E+02  0.6746888511099E+02  0.1752990546267E-01  0.1820975261388E-04  0.1753112557102E+01  0.1548837701114E-02 -0.7935502638659E-02  0.2799424582661E-03  0.1255062288727E-02 -0.1657484083300E-04
6349 d_c6t_50          0.1572208472657E+05  0.1807037214507E+01  0.1304680379788E+01  0.2124171687287E+01  0.1728666109552E+01  0.1259056153329E+01 -0.1619001194923E+01  0.6760624751958E+02  0.9486875865950E+02  0.1520854260909E-01 -0.1993019119054E-03  0.1520964329888E+01 -0.2025765539926E-01 -0.7935502638659E-02  0.2799424582661E-03  0.1288029851415E-02 -0.1657484083300E-04
6350 mb.a8r1.b1..1     0.1572208472657E+05  0.1810848853291E+01  0.1304295787582E+01  0.2124171687287E+01  0.1728666109552E+01  0.1259117636291E+01 -0.1619001194923E+01  0.6760624751958E+02  0.9486875865950E+02  0.1520854260909E-01 -0.1993019119054E-03  0.1520964329888E+01 -0.2025765539926E-01  0.4343715277734E-02  0.1219289756637E-03  0.1288029851415E-02 -0.1657484083300E-04
6351 d_c6t_51          0.1572821188794E+05  0.1810848853306E+01  0.1304295787573E+01  0.2124171687291E+01  0.1728666109558E+01  0.1024804625642E+01 -0.1852876516614E+01  0.5361228727332E+02  0.1161415136411E+03  0.1387273720903E-01 -0.3390986672421E-03  0.1387375957974E+01 -0.3427288988079E-01  0.4343715277734E-02  0.1219289756637E-03  0.1320986247081E-02 -0.1657484083300E-04
6352 mb.a8r1.b1..1     0.1572821188794E+05  0.1814274043341E+01  0.1304055267302E+01  0.2124171687291E+01  0.1728666109558E+01  0.1024853382115E+01 -0.1852876516614E+01  0.5361228727332E+02  0.1161415136411E+03  0.1387273720903E-01 -0.3390986672421E-03  0.1387375957974E+01 -0.3427288988079E-01  0.1243761117587E-01  0.2037225126416E-04  0.1320986247081E-02 -0.1657484083300E-04
6353 d_c6t_50          0.1573774522127E+05  0.1814274043367E+01  0.1304055267295E+01  0.2124171687297E+01  0.1728666109567E+01  0.6602648259034E+00 -0.2216766296376E+01  0.3754749369077E+02  0.1549387751236E+03  0.1203731622556E-01 -0.5566103317614E-03  0.1203821429993E+01 -0.5607938298116E-01  0.1243761117587E-01  0.2037225126416E-04  0.1353935281959E-02 -0.1657484083300E-04
6354 mb.a8r1.b1..1     0.1573774522127E+05  0.1815802444329E+01  0.1304189986088E+01  0.2124171687297E+01  0.1728666109567E+01  0.6602989726159E+00 -0.2216766296376E+01  0.3754749369077E+02  0.1549387751236E+03  0.1203731622556E-01 -0.5566103317614E-03  0.1203821429993E+01 -0.5607938298116E-01  0.2534512753009E-01 -0.1376412313382E-03  0.1353935281959E-02 -0.1657484083300E-04
6355 d_c6t_99          0.1574301046862E+05  0.1815802444339E+01  0.1304189986094E+01  0.2124171687300E+01  0.1728666109571E+01  0.4589308734985E+00 -0.2417742138854E+01  0.3165447171059E+02  0.1793406083761E+03  0.1115782016382E-01 -0.6767417354355E-03  0.1115864824316E+01 -0.6812308018309E-01  0.2534512753009E-01 -0.1376412313382E-03  0.1386872578425E-02 -0.1657484083300E-04
6356 mq.12r1.b1..1     0.1574301046862E+05  0.1815802302735E+01  0.1304189568695E+01  0.2124174716948E+01  0.1728670841633E+01  0.3181809236005E-01  0.2094992370355E-02  0.3165447171059E+02  0.1793406083761E+03  0.1115782016382E-01 -0.6767417354355E-03  0.1115864824316E+01 -0.6812308018309E-01  0.3264735469704E-01 -0.2249118680942E-03  0.1386872578425E-02 -0.1657484083300E-04
6357 d_c6t_73          0.1574507713528E+05  0.1815802302735E+01  0.1304189568700E+01  0.2124174716949E+01  0.1728670841635E+01 -0.3353630522380E-01 -0.9428754225816E-02  0.3165802268384E+02  0.1793557648173E+03  0.1112374945820E-01 -0.7050233539756E-03  0.1112457004373E+01 -0.7095073682541E-01  0.3264735469704E-01 -0.2249118680942E-03  0.1827381009319E-02 -0.1354012102114E-04
6358 mq.12r1.b1..1     0.1574507713528E+05  0.1815802417421E+01  0.1304189034074E+01  0.2124177833052E+01  0.1728675688331E+01 -0.4606969995316E+00  0.2410612882378E+01  0.3165802268384E+02  0.1793557648173E+03  0.1112374945820E-01 -0.7050233539756E-03  0.1112457004373E+01 -0.7095073682541E-01  0.3642394211691E-01 -0.2528947848758E-03  0.1827381009319E-02 -0.1354012102114E-04
6359 drift_1200        0.1574593880195E+05  0.1815802417420E+01  0.1304189034077E+01  0.2124177833053E+01  0.1728675688332E+01 -0.4936917412456E+00  0.2377890998018E+01  0.3248038764884E+02  0.1752296706402E+03  0.1123887378839E-01 -0.7086180518852E-03  0.1123969949669E+01 -0.7130479085979E-01  0.3642394211691E-01 -0.2528947848758E-03  0.2318846665198E-02 -0.1012782970686E-04
6360 ms.12r1.b1        0.1574593880195E+05  0.1815866182604E+01  0.1304172163673E+01  0.2124209851673E+01  0.1728713883596E+01 -0.4937050764714E+00  0.2377962940849E+01  0.3248038764884E+02  0.1752296706402E+03  0.1123887378839E-01 -0.7086180518852E-03  0.1123969949669E+01 -0.7130479085979E-01  0.3842201499350E-01 -0.2616215981402E-03  0.2318846665198E-02 -0.1012782970686E-04
