 #  1=name 2=x 3=y 4=xp 5=yp 6=E 7=s 8=turn 9=halo 10=nabs_type
      108   0.1299844E+00   0.1634660E+00  -0.1728757E-02   0.2264292E-02   0.7000019E+07   0.9602488E+01   16    0    0
      109   0.5079168E-01   0.5480546E-02  -0.2633034E-02   0.4963770E-04   0.7000191E+07  -0.1020447E-03   16    0    0
      110   0.5275436E-01  -0.1128900E-01  -0.7611043E-03  -0.2412777E-02   0.7000191E+07  -0.8491268E-04   16    0    0
      111   0.5094475E-01  -0.1109577E-01  -0.2633858E-02  -0.2409000E-02   0.7000191E+07  -0.1869573E-03   16    0    0
      112   0.9628020E-02  -0.1445919E-01  -0.2037844E-02  -0.2461204E-02   0.7000038E+07   0.1920430E+02   16    0    0
      113   0.2999600E+00   0.5530221E-02  -0.4027737E-02   0.5026472E-04   0.7000191E+07   0.3102680E-03   16    0    0
      114   0.5273452E-01   0.3341478E+00  -0.7623713E-03   0.4596815E-02   0.7000191E+07   0.1768322E-03   16    0    0
      115   0.2999618E+00   0.3342624E+00  -0.4027251E-02   0.4598624E-02   0.7000191E+07   0.4871003E-03   16    0    0
      116   0.2592893E+00   0.3268815E+00  -0.3436732E-02   0.4531891E-02   0.7000038E+07   0.1920498E+02   16    0    0
      117   0.7570241E-01   0.8097656E-02  -0.3943135E-02   0.7544811E-04   0.7000286E+07  -0.1530670E-03   16    0    0
      118   0.7887532E-01  -0.1831143E-01  -0.1131154E-02  -0.3616936E-02   0.7000286E+07  -0.1273690E-03   16    0    0
      119   0.7616912E-01  -0.1777533E-01  -0.3946437E-02  -0.3607208E-02   0.7000286E+07  -0.2804360E-03   16    0    0
      120   0.1430655E-01  -0.2178037E-01  -0.3047760E-02  -0.3687673E-02   0.7000057E+07   0.2880645E+02   16    0    0
      121   0.4487647E+00   0.8211590E-02  -0.6029003E-02   0.7690035E-04   0.7000286E+07   0.4654020E-03   16    0    0
      122   0.7884770E-01   0.5037063E+00  -0.1134249E-02   0.6912335E-02   0.7000286E+07   0.2652483E-03   16    0    0
      123   0.4487618E+00   0.5040030E+00  -0.6026700E-02   0.6917763E-02   0.7000286E+07   0.7306504E-03   16    0    0
      124   0.3884604E+00   0.4905089E+00  -0.5142953E-02   0.6801308E-02   0.7000057E+07   0.2880746E+02   16    0    0
      125   0.1005946E+00   0.1071726E-01  -0.5257171E-02   0.1012744E-03   0.7000381E+07  -0.2040893E-03   16    0    0
      126   0.1050157E+00  -0.2660287E-01  -0.1500885E-02  -0.4826301E-02   0.7000381E+07  -0.1698254E-03   16    0    0
      127   0.1016399E+00  -0.2546833E-01  -0.5265606E-02  -0.4806804E-02   0.7000381E+07  -0.3739147E-03   16    0    0
      128   0.1915608E-01  -0.2903596E-01  -0.4059074E-02  -0.4911568E-02   0.7000075E+07   0.3840860E+02   16    0    0
      129   0.5969835E+00   0.1092230E-01  -0.8027832E-02   0.1038943E-03   0.7000381E+07   0.6205361E-03   16    0    0
      130   0.1050007E+00   0.6749906E+00  -0.1506864E-02   0.9235367E-02   0.7000381E+07   0.3536645E-03   16    0    0
      131   0.5969695E+00   0.6755883E+00  -0.8021603E-02   0.9247431E-02   0.7000381E+07   0.9742005E-03   16    0    0
      132   0.5174564E+00   0.6543530E+00  -0.6846167E-02   0.9072956E-02   0.7000075E+07   0.3840995E+02   16    0    0
      133   0.1255505E+00   0.1333878E-01  -0.6576243E-02   0.1271079E-03   0.7000476E+07  -0.2551117E-03   16    0    0
      134   0.1311695E+00  -0.3648922E-01  -0.1870214E-02  -0.6045346E-02   0.7000476E+07  -0.2122817E-03   16    0    0
      135   0.1275185E+00  -0.3443084E-01  -0.6593406E-02  -0.6011424E-02   0.7000476E+07  -0.4673933E-03   16    0    0
      136   0.2422057E-01  -0.3619291E-01  -0.5072186E-02  -0.6132547E-02   0.7000093E+07   0.4801075E+02   16    0    0
      137   0.7446174E+00   0.1366222E-01  -0.1002361E-01   0.1312389E-03   0.7000476E+07   0.7756701E-03   16    0    0
      138   0.1312031E+00   0.8479805E+00  -0.1880349E-02   0.1156333E-01   0.7000476E+07   0.4420806E-03   16    0    0
      139   0.7445843E+00   0.8490277E+00  -0.1001053E-01   0.1158599E-01   0.7000476E+07   0.1217751E-02   16    0    0
      140   0.6462297E+00   0.8184147E+00  -0.8545014E-02   0.1134722E-01   0.7000093E+07   0.4801244E+02   16    0    0
      141   0.1506566E+00   0.1596185E-01  -0.7901509E-02   0.1529424E-03   0.7000571E+07  -0.3061340E-03   16    0    0
      142   0.1573330E+00  -0.4829588E-01  -0.2239089E-02  -0.7278480E-02   0.7000571E+07  -0.2547380E-03   16    0    0
      143   0.1539692E+00  -0.4491753E-01  -0.7931920E-02  -0.7224642E-02   0.7000571E+07  -0.5608720E-03   16    0    0
      144   0.2955383E-01  -0.4321560E-01  -0.6087628E-02  -0.7350242E-02   0.7000110E+07   0.5761290E+02   16    0    0
      145   0.8916703E+00   0.1643142E-01  -0.1201576E-01   0.1589286E-03   0.7000571E+07   0.9308041E-03   16    0    0
      146   0.1574680E+00   0.1022648E+01  -0.2254879E-02   0.1389353E-01   0.7000571E+07   0.5304967E-03   16    0    0
      147   0.8916087E+00   0.1024327E+01  -0.1199207E-01   0.1393171E-01   0.7000571E+07   0.1461301E-02   16    0    0
      148   0.7747410E+00   0.9826945E+00  -0.1023824E-01   0.1362449E-01   0.7000110E+07   0.5761493E+02   16    0    0
      149   0.1759930E+00   0.1858541E-01  -0.9234036E-02   0.1787625E-03   0.7000667E+07  -0.3571563E-03   16    0    0
      150   0.1834943E+00  -0.6234702E-01  -0.2607345E-02  -0.8530045E-02   0.7000667E+07  -0.2971944E-03   16    0    0
      151   0.1811495E+00  -0.5718092E-01  -0.9283130E-02  -0.8449969E-02   0.7000667E+07  -0.6543507E-03   16    0    0
      152   0.3520942E-01  -0.5006638E-01  -0.7105918E-02  -0.8564273E-02   0.7000127E+07   0.6721505E+02   16    0    0
      153   0.1038139E+01   0.1922924E-01  -0.1400361E-01   0.1869486E-03   0.7000667E+07   0.1085938E-02   16    0    0
      154   0.1838013E+00   0.1198955E+01  -0.2630533E-02   0.1622310E-01   0.7000667E+07   0.6189128E-03   16    0    0
      155   0.1038039E+01   0.1201482E+01  -0.1396467E-01   0.1628275E-01   0.7000667E+07   0.1704851E-02   16    0    0
      156   0.9029498E+00   0.1147190E+01  -0.1192455E-01   0.1590514E-01   0.7000127E+07   0.6721741E+02   16    0    0
      157   0.2016490E+00   0.2120900E-01  -0.1057502E-01   0.2045607E-03   0.7000762E+07  -0.4081786E-03   16    0    0
      158   0.2096488E+00  -0.7896646E-01  -0.2974917E-02  -0.9804306E-02   0.7000762E+07  -0.3396507E-03   16    0    0
      159   0.2092256E+00  -0.7147238E-01  -0.1064913E-01  -0.9690846E-02   0.7000762E+07  -0.7478294E-03   16    0    0
      160   0.4124344E-01  -0.5670534E-01  -0.8127603E-02  -0.9774242E-02   0.7000143E+07   0.7681720E+02   16    0    0
      161   0.1184029E+01   0.2205568E-01  -0.1598657E-01   0.2152921E-03   0.7000762E+07   0.1241072E-02   16    0    0
      162   0.2102179E+00   0.1376853E+01  -0.3007504E-02   0.1854904E-01   0.7000762E+07   0.7073289E-03   16    0    0
      163   0.1183877E+01   0.1380484E+01  -0.1592685E-01   0.1863714E-01   0.7000762E+07   0.1948401E-02   16    0    0
      164   0.1030816E+01   0.1311896E+01  -0.1360265E-01   0.1818954E-01   0.7000143E+07   0.7681990E+02   16    0    0
      101  -0.9081357E-01   0.1598723E-02   0.1518447E-02   0.1149791E-04   0.7000095E+07  -0.5102233E-04   17    0    0
      102   0.2434746E-01  -0.1421064E+00  -0.3473372E-03  -0.1505577E-02   0.7000095E+07  -0.4245634E-04   17    0    0
      103  -0.9079696E-01  -0.1420905E+00   0.1518007E-02  -0.1505632E-02   0.7000095E+07  -0.9347867E-04   17    0    0
      104  -0.1112187E+00  -0.1441741E+00   0.1805803E-02  -0.1525966E-02   0.7000021E+07   0.9602151E+01   17    0    0
      105  -0.2230242E-01   0.1591306E-02  -0.6097513E-03   0.1132268E-04   0.7000095E+07   0.1551340E-03   17    0    0
      106   0.2430913E-01  -0.7555228E-01  -0.3465693E-03  -0.2078231E-02   0.7000095E+07   0.8841611E-04   17    0    0
      107  -0.2230474E-01  -0.7557936E-01  -0.6095910E-03  -0.2078662E-02   0.7000095E+07   0.2435501E-03   17    0    0
      108  -0.4258924E-01  -0.7669990E-01  -0.3227714E-03  -0.2086250E-02   0.7000021E+07   0.9602488E+01   17    0    0
      109  -0.1799198E+00   0.4004627E-02   0.3019377E-02   0.3384562E-04   0.7000190E+07  -0.1020447E-03   17    0    0
      110   0.5039389E-01  -0.2829635E+00  -0.7178805E-03  -0.2991209E-02   0.7000190E+07  -0.8491268E-04   17    0    0
      111  -0.1798637E+00  -0.2829304E+00   0.3017300E-02  -0.2992129E-02   0.7000190E+07  -0.1869573E-03   17    0    0
      112  -0.2206871E+00  -0.2876217E+00   0.3587939E-02  -0.3042090E-02   0.7000041E+07   0.1920430E+02   17    0    0
      113  -0.4334337E-01   0.3976627E-02  -0.1232937E-02   0.3314687E-04   0.7000190E+07   0.3102680E-03   17    0    0
      114   0.5023581E-01  -0.1521737E+00  -0.7147517E-03  -0.4166980E-02   0.7000190E+07   0.1768322E-03   17    0    0
      115  -0.4328993E-01  -0.1522430E+00  -0.1233246E-02  -0.4168408E-02   0.7000190E+07   0.4871003E-03   17    0    0
      116  -0.8364604E-01  -0.1527897E+00  -0.6656464E-03  -0.4162731E-02   0.7000041E+07   0.1920498E+02   17    0    0
      117  -0.2690118E+00   0.6395488E-02   0.4525211E-02   0.5610498E-04   0.7000285E+07  -0.1530670E-03   17    0    0
      118   0.7648181E-01  -0.4232303E+00  -0.1089083E-02  -0.4463549E-02   0.7000285E+07  -0.1273690E-03   17    0    0
      119  -0.2689121E+00  -0.4232216E+00   0.4519876E-02  -0.4467153E-02   0.7000285E+07  -0.2804360E-03   17    0    0
      120  -0.3301131E+00  -0.4311887E+00   0.5368972E-02  -0.4559852E-02   0.7000061E+07   0.2880645E+02   17    0    0
      121  -0.6470199E-01   0.6332923E-02  -0.1848289E-02   0.5452555E-04   0.7000285E+07   0.4654020E-03   17    0    0
      122   0.7611548E-01  -0.2310194E+00  -0.1081967E-02  -0.6280658E-02   0.7000285E+07   0.2652483E-03   17    0    0
      123  -0.6444239E-01  -0.2310869E+00  -0.1851144E-02  -0.6283181E-02   0.7000285E+07   0.7306504E-03   17    0    0
      124  -0.1247758E+00  -0.2290655E+00  -0.1006912E-02  -0.6240224E-02   0.7000061E+07   0.2880746E+02   17    0    0
      125  -0.3581201E+00   0.8771639E-02   0.6035766E-02   0.7828359E-04   0.7000380E+07  -0.2040893E-03   17    0    0
      126   0.1026172E+00  -0.5627399E+00  -0.1460998E-02  -0.5918328E-02   0.7000380E+07  -0.1698254E-03   17    0    0
      127  -0.3579909E+00  -0.5628419E+00   0.6025133E-02  -0.5927456E-02   0.7000380E+07  -0.3739147E-03   17    0    0
      128  -0.4395478E+00  -0.5748979E+00   0.7148946E-02  -0.6079794E-02   0.7000080E+07   0.3840860E+02   17    0    0
      129  -0.8629419E-01   0.8659671E-02  -0.2457144E-02   0.7545699E-04   0.7000380E+07   0.6205361E-03   17    0    0
      130   0.1019463E+00  -0.3124285E+00  -0.1448229E-02  -0.8422755E-02   0.7000380E+07   0.3536645E-03   17    0    0
      131  -0.8558390E-01  -0.3123914E+00  -0.2466113E-02  -0.8426021E-02   0.7000380E+07   0.9742005E-03   17    0    0
      132  -0.1659252E+00  -0.3054988E+00  -0.1347390E-02  -0.8318561E-02   0.7000080E+07   0.3840995E+02   17    0    0
      133  -0.4472790E+00   0.1113303E-01   0.7550897E-02   0.1003851E-03   0.7000475E+07  -0.2551117E-03   17    0    0
      134   0.1288033E+00  -0.7013218E+00  -0.1833637E-02  -0.7351285E-02   0.7000475E+07  -0.2122817E-03   17    0    0
      135  -0.4471518E+00  -0.7016667E+00   0.7532496E-02  -0.7369817E-02   0.7000475E+07  -0.4673933E-03   17    0    0
      136  -0.5490518E+00  -0.7187727E+00   0.8928007E-02  -0.7602475E-02   0.7000099E+07   0.4801075E+02   17    0    0
      137  -0.1080385E+00   0.1095594E-01  -0.3060816E-02   0.9593520E-04   0.7000475E+07   0.7756701E-03   17    0    0
      138   0.1277233E+00  -0.3967458E+00  -0.1813513E-02  -0.1059677E-01   0.7000475E+07   0.4420806E-03   17    0    0
      139  -0.1065368E+00  -0.3964434E+00  -0.3080998E-02  -0.1060000E-01   0.7000475E+07   0.1217751E-02   17    0    0
      140  -0.2070475E+00  -0.3820586E+00  -0.1687808E-02  -0.1039756E-01   0.7000099E+07   0.4801244E+02   17    0    0
      141  -0.5365201E+00   0.1347999E-01   0.9070408E-02   0.1224173E-03   0.7000570E+07  -0.3061340E-03   17    0    0
      142   0.1550467E+00  -0.8387990E+00  -0.2207056E-02  -0.8758152E-02   0.7000570E+07  -0.2547380E-03   17    0    0
      143  -0.5364429E+00  -0.8395677E+00   0.9041333E-02  -0.8791024E-02   0.7000570E+07  -0.5608720E-03   17    0    0
      144  -0.6586767E+00  -0.8628340E+00   0.1070616E-01  -0.9128441E-02   0.7000118E+07   0.5761290E+02   17    0    0
      145  -0.1298504E+00   0.1322113E-01  -0.3660669E-02   0.1159578E-03   0.7000570E+07   0.9308041E-03   17    0    0
      146   0.1534442E+00  -0.4843218E+00  -0.2177836E-02  -0.1280621E-01   0.7000570E+07   0.5304967E-03   17    0    0
      147  -0.1271180E+00  -0.4835361E+00  -0.3698745E-02  -0.1280824E-01   0.7000570E+07   0.1461301E-02   17    0    0
      148  -0.2480853E+00  -0.4587105E+00  -0.2029041E-02  -0.1247701E-01   0.7000118E+07   0.5761493E+02   17    0    0
      149  -0.6258842E+00   0.1581172E-01   0.1059421E-01   0.1443760E-03   0.7000665E+07  -0.3571563E-03   17    0    0
      150   0.1813456E+00  -0.9749902E+00  -0.2581188E-02  -0.1013467E-01   0.7000665E+07  -0.2971944E-03   17    0    0
      151  -0.6259208E+00  -0.9764145E+00   0.1055111E-01  -0.1018790E-01   0.7000665E+07  -0.6543507E-03   17    0    0
      152  -0.7684765E+00  -0.1007102E+01   0.1248343E-01  -0.1065825E-01   0.7000135E+07   0.6721505E+02   17    0    0
      153  -0.1516537E+00   0.1545349E-01  -0.4257962E-02   0.1355106E-03   0.7000665E+07   0.1085938E-02   17    0    0
      154   0.1790976E+00  -0.5755104E+00  -0.2541096E-02  -0.1505453E-01   0.7000665E+07   0.6189128E-03   17    0    0
      155  -0.1471501E+00  -0.5739674E+00  -0.4322247E-02  -0.1505382E-01   0.7000665E+07   0.1704851E-02   17    0    0
      156  -0.2889820E+00  -0.5354169E+00  -0.2371953E-02  -0.1455668E-01   0.7000135E+07   0.6721741E+02   17    0    0
      157  -0.7154036E+00   0.1812853E-01   0.1212209E-01   0.1662693E-03   0.7000760E+07  -0.4081786E-03   17    0    0
      158   0.2077068E+00  -0.1109705E+01  -0.2956090E-02  -0.1147652E-01   0.7000760E+07  -0.3396507E-03   17    0    0
      159  -0.7156324E+00  -0.1112070E+01   0.1206115E-01  -0.1155722E-01   0.7000760E+07  -0.7478294E-03   17    0    0
      160  -0.8785049E+00  -0.1151598E+01   0.1425980E-01  -0.1219246E-01   0.7000152E+07   0.7681720E+02   17    0    0
      161  -0.1733631E+00   0.1765236E-01  -0.4854085E-02   0.1545909E-03   0.7000760E+07   0.1241072E-02   17    0    0
      162   0.2046809E+00  -0.6706703E+00  -0.2903319E-02  -0.1734516E-01   0.7000760E+07   0.7073289E-03   17    0    0
      163  -0.1664440E+00  -0.6680415E+00  -0.4954578E-02  -0.1733986E-01   0.7000760E+07   0.1948401E-02   17    0    0
      164  -0.3296783E+00  -0.6121369E+00  -0.2717440E-02  -0.1663633E-01   0.7000152E+07   0.7681990E+02   17    0    0
      101   0.1123984E+00   0.2873413E-02  -0.8062289E-03   0.3508607E-04   0.7000095E+07  -0.5102233E-04   18    0    0
      102   0.2670715E-01   0.1333706E+00  -0.3670490E-03   0.2560627E-02   0.7000095E+07  -0.4245634E-04   18    0    0
      103   0.1123595E+00   0.1333122E+00  -0.8055998E-03   0.2560001E-02   0.7000095E+07  -0.9347867E-04   18    0    0
      104   0.9216875E-01   0.1314902E+00  -0.5188025E-03   0.2548014E-02   0.7000022E+07   0.9602151E+01   18    0    0
      105  -0.6280124E-01   0.2866579E-02   0.1459755E-02   0.3507210E-04   0.7000095E+07   0.1551340E-03   18    0    0
      106   0.2675290E-01  -0.9486202E-01  -0.3675883E-03  -0.4520787E-03   0.7000095E+07   0.8841611E-04   18    0    0
      107  -0.6279162E-01  -0.9485737E-01   0.1459628E-02  -0.4518452E-03   0.7000095E+07   0.2435501E-03   18    0    0
      108  -0.8321390E-01  -0.9654329E-01   0.1747751E-02  -0.4716800E-03   0.7000022E+07   0.9602488E+01   18    0    0
      109   0.2241861E+00   0.5294269E-02  -0.1615797E-02   0.5906187E-04   0.7000190E+07  -0.1020447E-03   18    0    0
      110   0.5255157E-01   0.2666473E+00  -0.7343583E-03   0.5099755E-02   0.7000190E+07  -0.8491268E-04   18    0    0
      111   0.2239775E+00   0.2663902E+00  -0.1612300E-02   0.5097269E-02   0.7000190E+07  -0.1869573E-03   18    0    0
      112   0.1832663E+00   0.2625959E+00  -0.1034893E-02   0.5083972E-02   0.7000043E+07   0.1920430E+02   18    0    0
      113  -0.1254185E+00   0.5262874E-02   0.2910550E-02   0.5894946E-04   0.7000190E+07   0.3102680E-03   18    0    0
      114   0.5273676E-01  -0.1902547E+00  -0.7365072E-03  -0.9076191E-03   0.7000190E+07   0.1768322E-03   18    0    0
      115  -0.1254216E+00  -0.1902880E+00   0.2910185E-02  -0.9075712E-03   0.7000190E+07   0.4871003E-03   18    0    0
      116  -0.1670551E+00  -0.1935836E+00   0.3493534E-02  -0.9548889E-03   0.7000043E+07   0.1920498E+02   18    0    0
      117   0.3361108E+00   0.7727549E-02  -0.2426232E-02   0.8335751E-04   0.7000284E+07  -0.1530670E-03   18    0    0
      118   0.7834866E-01   0.4005137E+00  -0.1100853E-02   0.7630053E-02   0.7000284E+07  -0.1273690E-03   18    0    0
      119   0.3355253E+00   0.3998796E+00  -0.2416184E-02   0.7624432E-02   0.7000284E+07  -0.2804360E-03   18    0    0
      120   0.2740005E+00   0.3937623E+00  -0.1545304E-02   0.7619337E-02   0.7000064E+07   0.2880645E+02   18    0    0
      121  -0.1871052E+00   0.7654232E-02   0.4353862E-02   0.8307142E-04   0.7000284E+07   0.4654020E-03   18    0    0
      122   0.7876413E-01  -0.2854019E+00  -0.1105574E-02  -0.1349354E-02   0.7000284E+07   0.2652483E-03   18    0    0
      123  -0.1872104E+00  -0.2855922E+00   0.4353445E-02  -0.1351219E-02   0.7000284E+07   0.7306504E-03   18    0    0
      124  -0.2507998E+00  -0.2906972E+00   0.5239113E-02  -0.1438872E-02   0.7000064E+07   0.2880746E+02   18    0    0
      125   0.4481079E+00   0.1017403E-01  -0.3236192E-02   0.1079782E-03   0.7000379E+07  -0.2040893E-03   18    0    0
      126   0.1041025E+00   0.5351855E+00  -0.1466619E-02   0.1015271E-01   0.7000379E+07  -0.1698254E-03   18    0    0
      127   0.4468630E+00   0.5339581E+00  -0.3214476E-02   0.1014266E-01   0.7000379E+07  -0.3739147E-03   18    0    0
      128   0.3642629E+00   0.5249672E+00  -0.2048139E-02   0.1015413E-01   0.7000085E+07   0.3840860E+02   18    0    0
      129  -0.2479267E+00   0.1004182E-01   0.5790021E-02   0.1074530E-03   0.7000379E+07   0.6205361E-03   18    0    0
      130   0.1048361E+00  -0.3799794E+00  -0.1474755E-02  -0.1771310E-02   0.7000379E+07   0.3536645E-03   18    0    0
      131  -0.2482924E+00  -0.3805240E+00   0.5790055E-02  -0.1778131E-02   0.7000379E+07   0.9742005E-03   18    0    0
      132  -0.3345416E+00  -0.3879248E+00   0.6985164E-02  -0.1924304E-02   0.7000085E+07   0.3840995E+02   18    0    0
      133   0.5601087E+00   0.1263432E-01  -0.4044265E-02   0.1329289E-03   0.7000474E+07  -0.2551117E-03   18    0    0
      134   0.1298148E+00   0.6708728E+00  -0.1831709E-02   0.1266885E-01   0.7000474E+07  -0.2122817E-03   18    0    0
      135   0.5578472E+00   0.6687991E+00  -0.4004334E-02   0.1265306E-01   0.7000474E+07  -0.4673933E-03   18    0    0
      136   0.4539368E+00   0.6561846E+00  -0.2541372E-02   0.1268838E-01   0.7000105E+07   0.4801075E+02   18    0    0
      137  -0.3079516E+00   0.1242670E-01   0.7219403E-02   0.1321092E-03   0.7000474E+07   0.7756701E-03   18    0    0
      138   0.1309506E+00  -0.4736499E+00  -0.1843971E-02  -0.2167377E-02   0.7000474E+07   0.4420806E-03   18    0    0
      139  -0.3088079E+00  -0.4748265E+00   0.7220730E-02  -0.2183523E-02   0.7000474E+07   0.1217751E-02   18    0    0
      140  -0.4183830E+00  -0.4853080E+00   0.8732472E-02  -0.2411871E-02   0.7000105E+07   0.4801244E+02   18    0    0
      141   0.6720462E+00   0.1510929E-01  -0.4849045E-02   0.1582158E-03   0.7000568E+07  -0.3061340E-03   18    0    0
      142   0.1554897E+00   0.8077797E+00  -0.2196219E-02   0.1517951E-01   0.7000568E+07  -0.2547380E-03   18    0    0
      143   0.6683360E+00   0.8045711E+00  -0.4782930E-02   0.1515668E-01   0.7000568E+07  -0.5608720E-03   18    0    0
      144   0.5429135E+00   0.7873862E+00  -0.3023090E-02   0.1522207E-01   0.7000125E+07   0.5761290E+02   18    0    0
      145  -0.3672467E+00   0.1481016E-01   0.8642354E-02   0.1570572E-03   0.7000568E+07   0.9308041E-03   18    0    0
      146   0.1571080E+00  -0.5660604E+00  -0.2213169E-02  -0.2531285E-02   0.7000568E+07   0.5304967E-03   18    0    0
      147  -0.3688975E+00  -0.5682300E+00   0.8646172E-02  -0.2562465E-02   0.7000568E+07   0.1461301E-02   18    0    0
      148  -0.5024188E+00  -0.5828879E+00   0.1048169E-01  -0.2902267E-02   0.7000125E+07   0.5761493E+02   18    0    0
      149   0.7838440E+00   0.1759925E-01  -0.5648979E-02   0.1838427E-03   0.7000663E+07  -0.3571563E-03   18    0    0
      150   0.1811239E+00   0.9461021E+00  -0.2560137E-02   0.1768561E-01   0.7000663E+07  -0.2971944E-03   18    0    0
      151   0.7781787E+00   0.9414358E+00  -0.5547291E-02   0.1765452E-01   0.7000663E+07  -0.6543507E-03   18    0    0
      152   0.6310819E+00   0.9185405E+00  -0.3491342E-02   0.1775521E-01   0.7000144E+07   0.6721505E+02   18    0    0
      153  -0.4258876E+00   0.1719305E-01   0.1005935E-01   0.1823122E-03   0.7000663E+07   0.1085938E-02   18    0    0
      154   0.1833001E+00  -0.6568431E+00  -0.2582165E-02  -0.2856632E-02   0.7000663E+07   0.6189128E-03   18    0    0
      155  -0.4287130E+00  -0.6604528E+00   0.1006722E-01  -0.2909900E-02   0.7000663E+07   0.1704851E-02   18    0    0
      156  -0.5867464E+00  -0.6807063E+00   0.1223348E-01  -0.3396196E-02   0.7000144E+07   0.6721741E+02   18    0    0
      157   0.8954320E+00   0.2010512E-01  -0.6442593E-02   0.2098168E-03   0.7000758E+07  -0.4081786E-03   18    0    0
      158   0.2067221E+00   0.1086028E+01  -0.2923570E-02   0.2018796E-01   0.7000758E+07  -0.3396507E-03   18    0    0
      159   0.8872307E+00   0.1079550E+01  -0.6294526E-02   0.2014744E-01   0.7000758E+07  -0.7478294E-03   18    0    0
      160   0.7183314E+00   0.1049613E+01  -0.3944177E-02   0.2028777E-01   0.7000161E+07   0.7681720E+02   18    0    0
      161  -0.4839422E+00   0.1957681E-01   0.1147074E-01   0.2078932E-03   0.7000758E+07   0.1241072E-02   18    0    0
      162   0.2095256E+00  -0.7456119E+00  -0.2950880E-02  -0.3136827E-02   0.7000758E+07   0.7073289E-03   18    0    0
      163  -0.4884009E+00  -0.7511974E+00   0.1148463E-01  -0.3220597E-02   0.7000758E+07   0.1948401E-02   18    0    0
      164  -0.6714630E+00  -0.7788054E+00   0.1398850E-01  -0.3894382E-02   0.7000161E+07   0.7681990E+02   18    0    0
      101   0.7917468E-01   0.3035798E-02  -0.1935789E-02   0.2713704E-04   0.7000095E+07  -0.5102233E-04   19    0    0
      102   0.2710885E-01   0.3556808E-01  -0.3936268E-03  -0.6073306E-03   0.7000095E+07  -0.4245634E-04   19    0    0
      103   0.7920128E-01   0.3562257E-01  -0.1935844E-02  -0.6063360E-03   0.7000095E+07  -0.9347867E-04   19    0    0
      104   0.5972268E-01   0.3392009E-01  -0.1656070E-02  -0.6267506E-03   0.7000023E+07   0.9602151E+01   19    0    0
      105   0.1396772E+00   0.3049536E-02  -0.1476646E-02   0.2734072E-04   0.7000095E+07   0.1551340E-03   19    0    0
      106   0.2709499E-01   0.1634456E+00  -0.3937243E-03   0.2531873E-02   0.7000095E+07   0.8841611E-04   19    0    0
      107   0.1396652E+00   0.1634519E+00  -0.1476415E-02   0.2532077E-02   0.7000095E+07   0.2435501E-03   19    0    0
      108   0.1201829E+00   0.1606125E+00  -0.1196109E-02   0.2504700E-02   0.7000023E+07   0.9602488E+01   19    0    0
      109   0.1569152E+00   0.5629186E-02  -0.3848069E-02   0.5288948E-04   0.7000189E+07  -0.1020447E-03   19    0    0
      110   0.5298715E-01   0.6983205E-01  -0.7608858E-03  -0.1218469E-02   0.7000189E+07  -0.8491268E-04   19    0    0
      111   0.1570803E+00   0.7011118E-01  -0.3848764E-02  -0.1213622E-02   0.7000189E+07  -0.1869573E-03   19    0    0
      112   0.1182453E+00   0.6744249E-01  -0.3285717E-02  -0.1252735E-02   0.7000046E+07   0.1920430E+02   19    0    0
      113   0.2778182E+00   0.5686027E-02  -0.2931064E-02   0.5375277E-04   0.7000189E+07   0.3102680E-03   19    0    0
      114   0.5293388E-01   0.3284679E+00  -0.7613372E-03   0.5077593E-02   0.7000189E+07   0.1768322E-03   19    0    0
      115   0.2777328E+00   0.3284935E+00  -0.2929134E-02   0.5078847E-02   0.7000189E+07   0.4871003E-03   19    0    0
      116   0.2389720E+00   0.3209974E+00  -0.2365409E-02   0.5009162E-02   0.7000046E+07   0.1920498E+02   19    0    0
      117   0.2345722E+00   0.8228661E-02  -0.5763946E-02   0.7868465E-04   0.7000283E+07  -0.1530670E-03   19    0    0
      118   0.7889598E-01   0.1028598E+00  -0.1127999E-02  -0.1837898E-02   0.7000283E+07  -0.1273690E-03   19    0    0
      119   0.2350762E+00   0.1036257E+00  -0.5766619E-02  -0.1825018E-02   0.7000283E+07  -0.2804360E-03   19    0    0
      120   0.1768820E+00   0.1010553E+00  -0.4915415E-02  -0.1875981E-02   0.7000068E+07   0.2880645E+02   19    0    0
      121   0.4156451E+00   0.8358522E-02  -0.4388316E-02   0.8066403E-04   0.7000283E+07   0.4654020E-03   19    0    0
      122   0.7878496E-01   0.4956042E+00  -0.1129171E-02   0.7637159E-02   0.7000283E+07   0.2652483E-03   19    0    0
      123   0.4153734E+00   0.4956603E+00  -0.4381744E-02   0.7640930E-02   0.7000283E+07   0.7306504E-03   19    0    0
      124   0.3575449E+00   0.4815987E+00  -0.3532287E-02   0.7515146E-02   0.7000068E+07   0.2880746E+02   19    0    0
      125   0.3122368E+00   0.1083392E-01  -0.7684317E-02   0.1045164E-03   0.7000378E+07  -0.2040893E-03   19    0    0
      126   0.1048349E+00   0.1342700E+00  -0.1494950E-02  -0.2471471E-02   0.7000378E+07  -0.1698254E-03   19    0    0
      127   0.3133676E+00   0.1358784E+00  -0.7691048E-02  -0.2445047E-02   0.7000378E+07  -0.3739147E-03   19    0    0
      128   0.2356831E+00   0.1347990E+00  -0.6545360E-02  -0.2495943E-02   0.7000090E+07   0.3840860E+02   19    0    0
