  160      16  1 0 1.000 1.000   0.181589882E-04  -0.785516185E-05  -0.634355580E-04  -0.979199768E-05   0.181589882E-04  -0.785516185E-05  -0.634355580E-04  -0.979199768E-05
  161      16  1 0 1.000 1.000   0.115701462E-02  -0.157141275E-04   0.203202198E-04   0.197536046E-06   0.115701462E-02  -0.157141275E-04   0.203202198E-04   0.197536046E-06
  162      16  1 0 1.000 1.000   0.189693525E-03  -0.273506332E-05   0.138428406E-02   0.185312798E-04   0.189693525E-03  -0.273506332E-05   0.138428406E-02   0.185312798E-04
  163      16  1 0 1.000 1.000   0.115689309E-02  -0.156544100E-04   0.138795986E-02   0.186193834E-04   0.115689309E-02  -0.156544100E-04   0.138795986E-02   0.186193834E-04
  164      16  1 0 1.000 1.000   0.100499441E-02  -0.133302129E-04   0.131914753E-02   0.181717829E-04   0.100499441E-02  -0.133302129E-04   0.131914753E-02   0.181717829E-04
  101      17  1 0 1.000 1.000  -0.109074993E-03   0.179088771E-05  -0.238630272E-06  -0.625814165E-08  -0.109074993E-03   0.179088771E-05  -0.238630272E-06  -0.625814165E-08
  102      17  1 0 1.000 1.000   0.515314181E-05  -0.748960711E-07  -0.144702317E-03  -0.152333295E-05   0.515314181E-05  -0.748960711E-07  -0.144702317E-03  -0.152333295E-05
  103      17  1 0 1.000 1.000  -0.109058605E-03   0.179044847E-05  -0.144686401E-03  -0.152338846E-05  -0.109058605E-03   0.179044847E-05  -0.144686401E-03  -0.152338846E-05
  104      17  1 0 1.000 1.000  -0.129336448E-03   0.207824411E-05  -0.146780230E-03  -0.154372232E-05  -0.129336448E-03   0.207824411E-05  -0.146780230E-03  -0.154372232E-05
  105      17  1 0 1.000 *****  -0.416279436E-04  -0.337310181E-06  -0.246134721E-06  -0.643337526E-08  -0.416279436E-04  -0.337310181E-06  -0.246134721E-06  -0.643337526E-08
  106      17  1 0 1.000 1.000   0.511519430E-05  -0.741281800E-07  -0.784344966E-04  -0.209598680E-05   0.511519430E-05  -0.741281800E-07  -0.784344966E-04  -0.209598680E-05
  107      17  1 0 1.000 *****  -0.416301881E-04  -0.337149921E-06  -0.784617878E-04  -0.209641761E-05  -0.416301881E-04  -0.337149921E-06  -0.784617878E-04  -0.209641761E-05
  108      17  1 0 1.000 *****  -0.617712716E-04  -0.503302364E-07  -0.795861277E-04  -0.210400572E-05  -0.617712716E-04  -0.503302364E-07  -0.795861277E-04  -0.210400572E-05
  109      17  1 0 1.000 1.000  -0.197430760E-03   0.329181858E-05   0.217844794E-05   0.160895665E-07  -0.197430760E-03   0.329181858E-05   0.217844794E-05   0.160895665E-07
  110      17  1 0 1.000 1.000   0.310142997E-04  -0.445439348E-06  -0.286302222E-03  -0.300896481E-05   0.310142997E-04  -0.445439348E-06  -0.286302222E-03  -0.300896481E-05
  111      17  1 0 1.000 1.000  -0.197375728E-03   0.328974083E-05  -0.286269551E-03  -0.300988516E-05  -0.197375728E-03   0.328974083E-05  -0.286269551E-03  -0.300988516E-05
  112      17  1 0 1.000 1.000  -0.237913783E-03   0.386037979E-05  -0.290985866E-03  -0.305984558E-05  -0.237913783E-03   0.386037979E-05  -0.290985866E-03  -0.305984558E-05
  113      17  1 0 1.000 *****  -0.629804857E-04  -0.960496022E-06   0.215009900E-05   0.153908168E-07  -0.629804857E-04  -0.960496022E-06   0.215009900E-05   0.153908168E-07
  114      17  1 0 1.000 1.000   0.308577873E-04  -0.442310563E-06  -0.156100295E-03  -0.418473642E-05   0.308577873E-04  -0.442310563E-06  -0.156100295E-03  -0.418473642E-05
  115      17  1 0 1.000 *****  -0.629272033E-04  -0.960805192E-06  -0.156170280E-03  -0.418616392E-05  -0.629272033E-04  -0.960805192E-06  -0.156170280E-03  -0.418616392E-05
  116      17  1 0 1.000 *****  -0.102999516E-03  -0.393205322E-06  -0.156714213E-03  -0.418048723E-05  -0.102999516E-03  -0.393205322E-06  -0.156714213E-03  -0.418048723E-05
  117      17  1 0 1.000 1.000  -0.285769805E-03   0.479765187E-05   0.458043882E-05   0.383489261E-07  -0.285769805E-03   0.479765187E-05   0.458043882E-05   0.383489261E-07
  118      17  1 0 1.000 1.000   0.569166191E-04  -0.816642381E-06  -0.427305168E-03  -0.448130547E-05   0.569166191E-04  -0.816642381E-06  -0.427305168E-03  -0.448130547E-05
  119      17  1 0 1.000 1.000  -0.285672835E-03   0.479231715E-05  -0.427298321E-03  -0.448490928E-05  -0.285672835E-03   0.479231715E-05  -0.427298321E-03  -0.448490928E-05
  120      17  1 0 1.000 1.000  -0.346449227E-03   0.564141340E-05  -0.435311704E-03  -0.457760772E-05  -0.346449227E-03   0.564141340E-05  -0.435311704E-03  -0.457760772E-05
  121      17  1 0 1.000 *****  -0.846467817E-04  -0.157584742E-05   0.451708377E-05   0.367694951E-07  -0.846467817E-04  -0.157584742E-05   0.451708377E-05   0.367694951E-07
  122      17  1 0 1.000 1.000   0.565538496E-04  -0.809525818E-06  -0.236002859E-03  -0.629841440E-05   0.565538496E-04  -0.809525818E-06  -0.236002859E-03  -0.629841440E-05
  123      17  1 0 1.000 *****  -0.843886137E-04  -0.157870321E-05  -0.236071599E-03  -0.630093675E-05  -0.843886137E-04  -0.157870321E-05  -0.236071599E-03  -0.630093675E-05
  124      17  1 0 1.000 *****  -0.144299934E-03  -0.734471294E-06  -0.234028671E-03  -0.625798041E-05  -0.144299934E-03  -0.734471294E-06  -0.234028671E-03  -0.625798041E-05
  125      17  1 0 1.000 1.000  -0.374122871E-03   0.630820706E-05   0.696767902E-05   0.605275328E-07  -0.374122871E-03   0.630820706E-05   0.696767902E-05   0.605275328E-07
  126      17  1 0 1.000 1.000   0.828660137E-04  -0.118855693E-05  -0.567542215E-03  -0.593608367E-05   0.828660137E-04  -0.118855693E-05  -0.567542215E-03  -0.593608367E-05
  127      17  1 0 1.000 1.000  -0.373999031E-03   0.629757423E-05  -0.567648712E-03  -0.594521180E-05  -0.373999031E-03   0.629757423E-05  -0.567648712E-03  -0.594521180E-05
  128      17  1 0 1.000 1.000  -0.454994020E-03   0.742138711E-05  -0.579780946E-03  -0.609755028E-05  -0.454994020E-03   0.742138711E-05  -0.579780946E-03  -0.609755028E-05
  129      17  1 0 1.000 *****  -0.106543408E-03  -0.218470306E-05   0.685429807E-05   0.577009381E-07  -0.106543408E-03  -0.218470306E-05   0.685429807E-05   0.577009381E-07
  130      17  1 0 1.000 1.000   0.822015599E-04  -0.117578833E-05  -0.318482951E-03  -0.844051122E-05   0.822015599E-04  -0.117578833E-05  -0.318482951E-03  -0.844051122E-05
  131      17  1 0 1.000 *****  -0.105837601E-03  -0.219367183E-05  -0.318447558E-03  -0.844377707E-05  -0.105837601E-03  -0.219367183E-05  -0.318447558E-03  -0.844377707E-05
  132      17  1 0 1.000 *****  -0.185619552E-03  -0.107494931E-05  -0.311501134E-03  -0.833631736E-05  -0.185619552E-03  -0.107494931E-05  -0.311501134E-03  -0.833631736E-05
  133      17  1 0 1.000 1.000  -0.462524176E-03   0.782333776E-05   0.934012472E-05   0.826290419E-07  -0.462524176E-03   0.782333776E-05   0.934012472E-05   0.826290419E-07
  134      17  1 0 1.000 1.000   0.108865816E-03  -0.156119588E-05  -0.706840515E-03  -0.736904154E-05   0.108865816E-03  -0.156119588E-05  -0.706840515E-03  -0.736904154E-05
  135      17  1 0 1.000 1.000  -0.462406174E-03   0.780493705E-05  -0.707194679E-03  -0.738757336E-05  -0.462406174E-03   0.780493705E-05  -0.707194679E-03  -0.738757336E-05
  136      17  1 0 1.000 1.000  -0.563608484E-03   0.920044775E-05  -0.724417063E-03  -0.762023139E-05  -0.563608484E-03   0.920044775E-05  -0.724417063E-03  -0.762023139E-05
  137      17  1 0 1.000 *****  -0.128589583E-03  -0.278837465E-05   0.916080697E-05   0.781791484E-07  -0.128589583E-03  -0.278837465E-05   0.916080697E-05   0.781791484E-07
  138      17  1 0 1.000 1.000   0.107795921E-03  -0.154107217E-05  -0.403887239E-03  -0.106145282E-04   0.107795921E-03  -0.154107217E-05  -0.403887239E-03  -0.106145282E-04
  139      17  1 0 1.000 *****  -0.127097945E-03  -0.280855654E-05  -0.403586515E-03  -0.106177608E-04  -0.127097945E-03  -0.280855654E-05  -0.403586515E-03  -0.106177608E-04
  140      17  1 0 1.000 *****  -0.226912038E-03  -0.141536705E-05  -0.389100463E-03  -0.104153143E-04  -0.226912038E-03  -0.141536705E-05  -0.389100463E-03  -0.104153143E-04
  141      17  1 0 1.000 1.000  -0.551005530E-03   0.934284903E-05   0.116980976E-04   0.104661202E-06  -0.551005530E-03   0.934284903E-05   0.116980976E-04   0.104661202E-06
  142      17  1 0 1.000 1.000   0.134922559E-03  -0.193461521E-05  -0.845021177E-03  -0.877590765E-05   0.134922559E-03  -0.193461521E-05  -0.845021177E-03  -0.877590765E-05
  143      17  1 0 1.000 1.000  -0.550942902E-03   0.931377386E-05  -0.845806294E-03  -0.880877973E-05  -0.550942902E-03   0.931377386E-05  -0.845806294E-03  -0.880877973E-05
  144      17  1 0 1.000 1.000  -0.672344221E-03   0.109786007E-04  -0.869241314E-03  -0.914619743E-05  -0.672344221E-03   0.109786007E-04  -0.869241314E-03  -0.914619743E-05
  145      17  1 0 1.000 *****  -0.150701390E-03  -0.338822792E-05   0.114360028E-04   0.982017627E-07  -0.150701390E-03  -0.338822792E-05   0.114360028E-04   0.982017627E-07
  146      17  1 0 1.000 1.000   0.133334595E-03  -0.190539503E-05  -0.492567983E-03  -0.128239647E-04   0.133334595E-03  -0.190539503E-05  -0.492567983E-03  -0.128239647E-04
  147      17  1 0 1.000 *****  -0.147987990E-03  -0.342630437E-05  -0.491783342E-03  -0.128259916E-04  -0.147987990E-03  -0.342630437E-05  -0.491783342E-03  -0.128259916E-04
  148      17  1 0 1.000 *****  -0.268120496E-03  -0.175659967E-05  -0.466792109E-03  -0.124947649E-04  -0.268120496E-03  -0.175659967E-05  -0.466792109E-03  -0.124947649E-04
  149      17  1 0 1.000 1.000  -0.639607734E-03   0.108666547E-04   0.140408058E-04   0.126619921E-06  -0.639607734E-03   0.108666547E-04   0.140408058E-04   0.126619921E-06
  150      17  1 0 1.000 1.000   0.161034309E-03  -0.230874728E-05  -0.981900667E-03  -0.101524234E-04   0.161034309E-03  -0.230874728E-05  -0.981900667E-03  -0.101524234E-04
  151      17  1 0 1.000 1.000  -0.639665908E-03   0.108235509E-04  -0.983351502E-03  -0.102056518E-04  -0.639665908E-03   0.108235509E-04  -0.983351502E-03  -0.102056518E-04
  152      17  1 0 1.000 1.000  -0.781255433E-03   0.127558675E-04  -0.101427455E-02  -0.106760052E-04  -0.781255433E-03   0.127558675E-04  -0.101427455E-02  -0.106760052E-04
  153      17  1 0 1.000 *****  -0.172803287E-03  -0.398552046E-05   0.136781451E-04   0.117754576E-06  -0.172803287E-03  -0.398552046E-05   0.136781451E-04   0.117754576E-06
  154      17  1 0 1.000 1.000   0.158806371E-03  -0.226865463E-05  -0.584880751E-03  -0.150722821E-04   0.158806371E-03  -0.226865463E-05  -0.584880751E-03  -0.150722821E-04
  155      17  1 0 1.000 *****  -0.168331874E-03  -0.404980539E-05  -0.583337398E-03  -0.150715715E-04  -0.168331874E-03  -0.404980539E-05  -0.583337398E-03  -0.150715715E-04
  156      17  1 0 1.000 *****  -0.309188626E-03  -0.209951171E-05  -0.544538374E-03  -0.145744410E-04  -0.309188626E-03  -0.209951171E-05  -0.544538374E-03  -0.145744410E-04
  157      17  1 0 1.000 1.000  -0.728363198E-03   0.123945359E-04   0.163685670E-04   0.148513219E-06  -0.728363198E-03   0.123945359E-04   0.163685670E-04   0.148513219E-06
  158      17  1 0 1.000 1.000   0.187208074E-03  -0.268364845E-05  -0.111728612E-02  -0.114942759E-04   0.187208074E-03  -0.268364845E-05  -0.111728612E-02  -0.114942759E-04
  159      17  1 0 1.000 1.000  -0.728622432E-03   0.123335889E-04  -0.111969174E-02  -0.115749806E-04  -0.728622432E-03   0.123335889E-04  -0.111969174E-02  -0.115749806E-04
  160      17  1 0 1.000 1.000  -0.890395679E-03   0.145322415E-04  -0.115953689E-02  -0.122102187E-04  -0.890395679E-03   0.145322415E-04  -0.115953689E-02  -0.122102187E-04
  161      17  1 0 1.000 *****  -0.194810824E-03  -0.458164348E-05   0.158865579E-04   0.136834869E-06  -0.194810824E-03  -0.458164348E-05   0.158865579E-04   0.136834869E-06
  162      17  1 0 1.000 1.000   0.184208598E-03  -0.263087822E-05  -0.681186022E-03  -0.173629123E-04   0.184208598E-03  -0.263087822E-05  -0.681186022E-03  -0.173629123E-04
  163      17  1 0 1.000 *****  -0.187941958E-03  -0.468213737E-05  -0.678554523E-03  -0.173576156E-04  -0.187941958E-03  -0.468213737E-05  -0.678554523E-03  -0.173576156E-04
  164      17  1 0 1.000 *****  -0.350057681E-03  -0.244499875E-05  -0.622298217E-03  -0.166540893E-04  -0.350057681E-03  -0.244499875E-05  -0.622298217E-03  -0.166540893E-04
  101      18  1 0 1.000 1.000   0.929746043E-04  -0.533787755E-06   0.104785469E-05   0.173300166E-07   0.929746043E-04  -0.533787755E-06   0.104785469E-05   0.173300166E-07
  102      18  1 0 1.000 1.000   0.750297353E-05  -0.946078538E-07   0.132807808E-03   0.254287056E-05   0.750297353E-05  -0.946078538E-07   0.132807808E-03   0.254287056E-05
  103      18  1 0 1.000 1.000   0.929360741E-04  -0.533158658E-06   0.132749056E-03   0.254224503E-05   0.929360741E-04  -0.533158658E-06   0.132749056E-03   0.254224503E-05
  104      18  1 0 1.000 1.000   0.728887035E-04  -0.246361358E-06   0.130921074E-03   0.253025754E-05   0.728887035E-04  -0.246361358E-06   0.130921074E-03   0.253025754E-05
  105      18  1 0 1.000 1.000  -0.810920117E-04   0.173219579E-05   0.104101334E-05   0.173160441E-07  -0.810920117E-04   0.173219579E-05   0.104101334E-05   0.173160441E-07
  106      18  1 0 1.000 1.000   0.754846030E-05  -0.951471560E-07  -0.969311643E-04  -0.469834761E-06   0.754846030E-05  -0.951471560E-07  -0.969311643E-04  -0.469834761E-06
  107      18  1 0 1.000 1.000  -0.810824583E-04   0.173206952E-05  -0.969263961E-04  -0.469601289E-06  -0.810824583E-04   0.173206952E-05  -0.969263961E-04  -0.469601289E-06
  108      18  1 0 1.000 1.000  -0.101360670E-03   0.202019178E-05  -0.986222343E-04  -0.489436097E-06  -0.101360670E-03   0.202019178E-05  -0.986222343E-04  -0.489436097E-06
  109      18  1 0 1.000 1.000   0.204357571E-03  -0.134335560E-05   0.348069808E-05   0.413058163E-07   0.204357571E-03  -0.134335560E-05   0.348069808E-05   0.413058163E-07
  110      18  1 0 1.000 1.000   0.331637416E-04  -0.461917186E-06   0.267354028E-03   0.508199942E-05   0.331637416E-04  -0.461917186E-06   0.267354028E-03   0.508199942E-05
  111      18  1 0 1.000 1.000   0.204150674E-03  -0.133985888E-05   0.267095694E-03   0.507951260E-05   0.204150674E-03  -0.133985888E-05   0.267095694E-03   0.507951260E-05
  112      18  1 0 1.000 1.000   0.163728157E-03  -0.762452007E-06   0.263294752E-03   0.506621558E-05   0.163728157E-03  -0.762452007E-06   0.263294752E-03   0.506621558E-05
  113      18  1 0 1.000 1.000  -0.142983896E-03   0.318299077E-05   0.344924679E-05   0.411934032E-07  -0.142983896E-03   0.318299077E-05   0.344924679E-05   0.411934032E-07
  114      18  1 0 1.000 1.000   0.333478621E-04  -0.464066077E-06  -0.192551582E-03  -0.925375131E-06   0.333478621E-04  -0.464066077E-06  -0.192551582E-03  -0.925375131E-06
  115      18  1 0 1.000 1.000  -0.142987202E-03   0.318262613E-05  -0.192584931E-03  -0.925327297E-06  -0.142987202E-03   0.318262613E-05  -0.192584931E-03  -0.925327297E-06
  116      18  1 0 1.000 1.000  -0.184328953E-03   0.376597494E-05  -0.195904166E-03  -0.972644991E-06  -0.184328953E-03   0.376597494E-05  -0.195904166E-03  -0.972644991E-06
  117      18  1 0 1.000 1.000   0.315877072E-03  -0.215379073E-05   0.592612554E-05   0.656014585E-07   0.315877072E-03  -0.215379073E-05   0.592612554E-05   0.656014585E-07
  118      18  1 0 1.000 1.000   0.587775810E-04  -0.828411609E-06   0.402485660E-03   0.761229730E-05   0.587775810E-04  -0.828411609E-06   0.402485660E-03   0.761229730E-05
  119      18  1 0 1.000 1.000   0.315296593E-03  -0.214374326E-05   0.401848682E-03   0.760667573E-05   0.315296593E-03  -0.214374326E-05   0.401848682E-03   0.760667573E-05
  120      18  1 0 1.000 1.000   0.254207208E-03  -0.127286336E-05   0.395728882E-03   0.760158121E-05   0.254207208E-03  -0.127286336E-05   0.395728882E-03   0.760158121E-05
  121      18  1 0 1.000 1.000  -0.203948941E-03   0.462630336E-05   0.585266622E-05   0.653153629E-07  -0.203948941E-03   0.462630336E-05   0.585266622E-05   0.653153629E-07
  122      18  1 0 1.000 1.000   0.591906984E-04  -0.833132489E-06  -0.287919634E-03  -0.136710999E-05   0.591906984E-04  -0.833132489E-06  -0.287919634E-03  -0.136710999E-05
  123      18  1 0 1.000 1.000  -0.204054310E-03   0.462588607E-05  -0.288110900E-03  -0.136897457E-05  -0.204054310E-03   0.462588607E-05  -0.288110900E-03  -0.136897457E-05
  124      18  1 0 1.000 1.000  -0.267200881E-03   0.551155441E-05  -0.293259710E-03  -0.145662793E-05  -0.267200881E-03   0.551155441E-05  -0.293259710E-03  -0.145662793E-05
  125      18  1 0 1.000 1.000   0.427469106E-03  -0.296375092E-05   0.838491368E-05   0.902221845E-07   0.427469106E-03  -0.296375092E-05   0.838491368E-05   0.902221845E-07
  126      18  1 0 1.000 1.000   0.843485791E-04  -0.119417780E-05   0.538418786E-03   0.101349556E-04   0.843485791E-04  -0.119417780E-05   0.538418786E-03   0.101349556E-04
  127      18  1 0 1.000 1.000   0.426235144E-03  -0.294203443E-05   0.537186347E-03   0.101249000E-04   0.426235144E-03  -0.294203443E-05   0.537186347E-03   0.101249000E-04
  128      18  1 0 1.000 1.000   0.344218200E-03  -0.177569798E-05   0.528201188E-03   0.101363780E-04   0.344218200E-03  -0.177569798E-05   0.528201188E-03   0.101363780E-04
  129      18  1 0 1.000 1.000  -0.264052302E-03   0.606246203E-05   0.825244778E-05   0.896969034E-07  -0.264052302E-03   0.606246203E-05   0.825244778E-05   0.896969034E-07
  130      18  1 0 1.000 1.000   0.850780335E-04  -0.120231399E-05  -0.382708196E-03  -0.178906631E-05   0.850780335E-04  -0.120231399E-05  -0.382708196E-03  -0.178906631E-05
  131      18  1 0 1.000 1.000  -0.264418003E-03   0.606249624E-05  -0.383256142E-03  -0.179588680E-05  -0.264418003E-03   0.606249624E-05  -0.383256142E-03  -0.179588680E-05
  132      18  1 0 1.000 1.000  -0.350069657E-03   0.725760543E-05  -0.390730069E-03  -0.194205982E-05  -0.350069657E-03   0.725760543E-05  -0.390730069E-03  -0.194205982E-05
  133      18  1 0 1.000 1.000   0.539065914E-03  -0.377182415E-05   0.108576869E-04   0.115172843E-06   0.539065914E-03  -0.377182415E-05   0.108576869E-04   0.115172843E-06
  134      18  1 0 1.000 1.000   0.109878297E-03  -0.155926814E-05   0.675364078E-03   0.126510969E-04   0.109878297E-03  -0.155926814E-05   0.675364078E-03   0.126510969E-04
  135      18  1 0 1.000 1.000   0.536824374E-03  -0.373189244E-05   0.673282481E-03   0.126353008E-04   0.536824374E-03  -0.373189244E-05   0.673282481E-03   0.126353008E-04
  136      18  1 0 1.000 1.000   0.433645468E-03  -0.226893071E-05   0.660685699E-03   0.126706223E-04   0.433645468E-03  -0.226893071E-05   0.660685699E-03   0.126706223E-04
  137      18  1 0 1.000 1.000  -0.323362530E-03   0.749184394E-05   0.106496502E-04   0.114353148E-06  -0.323362530E-03   0.749184394E-05   0.106496502E-04   0.114353148E-06
  138      18  1 0 1.000 1.000   0.111008001E-03  -0.157153017E-05  -0.476576670E-03  -0.218513282E-05   0.111008001E-03  -0.157153017E-05  -0.476576670E-03  -0.218513282E-05
  139      18  1 0 1.000 1.000  -0.324218198E-03   0.749317145E-05  -0.477761334E-03  -0.220127935E-05  -0.324218198E-03   0.749317145E-05  -0.477761334E-03  -0.220127935E-05
  140      18  1 0 1.000 1.000  -0.433037426E-03   0.900491266E-05  -0.488357000E-03  -0.242962729E-05  -0.433037426E-03   0.900491266E-05  -0.488357000E-03  -0.242962729E-05
  141      18  1 0 1.000 1.000   0.650601026E-03  -0.457660435E-05   0.133452998E-04   0.140459719E-06   0.650601026E-03  -0.457660435E-05   0.133452998E-04   0.140459719E-06
  142      18  1 0 1.000 1.000   0.135370928E-03  -0.192377837E-05   0.813526378E-03   0.151617543E-04   0.135370928E-03  -0.192377837E-05   0.813526378E-03   0.151617543E-04
  143      18  1 0 1.000 1.000   0.646923933E-03  -0.451048868E-05   0.810306305E-03   0.151389289E-04   0.646923933E-03  -0.451048868E-05   0.810306305E-03   0.151389289E-04
  144      18  1 0 1.000 1.000   0.522381271E-03  -0.275064909E-05   0.793154128E-03   0.152043165E-04   0.522381271E-03  -0.275064909E-05   0.793154128E-03   0.152043165E-04
  145      18  1 0 1.000 1.000  -0.381946167E-03   0.891479513E-05   0.130455916E-04   0.139301172E-06  -0.381946167E-03   0.891479513E-05   0.130455916E-04   0.139301172E-06
  146      18  1 0 1.000 1.000   0.136980797E-03  -0.194072744E-05  -0.569169115E-03  -0.254904146E-05   0.136980797E-03  -0.194072744E-05  -0.569169115E-03  -0.254904146E-05
  147      18  1 0 1.000 1.000  -0.383595098E-03   0.891861265E-05  -0.571354352E-03  -0.258022122E-05  -0.383595098E-03   0.891861265E-05  -0.571354352E-03  -0.258022122E-05
  148      18  1 0 1.000 1.000  -0.516198612E-03   0.107541273E-04  -0.586182100E-03  -0.292002265E-05  -0.516198612E-03   0.107541273E-04  -0.586182100E-03  -0.292002265E-05
  149      18  1 0 1.000 1.000   0.761998848E-03  -0.537653771E-05   0.158480700E-04   0.166086646E-06   0.761998848E-03  -0.537653771E-05   0.158480700E-04   0.166086646E-06
  150      18  1 0 1.000 1.000   0.160823189E-03  -0.228769545E-05   0.953101801E-03   0.176678562E-04   0.160823189E-03  -0.228769545E-05   0.953101801E-03   0.176678562E-04
  151      18  1 0 1.000 1.000   0.756384443E-03  -0.527484971E-05   0.948419973E-03   0.176367616E-04   0.756384443E-03  -0.527484971E-05   0.948419973E-03   0.176367616E-04
  152      18  1 0 1.000 1.000   0.610315536E-03  -0.321890052E-05   0.925574984E-03   0.177374523E-04   0.610315536E-03  -0.321890052E-05   0.925574984E-03   0.177374523E-04
  153      18  1 0 1.000 1.000  -0.439878576E-03   0.103317880E-04   0.154411041E-04   0.164556179E-06  -0.439878576E-03   0.103317880E-04   0.154411041E-04   0.164556179E-06
  154      18  1 0 1.000 1.000   0.162988349E-03  -0.230972422E-05  -0.660114556E-03  -0.287438820E-05   0.162988349E-03  -0.230972422E-05  -0.660114556E-03  -0.287438820E-05
  155      18  1 0 1.000 1.000  -0.442700080E-03   0.103396634E-04  -0.663750829E-03  -0.292765643E-05  -0.442700080E-03   0.103396634E-04  -0.663750829E-03  -0.292765643E-05
  156      18  1 0 1.000 1.000  -0.599650355E-03   0.125059201E-04  -0.684247479E-03  -0.341395246E-05  -0.599650355E-03   0.125059201E-04  -0.684247479E-03  -0.341395246E-05
  157      18  1 0 1.000 1.000   0.873190055E-03  -0.617015155E-05   0.183669275E-04   0.192060778E-06   0.873190055E-03  -0.617015155E-05   0.183669275E-04   0.192060778E-06
  158      18  1 0 1.000 1.000   0.186239674E-03  -0.265112851E-05   0.109427913E-02   0.201701994E-04   0.186239674E-03  -0.265112851E-05   0.109427913E-02   0.201701994E-04
  159      18  1 0 1.000 1.000   0.865062746E-03  -0.602208529E-05   0.108778045E-02   0.201296829E-04   0.865062746E-03  -0.602208529E-05   0.108778045E-02   0.201296829E-04
  160      18  1 0 1.000 1.000   0.697338678E-03  -0.367173578E-05   0.105791386E-02   0.202700103E-04   0.697338678E-03  -0.367173578E-05   0.105791386E-02   0.202700103E-04
  161      18  1 0 1.000 1.000  -0.497227484E-03   0.117431813E-04   0.178376551E-04   0.190137179E-06  -0.497227484E-03   0.117431813E-04   0.178376551E-04   0.190137179E-06
  162      18  1 0 1.000 1.000   0.189029497E-03  -0.267843841E-05  -0.749023415E-03  -0.315458281E-05   0.189029497E-03  -0.267843841E-05  -0.749023415E-03  -0.315458281E-05
  163      18  1 0 1.000 1.000  -0.501679190E-03   0.117570666E-04  -0.754650775E-03  -0.323835317E-05  -0.501679190E-03   0.117570666E-04  -0.754650775E-03  -0.323835317E-05
  164      18  1 0 1.000 1.000  -0.683489417E-03   0.142609372E-04  -0.782595681E-03  -0.391213818E-05  -0.683489417E-03   0.142609372E-04  -0.782595681E-03  -0.391213818E-05
  101      19  1 0 1.000 1.000   0.591861386E-04  -0.166334762E-05   0.120626470E-05   0.938098679E-08   0.591861386E-04  -0.166334762E-05   0.120626470E-05   0.938098679E-08
  102      19  1 0 1.000 1.000   0.789138576E-05  -0.121185675E-06   0.334213123E-04  -0.625086642E-06   0.789138576E-05  -0.121185675E-06   0.334213123E-04  -0.625086642E-06
  103      19  1 0 1.000 1.000   0.592127128E-04  -0.166340288E-05   0.334762973E-04  -0.624092023E-06   0.592127128E-04  -0.166340288E-05   0.334762973E-04  -0.624092023E-06
  104      19  1 0 1.000 1.000   0.398739953E-04  -0.138362839E-05   0.317636081E-04  -0.644506627E-06   0.398739953E-04  -0.138362839E-05   0.317636081E-04  -0.644506627E-06
  105      19  1 0 1.000 1.000   0.119918195E-03  -0.120420499E-05   0.122010431E-05   0.958467114E-08   0.119918195E-03  -0.120420499E-05   0.122010431E-05   0.958467114E-08
  106      19  1 0 1.000 1.000   0.787748296E-05  -0.121283203E-06   0.162868421E-03   0.251411684E-05   0.787748296E-05  -0.121283203E-06   0.162868421E-03   0.251411684E-05
  107      19  1 0 1.000 1.000   0.119906328E-03  -0.120397362E-05   0.162874852E-03   0.251432067E-05   0.119906328E-03  -0.120397362E-05   0.162874852E-03   0.251432067E-05
  108      19  1 0 1.000 1.000   0.100564179E-03  -0.923667680E-06   0.160021781E-03   0.248694356E-05   0.100564179E-03  -0.923667680E-06   0.160021781E-03   0.248694356E-05
  109      19  1 0 1.000 1.000   0.135970549E-03  -0.357562757E-05   0.381252890E-05   0.351334229E-07   0.135970549E-03  -0.357562757E-05   0.381252890E-05   0.351334229E-07
  110      19  1 0 1.000 1.000   0.335860600E-04  -0.488444669E-06   0.673797180E-04  -0.123622499E-05   0.335860600E-04  -0.488444669E-06   0.673797180E-04  -0.123622499E-05
  111      19  1 0 1.000 1.000   0.136135234E-03  -0.357632277E-05   0.676612706E-04  -0.123137802E-05   0.136135234E-03  -0.357632277E-05   0.676612706E-04  -0.123137802E-05
  112      19  1 0 1.000 1.000   0.975817880E-04  -0.301327561E-05   0.649730239E-04  -0.127049136E-05   0.975817880E-04  -0.301327561E-05   0.649730239E-04  -0.127049136E-05
  113      19  1 0 1.000 1.000   0.257332046E-03  -0.265862307E-05   0.386980121E-05   0.359967195E-07   0.257332046E-03  -0.265862307E-05   0.386980121E-05   0.359967195E-07
  114      19  1 0 1.000 1.000   0.335325586E-04  -0.488896098E-06   0.329163640E-03   0.505983655E-05   0.335325586E-04  -0.488896098E-06   0.329163640E-03   0.505983655E-05
  115      19  1 0 1.000 1.000   0.257247627E-03  -0.265669263E-05   0.329189802E-03   0.506109113E-05   0.257247627E-03  -0.265669263E-05   0.329189802E-03   0.506109113E-05
  116      19  1 0 1.000 1.000   0.218768691E-03  -0.209296827E-05   0.321658842E-03   0.499140603E-05   0.218768691E-03  -0.209296827E-05   0.321658842E-03   0.499140603E-05
  117      19  1 0 1.000 1.000   0.212669600E-03  -0.549150470E-05   0.642490169E-05   0.609286006E-07   0.212669600E-03  -0.549150470E-05   0.642490169E-05   0.609286006E-07
