 # 1=ielem 2=name 3=s 4=ORBITX5=orbity 6=tdispx 7=tdispy8=xbob 9=ybob 10=xpbob 11=ypbob
6468 ms.10r5.b1         0.1606665E+05   0.1136419E-01   0.2426549E-02   0.1136367E+01   0.2426008E+00  -0.4347632E-01   0.2405404E-02   0.6580087E-04  -0.3420059E-04
6469 d_c6t_84           0.1607105E+05   0.1209442E-01   0.2263544E-02   0.1209408E+01   0.2262901E+00  -0.4347632E-01   0.2405404E-02   0.6592346E-04  -0.3418698E-04
6470 mb.a8r1.b1..1      0.1607105E+05   0.1209442E-01   0.2263544E-02   0.1209408E+01   0.2262901E+00  -0.4318602E-01   0.2254859E-02   0.6592346E-04  -0.3418698E-04
6471 d_c6t_50           0.1608058E+05   0.1391831E-01   0.1910654E-02   0.1391834E+01   0.1909792E+00  -0.4318602E-01   0.2254859E-02   0.9892308E-04  -0.3418698E-04
6472 mb.a8r1.b1..1      0.1608058E+05   0.1391831E-01   0.1910654E-02   0.1391834E+01   0.1909792E+00  -0.4224295E-01   0.1928943E-02   0.9892308E-04  -0.3418698E-04
6473 d_c6t_51           0.1608671E+05   0.1524670E-01   0.1683848E-02   0.1524697E+01   0.1682846E+00  -0.4224295E-01   0.1928943E-02   0.1319218E-03  -0.3418698E-04
6474 mb.a8r1.b1..1      0.1608671E+05   0.1524670E-01   0.1683848E-02   0.1524697E+01   0.1682846E+00  -0.4143464E-01   0.1719474E-02   0.1319218E-03  -0.3418698E-04
6475 d_c6t_50           0.1609625E+05   0.1755652E-01   0.1330958E-02   0.1755717E+01   0.1329736E+00  -0.4143464E-01   0.1719474E-02   0.1649199E-03  -0.3418698E-04
6476 mb.a8r1.b1..1      0.1609625E+05   0.1755652E-01   0.1330958E-02   0.1755717E+01   0.1329736E+00  -0.3986241E-01   0.1393558E-02   0.1649199E-03  -0.3418698E-04
6477 d_c6t_51           0.1610237E+05   0.1919721E-01   0.1104153E-02   0.1919810E+01   0.1102790E+00  -0.3986241E-01   0.1393558E-02   0.1979165E-03  -0.3418698E-04
6478 mb.a8r1.b1..1      0.1610237E+05   0.1919721E-01   0.1104153E-02   0.1919810E+01   0.1102790E+00  -0.3864974E-01   0.1184089E-02   0.1979165E-03  -0.3418698E-04
6479 d_c6t_50           0.1611191E+05   0.2199291E-01   0.7512625E-03   0.2199417E+01   0.7496804E-01  -0.3864974E-01   0.1184089E-02   0.2309120E-03  -0.3418698E-04
6480 mb.a8r1.b1..1      0.1611191E+05   0.2199291E-01   0.7512625E-03   0.2199417E+01   0.7496804E-01  -0.3644838E-01   0.8581728E-03   0.2309120E-03  -0.3418698E-04
6481 d_c6t_81           0.1611609E+05   0.2332647E-01   0.5963889E-03   0.2332789E+01   0.5947106E-01  -0.3644838E-01   0.8581728E-03   0.2639055E-03  -0.3418698E-04
6482 mqt.13l6.b1..1     0.1611609E+05   0.2332647E-01   0.5963889E-03   0.2332789E+01   0.5947106E-01  -0.3534422E-01   0.7151375E-03   0.2639055E-03  -0.3418698E-04
6483 d_c6t_82           0.1611630E+05   0.2339380E-01   0.5885091E-03   0.2339522E+01   0.5868259E-01  -0.3534422E-01   0.7151375E-03   0.2686562E-03  -0.3409086E-04
6484 mqt.13l6.b1..1     0.1611630E+05   0.2339380E-01   0.5885091E-03   0.2339522E+01   0.5868259E-01  -0.3528691E-01   0.7078647E-03   0.2686562E-03  -0.3409086E-04
6485 drift_99           0.1611717E+05   0.2366501E-01   0.5565171E-03   0.2366647E+01   0.5548135E-01  -0.3528691E-01   0.7078647E-03   0.2733992E-03  -0.3399571E-04
6486 mq.11r1.b1..1      0.1611717E+05   0.2366501E-01   0.5565171E-03   0.2366647E+01   0.5548135E-01  -0.3504960E-01   0.6783565E-03   0.2733992E-03  -0.3399571E-04
6487 d_c6t_73           0.1611924E+05   0.2365095E-01   0.4958617E-03   0.2365245E+01   0.4940620E-01  -0.3504960E-01   0.6783565E-03   0.7462416E-03  -0.2484423E-04
6488 mq.11r1.b1..1      0.1611924E+05   0.2365095E-01   0.4958617E-03   0.2365245E+01   0.4940620E-01  -0.3350737E-01   0.6270117E-03   0.7462416E-03  -0.2484423E-04
6489 drift_1200         0.1612010E+05   0.2337016E-01   0.4763365E-03   0.2337167E+01   0.4744757E-01  -0.3350737E-01   0.6270117E-03   0.1198278E-02  -0.1638542E-04
6490 ms.11r5.b1         0.1612010E+05   0.2337016E-01   0.4763365E-03   0.2337167E+01   0.4744757E-01  -0.3247485E-01   0.6128930E-03   0.1198278E-02  -0.1638542E-04
6491 d_c6t_84           0.1612450E+05   0.2193507E-01   0.3765559E-03   0.2193650E+01   0.3743869E-01  -0.3247485E-01   0.6128930E-03   0.1198237E-02  -0.1638698E-04
6492 mb.a8r1.b1..1      0.1612450E+05   0.2193507E-01   0.3765559E-03   0.2193650E+01   0.3743869E-01  -0.2719832E-01   0.5407315E-03   0.1198237E-02  -0.1638698E-04
6493 d_c6t_50           0.1613404E+05   0.1907114E-01   0.1605404E-03   0.1907241E+01   0.1577043E-01  -0.2719832E-01   0.5407315E-03   0.1231222E-02  -0.1638698E-04
6494 mb.a8r1.b1..1      0.1613404E+05   0.1907114E-01   0.1605404E-03   0.1907241E+01   0.1577043E-01  -0.1546067E-01   0.3845090E-03   0.1231222E-02  -0.1638698E-04
6495 d_c6t_51           0.1614016E+05   0.1738660E-01   0.2170529E-04   0.1738776E+01   0.1844030E-02  -0.1546067E-01   0.3845090E-03   0.1264197E-02  -0.1638698E-04
6496 mb.a8r1.b1..1      0.1614016E+05   0.1738660E-01   0.2170529E-04   0.1738776E+01   0.1844030E-02  -0.7714731E-02   0.2841033E-03   0.1264197E-02  -0.1638698E-04
6497 d_c6t_50           0.1614970E+05   0.1500855E-01  -0.1943102E-03   0.1500954E+01  -0.1982424E-01  -0.7714731E-02   0.2841033E-03   0.1297164E-02  -0.1638698E-04
6498 mb.a8r1.b1..1      0.1614970E+05   0.1500855E-01  -0.1943102E-03   0.1500954E+01  -0.1982424E-01   0.4651565E-02   0.1278807E-03   0.1297164E-02  -0.1638698E-04
6499 d_c6t_51           0.1615582E+05   0.1363631E-01  -0.3331453E-03   0.1363719E+01  -0.3375063E-01   0.4651565E-02   0.1278807E-03   0.1330120E-02  -0.1638698E-04
6500 mb.a8r1.b1..1      0.1615582E+05   0.1363631E-01  -0.3331453E-03   0.1363719E+01  -0.3375063E-01   0.1280142E-01   0.2747499E-04   0.1330120E-02  -0.1638698E-04
6501 d_c6t_50           0.1616536E+05   0.1174420E-01  -0.5491608E-03   0.1174491E+01  -0.5541890E-01   0.1280142E-01   0.2747499E-04   0.1363069E-02  -0.1638698E-04
6502 mb.a8r1.b1..1      0.1616536E+05   0.1174420E-01  -0.5491608E-03   0.1174491E+01  -0.5541890E-01   0.2579601E-01  -0.1287476E-03   0.1363069E-02  -0.1638698E-04
6503 d_c6t_81           0.1616954E+05   0.1102045E-01  -0.6439640E-03   0.1102109E+01  -0.6492850E-01   0.2579601E-01  -0.1287476E-03   0.1396006E-02  -0.1638698E-04
6504 mqt.12l6.b1..1     0.1616954E+05   0.1102045E-01  -0.6439640E-03   0.1102109E+01  -0.6492850E-01   0.3163678E-01  -0.1973093E-03   0.1396006E-02  -0.1638698E-04
6505 d_c6t_82           0.1616975E+05   0.1098371E-01  -0.6487887E-03   0.1098434E+01  -0.6541246E-01   0.3163678E-01  -0.1973093E-03   0.1398119E-02  -0.1637380E-04
6506 mqt.12l6.b1..1     0.1616975E+05   0.1098371E-01  -0.6487887E-03   0.1098434E+01  -0.6541246E-01   0.3193505E-01  -0.2008024E-03   0.1398119E-02  -0.1637380E-04
6507 drift_99           0.1617062E+05   0.1083483E-01  -0.6683818E-03   0.1083545E+01  -0.6737777E-01   0.3193505E-01  -0.2008024E-03   0.1400253E-02  -0.1636039E-04
6508 mq.12r1.b1..1      0.1617062E+05   0.1083483E-01  -0.6683818E-03   0.1083545E+01  -0.6737777E-01   0.3315047E-01  -0.2150032E-03   0.1400253E-02  -0.1636039E-04
6509 d_c6t_73           0.1617269E+05   0.1078251E-01  -0.6963936E-03   0.1078310E+01  -0.7017825E-01   0.3315047E-01  -0.2150032E-03   0.1847550E-02  -0.1345936E-04
6510 mq.12r1.b1..1      0.1617269E+05   0.1078251E-01  -0.6963936E-03   0.1078310E+01  -0.7017825E-01   0.3696873E-01  -0.2428192E-03   0.1847550E-02  -0.1345936E-04
6511 drift_1200         0.1617355E+05   0.1088605E-01  -0.6999762E-03   0.1088664E+01  -0.7052996E-01   0.3696873E-01  -0.2428192E-03   0.2346366E-02  -0.1018302E-04
6512 ms.12r1.b1         0.1617355E+05   0.1088605E-01  -0.6999762E-03   0.1088664E+01  -0.7052996E-01   0.3899052E-01  -0.2515936E-03   0.2346366E-02  -0.1018302E-04
6513 d_c6t_84           0.1617795E+05   0.1141523E-01  -0.7182839E-03   0.1141581E+01  -0.7232710E-01   0.3899052E-01  -0.2515936E-03   0.2346394E-02  -0.1018266E-04
6514 mb.a8r1.b1..1      0.1617795E+05   0.1141523E-01  -0.7182839E-03   0.1141581E+01  -0.7232710E-01   0.4932306E-01  -0.2964338E-03   0.2346394E-02  -0.1018266E-04
6515 d_c6t_50           0.1618749E+05   0.1280386E-01  -0.7579182E-03   0.1280440E+01  -0.7621775E-01   0.4932306E-01  -0.2964338E-03   0.2379310E-02  -0.1018266E-04
6516 mb.a8r1.b1..1      0.1618749E+05   0.1280386E-01  -0.7579182E-03   0.1280440E+01  -0.7621775E-01   0.7200581E-01  -0.3935085E-03   0.2379310E-02  -0.1018266E-04
6517 d_c6t_51           0.1619361E+05   0.1385251E-01  -0.7833915E-03   0.1385303E+01  -0.7871831E-01   0.7200581E-01  -0.3935085E-03   0.2412204E-02  -0.1018266E-04
6518 mb.a8r1.b1..1      0.1619361E+05   0.1385251E-01  -0.7833915E-03   0.1385303E+01  -0.7871831E-01   0.8678577E-01  -0.4558993E-03   0.2412204E-02  -0.1018266E-04
6519 d_c6t_50           0.1620315E+05   0.1572710E-01  -0.8230258E-03   0.1572759E+01  -0.8260897E-01   0.8678577E-01  -0.4558993E-03   0.2445086E-02  -0.1018266E-04
6520 mb.a8r1.b1..1      0.1620315E+05   0.1572710E-01  -0.8230258E-03   0.1572759E+01  -0.8260897E-01   0.1100956E+00  -0.5529740E-03   0.2445086E-02  -0.1018266E-04
6521 d_c6t_51           0.1620928E+05   0.1708807E-01  -0.8484992E-03   0.1708853E+01  -0.8510952E-01   0.1100956E+00  -0.5529740E-03   0.2477946E-02  -0.1018266E-04
6522 mb.a8r1.b1..1      0.1620928E+05   0.1708807E-01  -0.8484992E-03   0.1708853E+01  -0.8510952E-01   0.1252784E+00  -0.6153648E-03   0.2477946E-02  -0.1018266E-04
6523 d_c6t_50           0.1621881E+05   0.1944856E-01  -0.8881335E-03   0.1944899E+01  -0.8900018E-01   0.1252784E+00  -0.6153648E-03   0.2510793E-02  -0.1018266E-04
6524 mb.a8r1.b1..1      0.1621881E+05   0.1944856E-01  -0.8881335E-03   0.1944899E+01  -0.8900018E-01   0.1492146E+00  -0.7124395E-03   0.2510793E-02  -0.1018266E-04
6525 d_c6t_445          0.1622386E+05   0.2082772E-01  -0.9091296E-03   0.2082812E+01  -0.9106123E-01   0.1492146E+00  -0.7124395E-03   0.2543617E-02  -0.1018266E-04
6526 mq.11r1.b1..1      0.1622386E+05   0.2082772E-01  -0.9091296E-03   0.2082812E+01  -0.9106123E-01   0.1620605E+00  -0.7638645E-03   0.2543617E-02  -0.1018266E-04
6527 d_c6t_73           0.1622593E+05   0.2081140E-01  -0.9430689E-03   0.2081179E+01  -0.9444350E-01   0.1620605E+00  -0.7638645E-03   0.3573132E-03  -0.2048770E-04
6528 mq.11r1.b1..1      0.1622593E+05   0.2081140E-01  -0.9430689E-03   0.2081179E+01  -0.9444350E-01   0.1627989E+00  -0.8062057E-03   0.3573132E-03  -0.2048770E-04
6529 drift_485          0.1622683E+05   0.2055094E-01  -0.9693674E-03   0.2055132E+01  -0.9706990E-01   0.1627989E+00  -0.8062057E-03  -0.1838953E-02  -0.3136395E-04
6530 mqtli.11l6.b1..1   0.1622683E+05   0.2055094E-01  -0.9693674E-03   0.2055132E+01  -0.9706990E-01   0.1611396E+00  -0.8345065E-03  -0.1838953E-02  -0.3136395E-04
6531 d_c6t_74           0.1622769E+05   0.2028205E-01  -0.9955096E-03   0.2028242E+01  -0.9968094E-01   0.1611396E+00  -0.8345065E-03  -0.2008383E-02  -0.3224140E-04
6532 mqtli.11l6.b1..1   0.1622769E+05   0.2028205E-01  -0.9955096E-03   0.2028242E+01  -0.9968094E-01   0.1593990E+00  -0.8624490E-03  -0.2008383E-02  -0.3224140E-04
6533 drift_1194         0.1622827E+05   0.2009017E-01  -0.1013570E-02   0.2009054E+01  -0.1014850E+00   0.1593990E+00  -0.8624490E-03  -0.2175984E-02  -0.3314822E-04
6534 ms.13r1.b1         0.1622827E+05   0.2009017E-01  -0.1013570E-02   0.2009054E+01  -0.1014850E+00   0.1581398E+00  -0.8816308E-03  -0.2175984E-02  -0.3314822E-04
6535 d_c6t_448          0.1624546E+05   0.1439264E-01  -0.1549852E-02   0.1439277E+01  -0.1550531E+00   0.1581398E+00  -0.8816308E-03  -0.2176260E-02  -0.3315131E-04
6536 mb.a8r1.b1..1      0.1624546E+05   0.1439264E-01  -0.1549852E-02   0.1439277E+01  -0.1550531E+00   0.1207467E+00  -0.1451246E-02  -0.2176260E-02  -0.3315131E-04
6537 d_c6t_50           0.1625499E+05   0.1147443E-01  -0.1847400E-02   0.1147441E+01  -0.1847746E+00   0.1207467E+00  -0.1451246E-02  -0.2143410E-02  -0.3315131E-04
6538 mb.a8r1.b1..1      0.1625499E+05   0.1147443E-01  -0.1847400E-02   0.1147441E+01  -0.1847746E+00   0.1003129E+00  -0.1767288E-02  -0.2143410E-02  -0.3315131E-04
6539 d_c6t_51           0.1626112E+05   0.9755044E-02  -0.2038637E-02   0.9754935E+00  -0.2038768E+00   0.1003129E+00  -0.1767288E-02  -0.2110541E-02  -0.3315131E-04
6540 mb.a8r1.b1..1      0.1626112E+05   0.9755044E-02  -0.2038637E-02   0.9754935E+00  -0.2038768E+00   0.8738123E-01  -0.1970412E-02  -0.2110541E-02  -0.3315131E-04
6541 d_c6t_50           0.1627065E+05   0.7322839E-02  -0.2336186E-02   0.7322587E+00  -0.2335983E+00   0.8738123E-01  -0.1970412E-02  -0.2077660E-02  -0.3315131E-04
6542 mb.a8r1.b1..1      0.1627065E+05   0.7322839E-02  -0.2336186E-02   0.7322587E+00  -0.2335983E+00   0.6757421E-01  -0.2286454E-02  -0.2077660E-02  -0.3315131E-04
6543 d_c6t_53           0.1627541E+05   0.6229422E-02  -0.2484801E-02   0.6229097E+00  -0.2484432E+00   0.6757421E-01  -0.2286454E-02  -0.2044761E-02  -0.3315131E-04
6544 mqml.10l6.b1..1    0.1627541E+05   0.6229422E-02  -0.2484801E-02   0.6229097E+00  -0.2484432E+00   0.5783791E-01  -0.2444307E-02  -0.2044761E-02  -0.3315131E-04
6545 drift_508          0.1627669E+05   0.6007079E-02  -0.2496196E-02   0.6006730E+00  -0.2495787E+00   0.5783791E-01  -0.2444307E-02  -0.1525493E-02  -0.1120634E-04
6546 mqml.10l6.b1..1    0.1627669E+05   0.6007079E-02  -0.2496196E-02   0.6006730E+00  -0.2495787E+00   0.5588528E-01  -0.2458651E-02  -0.1525493E-02  -0.1120634E-04
6547 drift_508          0.1627797E+05   0.5853769E-02  -0.2478906E-02   0.5853391E+00  -0.2478462E+00   0.5588528E-01  -0.2458651E-02  -0.1023755E-02   0.1086742E-04
6548 mqml.10l6.b1..1    0.1627797E+05   0.5853769E-02  -0.2478906E-02   0.5853391E+00  -0.2478462E+00   0.5457488E-01  -0.2444741E-02  -0.1023755E-02   0.1086742E-04
6549 drift_508          0.1627925E+05   0.5767729E-02  -0.2433128E-02   0.5767317E+00  -0.2432654E+00   0.5457488E-01  -0.2444741E-02  -0.5337820E-03   0.3281628E-04
6550 mqml.10l6.b1..1    0.1627925E+05   0.5767729E-02  -0.2433128E-02   0.5767317E+00  -0.2432654E+00   0.5389164E-01  -0.2402736E-02  -0.5337820E-03   0.3281628E-04
6551 d_c6t_55           0.1628452E+05   0.5686374E-02  -0.2129498E-02   0.5685801E+00  -0.2128925E+00   0.5389164E-01  -0.2402736E-02  -0.4994329E-04   0.5438803E-04
6552 mb.a8r1.b1..1      0.1628452E+05   0.5686374E-02  -0.2129498E-02   0.5685801E+00  -0.2128925E+00   0.5362841E-01  -0.2116079E-02  -0.4994329E-04   0.5438803E-04
6553 d_c6t_50           0.1629405E+05   0.5782267E-02  -0.1580297E-02   0.5781400E+00  -0.1579544E+00   0.5362841E-01  -0.2116079E-02  -0.1703171E-04   0.5438803E-04
6554 mb.a8r1.b1..1      0.1629405E+05   0.5782267E-02  -0.1580297E-02   0.5781400E+00  -0.1579544E+00   0.5346604E-01  -0.1597580E-02  -0.1703171E-04   0.5438803E-04
6555 d_c6t_51           0.1630018E+05   0.6000108E-02  -0.1227321E-02   0.5999050E+00  -0.1226452E+00   0.5346604E-01  -0.1597580E-02   0.1588001E-04   0.5438803E-04
6556 mb.a8r1.b1..1      0.1630018E+05   0.6000108E-02  -0.1227321E-02   0.5999050E+00  -0.1226452E+00   0.5356334E-01  -0.1264336E-02   0.1588001E-04   0.5438803E-04
6557 d_c6t_50           0.1630972E+05   0.6582093E-02  -0.6781197E-03   0.6580737E+00  -0.6770714E-01   0.5356334E-01  -0.1264336E-02   0.4879165E-04   0.5438803E-04
6558 mb.a8r1.b1..1      0.1630972E+05   0.6582093E-02  -0.6781197E-03   0.6580737E+00  -0.6770714E-01   0.5402848E-01  -0.7458367E-03   0.4879165E-04   0.5438803E-04
6559 d_c6t_59           0.1631427E+05   0.6976166E-02  -0.4157948E-03   0.6974665E+00  -0.4146607E-01   0.5402848E-01  -0.7458367E-03   0.8170286E-04   0.5438803E-04
6560 mqmc.9l6.b1..1     0.1631427E+05   0.6976166E-02  -0.4157948E-03   0.6974665E+00  -0.4146607E-01   0.5440052E-01  -0.4981764E-03   0.8170286E-04   0.5438803E-04
6561 drift_229          0.1631491E+05   0.7013071E-02  -0.3800268E-03   0.7011554E+00  -0.3788777E-01   0.5440052E-01  -0.4981764E-03  -0.1434801E-03   0.5232590E-04
6562 mqmc.9l6.b1..1     0.1631491E+05   0.7013071E-02  -0.3800268E-03   0.7011554E+00  -0.3788777E-01   0.5430870E-01  -0.4646879E-03  -0.1434801E-03   0.5232590E-04
6563 drift_229          0.1631555E+05   0.7031397E-02  -0.3452657E-03   0.7029868E+00  -0.3440984E-01   0.5430870E-01  -0.4646879E-03  -0.3682829E-03   0.5040239E-04
6564 mqmc.9l6.b1..1     0.1631555E+05   0.7031397E-02  -0.3452657E-03   0.7029868E+00  -0.3440984E-01   0.5407299E-01  -0.4324303E-03  -0.3682829E-03   0.5040239E-04
6565 drift_229          0.1631619E+05   0.7031095E-02  -0.3114192E-03   0.7029559E+00  -0.3102307E-01   0.5407299E-01  -0.4324303E-03  -0.5921101E-03   0.4861241E-04
6566 mqmc.9l6.b1..1     0.1631619E+05   0.7031095E-02  -0.3114192E-03   0.7029559E+00  -0.3102307E-01   0.5369404E-01  -0.4013184E-03  -0.5921101E-03   0.4861241E-04
6567 drift_232          0.1631713E+05   0.7003117E-02  -0.2626094E-03   0.7001576E+00  -0.2613848E-01   0.5369404E-01  -0.4013184E-03  -0.8143687E-03   0.4695121E-04
6568 mqm.9l6.b1..1      0.1631713E+05   0.7003117E-02  -0.2626094E-03   0.7001576E+00  -0.2613848E-01   0.5292365E-01  -0.3569025E-03  -0.8143687E-03   0.4695121E-04
6569 drift_741          0.1631804E+05   0.6939068E-02  -0.2172252E-03   0.6937531E+00  -0.2159596E-01   0.5292365E-01  -0.3569025E-03  -0.1124717E-02   0.4485831E-04
6570 mqm.9l6.b1..1      0.1631804E+05   0.6939068E-02  -0.2172252E-03   0.6937531E+00  -0.2159596E-01   0.5190391E-01  -0.3162310E-03  -0.1124717E-02   0.4485831E-04
6571 drift_741          0.1631895E+05   0.6838126E-02  -0.1729960E-03   0.6836601E+00  -0.1716825E-01   0.5190391E-01  -0.3162310E-03  -0.1429086E-02   0.4300390E-04
6572 mqm.9l6.b1..1      0.1631895E+05   0.6838126E-02  -0.1729960E-03   0.6836601E+00  -0.1716825E-01   0.5060820E-01  -0.2772408E-03  -0.1429086E-02   0.4300390E-04
6573 drift_741          0.1631985E+05   0.6700827E-02  -0.1296865E-03   0.6699322E+00  -0.1283183E-01   0.5060820E-01  -0.2772408E-03  -0.1725857E-02   0.4137814E-04
6574 mqm.9l6.b1..1      0.1631985E+05   0.6700827E-02  -0.1296865E-03   0.6699322E+00  -0.1283183E-01   0.4904343E-01  -0.2397246E-03  -0.1725857E-02   0.4137814E-04
6575 d_c6t_62           0.1632499E+05   0.5721903E-02   0.1115821E-03   0.5720564E+00   0.1133019E-01   0.4904343E-01  -0.2397246E-03  -0.2013451E-02   0.3997237E-04
6576 mb.a8r1.b1..1      0.1632499E+05   0.5721903E-02   0.1115821E-03   0.5720564E+00   0.1133019E-01   0.3870922E-01  -0.3456319E-04  -0.2013451E-02   0.3997237E-04
6577 d_c6t_50           0.1633452E+05   0.4146684E-02   0.5597182E-03   0.4145648E+00   0.5620908E-01   0.3870922E-01  -0.3456319E-04  -0.1980526E-02   0.3997237E-04
6578 mb.a8r1.b1..1      0.1633452E+05   0.4146684E-02   0.5597182E-03   0.4145648E+00   0.5620908E-01   0.1982821E-01   0.3465068E-03  -0.1980526E-02   0.3997237E-04
6579 d_c6t_51           0.1634065E+05   0.3290493E-02   0.8477394E-03   0.3289651E+00   0.8505315E-01   0.1982821E-01   0.3465068E-03  -0.1947584E-02   0.3997237E-04
6580 mb.a8r1.b1..1      0.1634065E+05   0.3290493E-02   0.8477394E-03   0.3289651E+00   0.8505315E-01   0.7895045E-02   0.5914240E-03  -0.1947584E-02   0.3997237E-04
6581 d_c6t_50           0.1635018E+05   0.2201403E-02   0.1295875E-02   0.2200861E+00   0.1299320E+00   0.7895045E-02   0.5914240E-03  -0.1914631E-02   0.3997237E-04
6582 mb.a8r1.b1..1      0.1635018E+05   0.2201403E-02   0.1295875E-02   0.2200861E+00   0.1299320E+00  -0.1035777E-01   0.9724939E-03  -0.1914631E-02   0.3997237E-04
6583 d_c6t_53           0.1635494E+05   0.1778848E-02   0.1519704E-02   0.1778454E+00   0.1523475E+00  -0.1035777E-01   0.9724939E-03  -0.1881661E-02   0.3997237E-04
6584 mqml.8l6.b1..1     0.1635494E+05   0.1778848E-02   0.1519704E-02   0.1778454E+00   0.1523475E+00  -0.1931745E-01   0.1162826E-02  -0.1881661E-02   0.3997237E-04
6585 drift_508          0.1635622E+05   0.1679184E-02   0.1567976E-02   0.1678826E+00   0.1571806E+00  -0.1931745E-01   0.1162826E-02  -0.1999810E-02   0.3286032E-04
6586 mqml.8l6.b1..1     0.1635622E+05   0.1679184E-02   0.1567976E-02   0.1678826E+00   0.1571806E+00  -0.2187721E-01   0.1204887E-02  -0.1999810E-02   0.3286032E-04
6587 drift_508          0.1635750E+05   0.1592665E-02   0.1603973E-02   0.1592342E+00   0.1607831E+00  -0.2187721E-01   0.1204887E-02  -0.2133615E-02   0.2549102E-04
6588 mqml.8l6.b1..1     0.1635750E+05   0.1592665E-02   0.1603973E-02   0.1592342E+00   0.1607831E+00  -0.2460824E-01   0.1237515E-02  -0.2133615E-02   0.2549102E-04
6589 drift_508          0.1635878E+05   0.1518615E-02   0.1627413E-02   0.1518323E+00   0.1631269E+00  -0.2460824E-01   0.1237515E-02  -0.2284124E-02   0.1792215E-04
6590 mqml.8l6.b1..1     0.1635878E+05   0.1518615E-02   0.1627413E-02   0.1518323E+00   0.1631269E+00  -0.2753191E-01   0.1260456E-02  -0.2284124E-02   0.1792215E-04
6591 d_c6t_55           0.1636405E+05   0.1262659E-02   0.1671467E-02   0.1262484E+00   0.1675193E+00  -0.2753191E-01   0.1260456E-02  -0.2452514E-02   0.1021297E-04
6592 mb.a8r1.b1..1      0.1636405E+05   0.1262659E-02   0.1671467E-02   0.1262484E+00   0.1675193E+00  -0.4045808E-01   0.1314284E-02  -0.2452514E-02   0.1021297E-04
6593 d_c6t_50           0.1637359E+05   0.1042774E-02   0.1751153E-02   0.1042810E+00   0.1754642E+00  -0.4045808E-01   0.1314284E-02  -0.2419517E-02   0.1021297E-04
6594 mb.a8r1.b1..1      0.1637359E+05   0.1042774E-02   0.1751153E-02   0.1042810E+00   0.1754642E+00  -0.6352414E-01   0.1411648E-02  -0.2419517E-02   0.1021297E-04
6595 d_c6t_51           0.1637971E+05   0.1057687E-02   0.1802367E-02   0.1057857E+00   0.1805704E+00  -0.6352414E-01   0.1411648E-02  -0.2386498E-02   0.1021297E-04
6596 mb.a8r1.b1..1      0.1637971E+05   0.1057687E-02   0.1802367E-02   0.1057857E+00   0.1805704E+00  -0.7814660E-01   0.1474224E-02  -0.2386498E-02   0.1021297E-04
6597 d_c6t_50           0.1638925E+05   0.1323979E-02   0.1882053E-02   0.1324355E+00   0.1885153E+00  -0.7814660E-01   0.1474224E-02  -0.2353467E-02   0.1021297E-04
6598 mb.a8r1.b1..1      0.1638925E+05   0.1323979E-02   0.1882053E-02   0.1324355E+00   0.1885153E+00  -0.1005830E+00   0.1571588E-02  -0.2353467E-02   0.1021297E-04
6599 d_c6t_2341         0.1645091E+05   0.4618468E-02   0.2397433E-02   0.4620160E+00   0.2399005E+00  -0.1005830E+00   0.1571588E-02  -0.2320415E-02   0.1021297E-04
6600 mqyl.5l6.b1..1     0.1645091E+05   0.4618468E-02   0.2397433E-02   0.4620160E+00   0.2399005E+00  -0.2436565E+00   0.2201305E-02  -0.2320415E-02   0.1021297E-04
6601 drift_508          0.1645219E+05   0.4654251E-02   0.2425059E-02   0.4655959E+00   0.2426610E+00  -0.2436565E+00   0.2201305E-02  -0.9763837E-03   0.2235558E-04
6602 mqyl.5l6.b1..1     0.1645219E+05   0.4654251E-02   0.2425059E-02   0.4655959E+00   0.2426610E+00  -0.2449063E+00   0.2229920E-02  -0.9763837E-03   0.2235558E-04
6603 drift_508          0.1645347E+05   0.4657172E-02   0.2469808E-02   0.4658884E+00   0.2471349E+00  -0.2449063E+00   0.2229920E-02   0.3745416E-03   0.3465602E-04
6604 mqyl.5l6.b1..1     0.1645347E+05   0.4657172E-02   0.2469808E-02   0.4658884E+00   0.2471349E+00  -0.2444269E+00   0.2274280E-02   0.3745416E-03   0.3465602E-04
6605 drift_508          0.1645475E+05   0.4627210E-02   0.2531995E-02   0.4628914E+00   0.2533537E+00  -0.2444269E+00   0.2274280E-02   0.1722822E-02   0.4720116E-04
6606 mqyl.5l6.b1..1     0.1645475E+05   0.4627210E-02   0.2531995E-02   0.4628914E+00   0.2533537E+00  -0.2422216E+00   0.2334698E-02   0.1722822E-02   0.4720116E-04
6607 d_c6t_2343         0.1648857E+05   0.2972336E-02   0.4647453E-02   0.2973525E+00   0.4649295E+00  -0.2422216E+00   0.2334698E-02   0.3058939E-02   0.6007956E-04
6608 mqy.4l6.b1..1      0.1648857E+05   0.2972336E-02   0.4647453E-02   0.2973525E+00   0.4649295E+00  -0.1387683E+00   0.4366589E-02   0.3058939E-02   0.6007956E-04
6609 drift_741          0.1648947E+05   0.2939153E-02   0.4686682E-02   0.2940333E+00   0.4688525E+00  -0.1387683E+00   0.4366589E-02   0.2483169E-02   0.4196194E-04
6610 mqy.4l6.b1..1      0.1648947E+05   0.2939153E-02   0.4686682E-02   0.2940333E+00   0.4688525E+00  -0.1365169E+00   0.4404634E-02   0.2483169E-02   0.4196194E-04
