 # 1=s 2=torbitx 3=torbity
5747   0.1391086E+05   0.1345454E-01   0.2030595E-02
5748   0.1391086E+05   0.1345454E-01   0.2030595E-02
5749   0.1392039E+05   0.1190966E-01   0.2311497E-02
5750   0.1392039E+05   0.1190966E-01   0.2311497E-02
5751   0.1392566E+05   0.1119062E-01   0.2466639E-02
5752   0.1392566E+05   0.1119062E-01   0.2466639E-02
5753   0.1392773E+05   0.1122045E-01   0.2458751E-02
5754   0.1392773E+05   0.1122045E-01   0.2458751E-02
5755   0.1392859E+05   0.1136334E-01   0.2426875E-02
5756   0.1392859E+05   0.1136334E-01   0.2426875E-02
5757   0.1393299E+05   0.1209362E-01   0.2263958E-02
5758   0.1393299E+05   0.1209362E-01   0.2263958E-02
5759   0.1394253E+05   0.1391761E-01   0.1911259E-02
5760   0.1394253E+05   0.1391761E-01   0.1911259E-02
5761   0.1394865E+05   0.1524606E-01   0.1684576E-02
5762   0.1394865E+05   0.1524606E-01   0.1684576E-02
5763   0.1395819E+05   0.1755598E-01   0.1331877E-02
5764   0.1395819E+05   0.1755598E-01   0.1331877E-02
5765   0.1396431E+05   0.1919673E-01   0.1105194E-02
5766   0.1396431E+05   0.1919673E-01   0.1105194E-02
5767   0.1397385E+05   0.2199253E-01   0.7524945E-03
5768   0.1397385E+05   0.2199253E-01   0.7524945E-03
5769   0.1397911E+05   0.2367080E-01   0.5576991E-03
5770   0.1397911E+05   0.2367080E-01   0.5576991E-03
5771   0.1398118E+05   0.2366958E-01   0.4967890E-03
5772   0.1398118E+05   0.2366958E-01   0.4967890E-03
5773   0.1398204E+05   0.2339393E-01   0.4771683E-03
5774   0.1398204E+05   0.2339393E-01   0.4771683E-03
5775   0.1398644E+05   0.2198508E-01   0.3768998E-03
5776   0.1398644E+05   0.2198508E-01   0.3768998E-03
5777   0.1399598E+05   0.1917798E-01   0.1598281E-03
5778   0.1399598E+05   0.1917798E-01   0.1598281E-03
5779   0.1400210E+05   0.1752996E-01   0.2031405E-04
5780   0.1400210E+05   0.1752996E-01   0.2031405E-04
5781   0.1401164E+05   0.1520873E-01  -0.1967577E-03
5782   0.1401164E+05   0.1520873E-01  -0.1967577E-03
5783   0.1401776E+05   0.1387301E-01  -0.3362717E-03
5784   0.1401776E+05   0.1387301E-01  -0.3362717E-03
5785   0.1402730E+05   0.1203772E-01  -0.5533434E-03
5786   0.1402730E+05   0.1203772E-01  -0.5533434E-03
5787   0.1403256E+05   0.1115829E-01  -0.6732318E-03
5788   0.1403256E+05   0.1115829E-01  -0.6732318E-03
5789   0.1403463E+05   0.1112426E-01  -0.7015159E-03
5790   0.1403463E+05   0.1112426E-01  -0.7015159E-03
5791   0.1403549E+05   0.1123941E-01  -0.7051525E-03
5792   0.1403549E+05   0.1123941E-01  -0.7051525E-03
5793   0.1403989E+05   0.1182789E-01  -0.7237358E-03
5794   0.1403989E+05   0.1182789E-01  -0.7237358E-03
5795   0.1404943E+05   0.1334488E-01  -0.7639668E-03
5796   0.1404943E+05   0.1334488E-01  -0.7639668E-03
5797   0.1405556E+05   0.1447603E-01  -0.7898237E-03
5798   0.1405556E+05   0.1447603E-01  -0.7898237E-03
5799   0.1406509E+05   0.1647897E-01  -0.8300548E-03
5800   0.1406509E+05   0.1647897E-01  -0.8300548E-03
5801   0.1407122E+05   0.1792243E-01  -0.8559117E-03
5802   0.1407122E+05   0.1792243E-01  -0.8559117E-03
5803   0.1408075E+05   0.2041127E-01  -0.8961428E-03
5804   0.1408075E+05   0.2041127E-01  -0.8961428E-03
5805   0.1408601E+05   0.2192002E-01  -0.9183624E-03
5806   0.1408601E+05   0.2192002E-01  -0.9183624E-03
5807   0.1408808E+05   0.2190107E-01  -0.9526885E-03
5808   0.1408808E+05   0.2190107E-01  -0.9526885E-03
5809   0.1408894E+05   0.2163858E-01  -0.9780747E-03
5810   0.1408894E+05   0.2163858E-01  -0.9780747E-03
5811   0.1409335E+05   0.2029710E-01  -0.1107814E-02
5812   0.1409335E+05   0.2029710E-01  -0.1107814E-02
5813   0.1410288E+05   0.1763584E-01  -0.1388688E-02
5814   0.1410288E+05   0.1763584E-01  -0.1388688E-02
5815   0.1410901E+05   0.1608157E-01  -0.1569209E-02
5816   0.1410901E+05   0.1608157E-01  -0.1569209E-02
5817   0.1411854E+05   0.1390621E-01  -0.1850083E-02
5818   0.1411854E+05   0.1390621E-01  -0.1850083E-02
5819   0.1412467E+05   0.1266425E-01  -0.2030603E-02
5820   0.1412467E+05   0.1266425E-01  -0.2030603E-02
5821   0.1413420E+05   0.1097485E-01  -0.2311477E-02
5822   0.1413420E+05   0.1097485E-01  -0.2311477E-02
5823   0.1413947E+05   0.1017601E-01  -0.2466603E-02
5824   0.1413947E+05   0.1017601E-01  -0.2466603E-02
5825   0.1414153E+05   0.1014622E-01  -0.2458710E-02
5826   0.1414153E+05   0.1014622E-01  -0.2458710E-02
5827   0.1414239E+05   0.1025176E-01  -0.2426833E-02
5828   0.1414239E+05   0.1025176E-01  -0.2426833E-02
5829   0.1414680E+05   0.1079118E-01  -0.2263909E-02
5830   0.1414680E+05   0.1079118E-01  -0.2263909E-02
5831   0.1415633E+05   0.1220196E-01  -0.1911194E-02
5832   0.1415633E+05   0.1220196E-01  -0.1911194E-02
5833   0.1416246E+05   0.1326485E-01  -0.1684501E-02
5834   0.1416246E+05   0.1326485E-01  -0.1684501E-02
5835   0.1417199E+05   0.1516161E-01  -0.1331787E-02
5836   0.1417199E+05   0.1516161E-01  -0.1331787E-02
5837   0.1417812E+05   0.1653682E-01  -0.1105094E-02
5838   0.1417812E+05   0.1653682E-01  -0.1105094E-02
5839   0.1418765E+05   0.1891950E-01  -0.7523797E-03
5840   0.1418765E+05   0.1891950E-01  -0.7523797E-03
5841   0.1419292E+05   0.2036961E-01  -0.5575759E-03
5842   0.1419292E+05   0.2036961E-01  -0.5575759E-03
5843   0.1419498E+05   0.2037088E-01  -0.4966590E-03
5844   0.1419498E+05   0.2037088E-01  -0.4966590E-03
5845   0.1419585E+05   0.2013461E-01  -0.4770340E-03
5846   0.1419585E+05   0.2013461E-01  -0.4770340E-03
5847   0.1420025E+05   0.1892705E-01  -0.3767429E-03
5848   0.1420025E+05   0.1892705E-01  -0.3767429E-03
5849   0.1420978E+05   0.1655575E-01  -0.1596222E-03
5850   0.1420978E+05   0.1655575E-01  -0.1596222E-03
5851   0.1421591E+05   0.1518784E-01  -0.2007675E-04
5852   0.1421591E+05   0.1518784E-01  -0.2007675E-04
5853   0.1422544E+05   0.1330245E-01   0.1970439E-03
5854   0.1422544E+05   0.1330245E-01   0.1970439E-03
5855   0.1423157E+05   0.1224686E-01   0.3365894E-03
5856   0.1423157E+05   0.1224686E-01   0.3365894E-03
5857   0.1424110E+05   0.1084745E-01   0.5537101E-03
5858   0.1424110E+05   0.1084745E-01   0.5537101E-03
5859   0.1424637E+05   0.1020877E-01   0.6736255E-03
5860   0.1424637E+05   0.1020877E-01   0.6736255E-03
5861   0.1424844E+05   0.1024275E-01   0.7019093E-03
5862   0.1424844E+05   0.1024275E-01   0.7019093E-03
5863   0.1424930E+05   0.1037601E-01   0.7055411E-03
5864   0.1424930E+05   0.1037601E-01   0.7055411E-03
5865   0.1425370E+05   0.1105703E-01   0.7241003E-03
5866   0.1425370E+05   0.1105703E-01   0.7241003E-03
5867   0.1426323E+05   0.1277438E-01   0.7642793E-03
5868   0.1426323E+05   0.1277438E-01   0.7642793E-03
5869   0.1426936E+05   0.1403431E-01   0.7901028E-03
5870   0.1426936E+05   0.1403431E-01   0.7901028E-03
5871   0.1427889E+05   0.1623762E-01   0.8302818E-03
5872   0.1427889E+05   0.1623762E-01   0.8302818E-03
5873   0.1428502E+05   0.1780986E-01   0.8561052E-03
5874   0.1428502E+05   0.1780986E-01   0.8561052E-03
5875   0.1429456E+05   0.2049907E-01   0.8962842E-03
5876   0.1429456E+05   0.2049907E-01   0.8962842E-03
5877   0.1429982E+05   0.2211848E-01   0.9184750E-03
5878   0.1429982E+05   0.2211848E-01   0.9184750E-03
5879   0.1430189E+05   0.2213743E-01   0.9527929E-03
5880   0.1430189E+05   0.2213743E-01   0.9527929E-03
5881   0.1430275E+05   0.2188800E-01   0.9781771E-03
5882   0.1430275E+05   0.2188800E-01   0.9781771E-03
5883   0.1430715E+05   0.2061324E-01   0.1107906E-02
5884   0.1430715E+05   0.2061324E-01   0.1107906E-02
5885   0.1431669E+05   0.1809642E-01   0.1388755E-02
5886   0.1431669E+05   0.1809642E-01   0.1388755E-02
5887   0.1432281E+05   0.1663498E-01   0.1569260E-02
5888   0.1432281E+05   0.1663498E-01   0.1569260E-02
5889   0.1433235E+05   0.1460405E-01   0.1850110E-02
5890   0.1433235E+05   0.1460405E-01   0.1850110E-02
5891   0.1433847E+05   0.1345492E-01   0.2030615E-02
5892   0.1433847E+05   0.1345492E-01   0.2030615E-02
5893   0.1434801E+05   0.1190995E-01   0.2311465E-02
5894   0.1434801E+05   0.1190995E-01   0.2311465E-02
5895   0.1435327E+05   0.1119086E-01   0.2466578E-02
5896   0.1435327E+05   0.1119086E-01   0.2466578E-02
5897   0.1435534E+05   0.1122068E-01   0.2458680E-02
5898   0.1435534E+05   0.1122068E-01   0.2458680E-02
5899   0.1435620E+05   0.1136357E-01   0.2426801E-02
5900   0.1435620E+05   0.1136357E-01   0.2426801E-02
5901   0.1436060E+05   0.1209383E-01   0.2263868E-02
5902   0.1436060E+05   0.1209383E-01   0.2263868E-02
5903   0.1437014E+05   0.1391779E-01   0.1911133E-02
5904   0.1437014E+05   0.1391779E-01   0.1911133E-02
5905   0.1437626E+05   0.1524622E-01   0.1684427E-02
5906   0.1437626E+05   0.1524622E-01   0.1684427E-02
5907   0.1438580E+05   0.1755611E-01   0.1331692E-02
5908   0.1438580E+05   0.1755611E-01   0.1331692E-02
5909   0.1439192E+05   0.1919684E-01   0.1104987E-02
5910   0.1439192E+05   0.1919684E-01   0.1104987E-02
5911   0.1440146E+05   0.2199261E-01   0.7522517E-03
5912   0.1440146E+05   0.2199261E-01   0.7522517E-03
5913   0.1440672E+05   0.2367087E-01   0.5574367E-03
5914   0.1440672E+05   0.2367087E-01   0.5574367E-03
5915   0.1440879E+05   0.2366964E-01   0.4965115E-03
5916   0.1440879E+05   0.2366964E-01   0.4965115E-03
5917   0.1440965E+05   0.2339398E-01   0.4768813E-03
5918   0.1440965E+05   0.2339398E-01   0.4768813E-03
5919   0.1441406E+05   0.2198511E-01   0.3765644E-03
5920   0.1441406E+05   0.2198511E-01   0.3765644E-03
5921   0.1442359E+05   0.1917796E-01   0.1593876E-03
5922   0.1442359E+05   0.1917796E-01   0.1593876E-03
5923   0.1442972E+05   0.1752991E-01   0.1980617E-04
5924   0.1442972E+05   0.1752991E-01   0.1980617E-04
5925   0.1443925E+05   0.1520864E-01  -0.1973705E-03
5926   0.1443925E+05   0.1520864E-01  -0.1973705E-03
5927   0.1444538E+05   0.1387289E-01  -0.3369520E-03
5928   0.1444538E+05   0.1387289E-01  -0.3369520E-03
5929   0.1445491E+05   0.1203755E-01  -0.5541287E-03
5930   0.1445491E+05   0.1203755E-01  -0.5541287E-03
5931   0.1446017E+05   0.1115810E-01  -0.6740752E-03
5932   0.1446017E+05   0.1115810E-01  -0.6740752E-03
5933   0.1446224E+05   0.1112406E-01  -0.7023585E-03
5934   0.1446224E+05   0.1112406E-01  -0.7023585E-03
5935   0.1446310E+05   0.1123920E-01  -0.7059849E-03
5936   0.1446310E+05   0.1123920E-01  -0.7059849E-03
5937   0.1446751E+05   0.1182763E-01  -0.7245166E-03
5938   0.1446751E+05   0.1182763E-01  -0.7245166E-03
5939   0.1447704E+05   0.1334452E-01  -0.7646358E-03
5940   0.1447704E+05   0.1334452E-01  -0.7646358E-03
5941   0.1448317E+05   0.1447561E-01  -0.7904207E-03
5942   0.1448317E+05   0.1447561E-01  -0.7904207E-03
5943   0.1449270E+05   0.1647846E-01  -0.8305400E-03
5944   0.1449270E+05   0.1647846E-01  -0.8305400E-03
5945   0.1449883E+05   0.1792186E-01  -0.8563249E-03
5946   0.1449883E+05   0.1792186E-01  -0.8563249E-03
5947   0.1450836E+05   0.2041060E-01  -0.8964442E-03
5948   0.1450836E+05   0.2041060E-01  -0.8964442E-03
5949   0.1451363E+05   0.2191930E-01  -0.9186019E-03
5950   0.1451363E+05   0.2191930E-01  -0.9186019E-03
5951   0.1451569E+05   0.2190035E-01  -0.9529105E-03
5952   0.1451569E+05   0.2190035E-01  -0.9529105E-03
5953   0.1451655E+05   0.2163787E-01  -0.9782920E-03
5954   0.1451655E+05   0.2163787E-01  -0.9782920E-03
5955   0.1452096E+05   0.2029643E-01  -0.1108007E-02
5956   0.1452096E+05   0.2029643E-01  -0.1108007E-02
5957   0.1453049E+05   0.1763526E-01  -0.1388829E-02
5958   0.1453049E+05   0.1763526E-01  -0.1388829E-02
5959   0.1453662E+05   0.1608104E-01  -0.1569315E-02
5960   0.1453662E+05   0.1608104E-01  -0.1569315E-02
5961   0.1454615E+05   0.1390577E-01  -0.1850137E-02
5962   0.1454615E+05   0.1390577E-01  -0.1850137E-02
5963   0.1455228E+05   0.1266387E-01  -0.2030624E-02
5964   0.1455228E+05   0.1266387E-01  -0.2030624E-02
5965   0.1456181E+05   0.1097456E-01  -0.2311445E-02
5966   0.1456181E+05   0.1097456E-01  -0.2311445E-02
5967   0.1456708E+05   0.1017577E-01  -0.2466542E-02
5968   0.1456708E+05   0.1017577E-01  -0.2466542E-02
5969   0.1456914E+05   0.1014599E-01  -0.2458639E-02
5970   0.1456914E+05   0.1014599E-01  -0.2458639E-02
5971   0.1457001E+05   0.1025154E-01  -0.2426759E-02
5972   0.1457001E+05   0.1025154E-01  -0.2426759E-02
5973   0.1457441E+05   0.1079097E-01  -0.2263818E-02
5974   0.1457441E+05   0.1079097E-01  -0.2263818E-02
5975   0.1458394E+05   0.1220178E-01  -0.1911068E-02
5976   0.1458394E+05   0.1220178E-01  -0.1911068E-02
5977   0.1459007E+05   0.1326469E-01  -0.1684353E-02
5978   0.1459007E+05   0.1326469E-01  -0.1684353E-02
5979   0.1459960E+05   0.1516148E-01  -0.1331603E-02
5980   0.1459960E+05   0.1516148E-01  -0.1331603E-02
5981   0.1460573E+05   0.1653671E-01  -0.1104887E-02
5982   0.1460573E+05   0.1653671E-01  -0.1104887E-02
5983   0.1461526E+05   0.1891942E-01  -0.7521369E-03
5984   0.1461526E+05   0.1891942E-01  -0.7521369E-03
5985   0.1462053E+05   0.2036955E-01  -0.5573135E-03
5986   0.1462053E+05   0.2036955E-01  -0.5573135E-03
5987   0.1462260E+05   0.2037083E-01  -0.4963816E-03
5988   0.1462260E+05   0.2037083E-01  -0.4963816E-03
5989   0.1462346E+05   0.2013456E-01  -0.4767471E-03
5990   0.1462346E+05   0.2013456E-01  -0.4767471E-03
5991   0.1462786E+05   0.1892702E-01  -0.3764075E-03
5992   0.1462786E+05   0.1892702E-01  -0.3764075E-03
5993   0.1463739E+05   0.1655577E-01  -0.1591818E-03
5994   0.1463739E+05   0.1655577E-01  -0.1591818E-03
5995   0.1464352E+05   0.1518788E-01  -0.1956887E-04
5996   0.1464352E+05   0.1518788E-01  -0.1956887E-04
5997   0.1465306E+05   0.1330254E-01   0.1976568E-03
5998   0.1465306E+05   0.1330254E-01   0.1976568E-03
5999   0.1465918E+05   0.1224698E-01   0.3372697E-03
6000   0.1465918E+05   0.1224698E-01   0.3372697E-03
6001   0.1466872E+05   0.1084762E-01   0.5544954E-03
6002   0.1466872E+05   0.1084762E-01   0.5544954E-03
6003   0.1467398E+05   0.1020896E-01   0.6744689E-03
6004   0.1467398E+05   0.1020896E-01   0.6744689E-03
6005   0.1467605E+05   0.1024296E-01   0.7027519E-03
6006   0.1467605E+05   0.1024296E-01   0.7027519E-03
6007   0.1467691E+05   0.1037622E-01   0.7063736E-03
6008   0.1467691E+05   0.1037622E-01   0.7063736E-03
6009   0.1468131E+05   0.1105729E-01   0.7248811E-03
6010   0.1468131E+05   0.1105729E-01   0.7248811E-03
6011   0.1469085E+05   0.1277474E-01   0.7649483E-03
6012   0.1469085E+05   0.1277474E-01   0.7649483E-03
6013   0.1469697E+05   0.1403472E-01   0.7906998E-03
6014   0.1469697E+05   0.1403472E-01   0.7906998E-03
6015   0.1470651E+05   0.1623813E-01   0.8307669E-03
6016   0.1470651E+05   0.1623813E-01   0.8307669E-03
6017   0.1471263E+05   0.1781043E-01   0.8565184E-03
6018   0.1471263E+05   0.1781043E-01   0.8565184E-03
6019   0.1472217E+05   0.2049974E-01   0.8965856E-03
6020   0.1472217E+05   0.2049974E-01   0.8965856E-03
6021   0.1472743E+05   0.2211920E-01   0.9187146E-03
6022   0.1472743E+05   0.2211920E-01   0.9187146E-03
6023   0.1472950E+05   0.2213816E-01   0.9530150E-03
6024   0.1472950E+05   0.2213816E-01   0.9530150E-03
6025   0.1473476E+05   0.2061394E-01   0.1108096E-02
6026   0.1473476E+05   0.2061394E-01   0.1108096E-02
6027   0.1474430E+05   0.1809708E-01   0.1388889E-02
6028   0.1474430E+05   0.1809708E-01   0.1388889E-02
6029   0.1475042E+05   0.1663561E-01   0.1569358E-02
6030   0.1475042E+05   0.1663561E-01   0.1569358E-02
6031   0.1475996E+05   0.1460465E-01   0.1850150E-02
6032   0.1475996E+05   0.1460465E-01   0.1850150E-02
6033   0.1476609E+05   0.1345549E-01   0.2030619E-02
6034   0.1476609E+05   0.1345549E-01   0.2030619E-02
6035   0.1477562E+05   0.1191047E-01   0.2311411E-02
6036   0.1477562E+05   0.1191047E-01   0.2311411E-02
6037   0.1478088E+05   0.1119137E-01   0.2466493E-02
6038   0.1478088E+05   0.1119137E-01   0.2466493E-02
6039   0.1478295E+05   0.1122119E-01   0.2458585E-02
6040   0.1478295E+05   0.1122119E-01   0.2458585E-02
6041   0.1478381E+05   0.1136409E-01   0.2426703E-02
6042   0.1478381E+05   0.1136409E-01   0.2426703E-02
6043   0.1478822E+05   0.1209440E-01   0.2263754E-02
6044   0.1478822E+05   0.1209440E-01   0.2263754E-02
6045   0.1479775E+05   0.1391844E-01   0.1910986E-02
6046   0.1479775E+05   0.1391844E-01   0.1910986E-02
6047   0.1480388E+05   0.1524693E-01   0.1684258E-02
6048   0.1480388E+05   0.1524693E-01   0.1684258E-02
6049   0.1481341E+05   0.1755692E-01   0.1331489E-02
6050   0.1481341E+05   0.1755692E-01   0.1331489E-02
6051   0.1481954E+05   0.1919771E-01   0.1104762E-02
6052   0.1481954E+05   0.1919771E-01   0.1104762E-02
6053   0.1482907E+05   0.2199357E-01   0.7519928E-03
6054   0.1482907E+05   0.2199357E-01   0.7519928E-03
6055   0.1483434E+05   0.2367187E-01   0.5571591E-03
6056   0.1483434E+05   0.2367187E-01   0.5571591E-03
6057   0.1483640E+05   0.2367064E-01   0.4962188E-03
6058   0.1483640E+05   0.2367064E-01   0.4962188E-03
6059   0.1483726E+05   0.2339496E-01   0.4765790E-03
6060   0.1483726E+05   0.2339496E-01   0.4765790E-03
6061   0.1484167E+05   0.2198602E-01   0.3762125E-03
6062   0.1484167E+05   0.2198602E-01   0.3762125E-03
6063   0.1485120E+05   0.1917870E-01   0.1589285E-03
6064   0.1485120E+05   0.1917870E-01   0.1589285E-03
6065   0.1485733E+05   0.1753054E-01   0.1927811E-04
6066   0.1485733E+05   0.1753054E-01   0.1927811E-04
6067   0.1486686E+05   0.1520910E-01  -0.1980058E-03
6068   0.1486686E+05   0.1520910E-01  -0.1980058E-03
6069   0.1487299E+05   0.1387325E-01  -0.3376562E-03
6070   0.1487299E+05   0.1387325E-01  -0.3376562E-03
6071   0.1488252E+05   0.1203774E-01  -0.5549402E-03
6072   0.1488252E+05   0.1203774E-01  -0.5549402E-03
6073   0.1488779E+05   0.1115820E-01  -0.6749458E-03
6074   0.1488779E+05   0.1115820E-01  -0.6749458E-03
6075   0.1488985E+05   0.1112413E-01  -0.7032281E-03
6076   0.1488985E+05   0.1112413E-01  -0.7032281E-03
6077   0.1489072E+05   0.1123925E-01  -0.7068440E-03
6078   0.1489072E+05   0.1123925E-01  -0.7068440E-03
6079   0.1489512E+05   0.1182762E-01  -0.7253218E-03
6080   0.1489512E+05   0.1182762E-01  -0.7253218E-03
6081   0.1490465E+05   0.1334437E-01  -0.7653243E-03
6082   0.1490465E+05   0.1334437E-01  -0.7653243E-03
6083   0.1491078E+05   0.1447536E-01  -0.7910344E-03
6084   0.1491078E+05   0.1447536E-01  -0.7910344E-03
6085   0.1492031E+05   0.1647807E-01  -0.8310370E-03
6086   0.1492031E+05   0.1647807E-01  -0.8310370E-03
6087   0.1492644E+05   0.1792137E-01  -0.8567470E-03
6088   0.1492644E+05   0.1792137E-01  -0.8567470E-03
6089   0.1493597E+05   0.2040997E-01  -0.8967496E-03
6090   0.1493597E+05   0.2040997E-01  -0.8967496E-03
6091   0.1494124E+05   0.2191859E-01  -0.9188429E-03
6092   0.1494124E+05   0.2191859E-01  -0.9188429E-03
6093   0.1494330E+05   0.2189963E-01  -0.9531329E-03
6094   0.1494330E+05   0.2189963E-01  -0.9531329E-03
6095   0.1494857E+05   0.2029575E-01  -0.1108196E-02
6096   0.1494857E+05   0.2029575E-01  -0.1108196E-02
6097   0.1495810E+05   0.1763467E-01  -0.1388956E-02
6098   0.1495810E+05   0.1763467E-01  -0.1388956E-02
6099   0.1496423E+05   0.1608051E-01  -0.1569403E-02
6100   0.1496423E+05   0.1608051E-01  -0.1569403E-02
6101   0.1497376E+05   0.1390533E-01  -0.1850163E-02
6102   0.1497376E+05   0.1390533E-01  -0.1850163E-02
6103   0.1497989E+05   0.1266348E-01  -0.2030610E-02
6104   0.1497989E+05   0.1266348E-01  -0.2030610E-02
6105   0.1498942E+05   0.1097427E-01  -0.2311370E-02
6106   0.1498942E+05   0.1097427E-01  -0.2311370E-02
6107   0.1499469E+05   0.1017553E-01  -0.2466434E-02
6108   0.1499469E+05   0.1017553E-01  -0.2466434E-02
6109   0.1499676E+05   0.1014576E-01  -0.2458520E-02
6110   0.1499676E+05   0.1014576E-01  -0.2458520E-02
6111   0.1499762E+05   0.1025131E-01  -0.2426637E-02
6112   0.1499762E+05   0.1025131E-01  -0.2426637E-02
6113   0.1500202E+05   0.1079075E-01  -0.2263682E-02
6114   0.1500202E+05   0.1079075E-01  -0.2263682E-02
6115   0.1501155E+05   0.1220159E-01  -0.1910899E-02
6116   0.1501155E+05   0.1220159E-01  -0.1910899E-02
6117   0.1501768E+05   0.1326452E-01  -0.1684163E-02
6118   0.1501768E+05   0.1326452E-01  -0.1684163E-02
6119   0.1502722E+05   0.1516133E-01  -0.1331381E-02
6120   0.1502722E+05   0.1516133E-01  -0.1331381E-02
6121   0.1503334E+05   0.1653658E-01  -0.1104644E-02
6122   0.1503334E+05   0.1653658E-01  -0.1104644E-02
6123   0.1504288E+05   0.1891931E-01  -0.7518621E-03
6124   0.1504288E+05   0.1891931E-01  -0.7518621E-03
6125   0.1504814E+05   0.2036947E-01  -0.5570209E-03
6126   0.1504814E+05   0.2036947E-01  -0.5570209E-03
6127   0.1505021E+05   0.2037075E-01  -0.4960738E-03
6128   0.1505021E+05   0.2037075E-01  -0.4960738E-03
6129   0.1505547E+05   0.1892704E-01  -0.3760360E-03
6130   0.1505547E+05   0.1892704E-01  -0.3760360E-03
6131   0.1506501E+05   0.1655598E-01  -0.1586937E-03
6132   0.1506501E+05   0.1655598E-01  -0.1586937E-03
6133   0.1507113E+05   0.1518823E-01  -0.1900580E-04
6134   0.1507113E+05   0.1518823E-01  -0.1900580E-04
6135   0.1508067E+05   0.1330309E-01   0.1983365E-03
6136   0.1508067E+05   0.1330309E-01   0.1983365E-03
6137   0.1508679E+05   0.1224766E-01   0.3380244E-03
6138   0.1508679E+05   0.1224766E-01   0.3380244E-03
6139   0.1509633E+05   0.1084849E-01   0.5553666E-03
6140   0.1509633E+05   0.1084849E-01   0.5553666E-03
6141   0.1510159E+05   0.1020994E-01   0.6754045E-03
6142   0.1510159E+05   0.1020994E-01   0.6754045E-03
6143   0.1510366E+05   0.1024402E-01   0.7036867E-03
6144   0.1510366E+05   0.1024402E-01   0.7036867E-03
6145   0.1510452E+05   0.1037732E-01   0.7072972E-03
6146   0.1510452E+05   0.1037732E-01   0.7072972E-03
6147   0.1510892E+05   0.1105860E-01   0.7257475E-03
6148   0.1510892E+05   0.1105860E-01   0.7257475E-03
6149   0.1511846E+05   0.1277651E-01   0.7656906E-03
6150   0.1511846E+05   0.1277651E-01   0.7656906E-03
6151   0.1512459E+05   0.1403680E-01   0.7913624E-03
6152   0.1512459E+05   0.1403680E-01   0.7913624E-03
6153   0.1513412E+05   0.1624067E-01   0.8313056E-03
6154   0.1513412E+05   0.1624067E-01   0.8313056E-03
6155   0.1514025E+05   0.1781326E-01   0.8569774E-03
6156   0.1514025E+05   0.1781326E-01   0.8569774E-03
6157   0.1514978E+05   0.2050303E-01   0.8969205E-03
6158   0.1514978E+05   0.2050303E-01   0.8969205E-03
6159   0.1515504E+05   0.2212275E-01   0.9189811E-03
6160   0.1515504E+05   0.2212275E-01   0.9189811E-03
6161   0.1515711E+05   0.2214171E-01   0.9532620E-03
6162   0.1515711E+05   0.2214171E-01   0.9532620E-03
6163   0.1515797E+05   0.2189223E-01   0.9786361E-03
6164   0.1515797E+05   0.2189223E-01   0.9786361E-03
6165   0.1516238E+05   0.2061722E-01   0.1108314E-02
6166   0.1516238E+05   0.2061722E-01   0.1108314E-02
6167   0.1517191E+05   0.1809986E-01   0.1389053E-02
6168   0.1517191E+05   0.1809986E-01   0.1389053E-02
6169   0.1517804E+05   0.1663807E-01   0.1569487E-02
6170   0.1517804E+05   0.1663807E-01   0.1569487E-02
6171   0.1518757E+05   0.1460660E-01   0.1850226E-02
6172   0.1518757E+05   0.1460660E-01   0.1850226E-02
6173   0.1519370E+05   0.1345712E-01   0.2030660E-02
6174   0.1519370E+05   0.1345712E-01   0.2030660E-02
6175   0.1520323E+05   0.1191160E-01   0.2311400E-02
6176   0.1520323E+05   0.1191160E-01   0.2311400E-02
6177   0.1520850E+05   0.1119222E-01   0.2466452E-02
6178   0.1520850E+05   0.1119222E-01   0.2466452E-02
6179   0.1521056E+05   0.1122196E-01   0.2458533E-02
6180   0.1521056E+05   0.1122196E-01   0.2458533E-02
6181   0.1521142E+05   0.1136483E-01   0.2426648E-02
6182   0.1521142E+05   0.1136483E-01   0.2426648E-02
6183   0.1521583E+05   0.1209500E-01   0.2263680E-02
6184   0.1521583E+05   0.1209500E-01   0.2263680E-02
6185   0.1522536E+05   0.1391875E-01   0.1910869E-02
6186   0.1522536E+05   0.1391875E-01   0.1910869E-02
6187   0.1523149E+05   0.1524706E-01   0.1684115E-02
6188   0.1523149E+05   0.1524706E-01   0.1684115E-02
6189   0.1524102E+05   0.1755675E-01   0.1331305E-02
6190   0.1524102E+05   0.1755675E-01   0.1331305E-02
6191   0.1524715E+05   0.1919735E-01   0.1104551E-02
6192   0.1524715E+05   0.1919735E-01   0.1104551E-02
6193   0.1525668E+05   0.2199292E-01   0.7517405E-03
6194   0.1525668E+05   0.2199292E-01   0.7517405E-03
6195   0.1526195E+05   0.2367106E-01   0.5568839E-03
6196   0.1526195E+05   0.2367106E-01   0.5568839E-03
6197   0.1526401E+05   0.2366978E-01   0.4959270E-03
6198   0.1526401E+05   0.2366978E-01   0.4959270E-03
6199   0.1526928E+05   0.2198522E-01   0.3758536E-03
6200   0.1526928E+05   0.2198522E-01   0.3758536E-03
6201   0.1527881E+05   0.1917803E-01   0.1584469E-03
6202   0.1527881E+05   0.1917803E-01   0.1584469E-03
6203   0.1528494E+05   0.1752995E-01   0.1871765E-04
6204   0.1528494E+05   0.1752995E-01   0.1871765E-04
