Norm
4.999682 0.000000 2.908801 0.000000 0.000000 1.000000 1 4835
1.506668 0.000000 -4.978055 0.000000 0.000000 1.000000 1 4836
-2.959972 0.000000 4.182008 0.000000 0.000000 1.000000 1 4837
-3.069029 0.000000 3.659294 0.000000 0.000000 1.000000 1 4838
4.232315 0.000000 -2.128236 0.000000 0.000000 1.000000 1 4839
0.961118 0.000000 -5.557920 0.000000 0.000000 1.000000 1 4840
-2.271910 0.000000 -4.647148 0.000000 0.000000 1.000000 1 4841
-5.782053 0.000000 -1.537351 0.000000 0.000000 1.000000 1 4842
0.336725 0.000000 4.567431 0.000000 0.000000 1.000000 1 4843
2.160336 0.000000 5.176228 0.000000 0.000000 1.000000 1 4844
5.729657 0.000000 0.070583 0.000000 0.000000 1.000000 1 4845
2.611626 0.000000 3.937318 0.000000 0.000000 1.000000 1 4846
3.260120 0.000000 2.886385 0.000000 0.000000 1.000000 1 4847
-4.012131 0.000000 1.665518 0.000000 0.000000 1.000000 1 4848
-4.972706 0.000000 1.729104 0.000000 0.000000 1.000000 1 4849
0.653978 0.000000 -4.322664 0.000000 0.000000 1.000000 1 4850
-3.197603 0.000000 4.312897 0.000000 0.000000 1.000000 1 4851
-3.271401 0.000000 -2.503066 0.000000 0.000000 1.000000 1 4852
-0.660226 0.000000 -4.612347 0.000000 0.000000 1.000000 1 4853
3.798589 0.000000 1.718192 0.000000 0.000000 1.000000 1 4854
4.889342 0.000000 1.131181 0.000000 0.000000 1.000000 1 4855
0.533595 0.000000 5.869612 0.000000 0.000000 1.000000 1 4856
3.630297 0.000000 1.886254 0.000000 0.000000 1.000000 1 4857
-3.847378 0.000000 1.307433 0.000000 0.000000 1.000000 1 4858
4.956281 0.000000 1.544033 0.000000 0.000000 1.000000 1 4859
-3.979875 0.000000 -2.080740 0.000000 0.000000 1.000000 1 4860
-5.069751 0.000000 2.918378 0.000000 0.000000 1.000000 1 4861
-5.502300 0.000000 1.685011 0.000000 0.000000 1.000000 1 4862
0.040798 0.000000 5.643914 0.000000 0.000000 1.000000 1 4863
-0.356440 0.000000 4.825015 0.000000 0.000000 1.000000 1 4864
-5.270966 0.000000 -0.011015 0.000000 0.000000 1.000000 1 4865
-4.632850 0.000000 -2.688150 0.000000 0.000000 1.000000 1 4866
-4.495036 0.000000 -1.468974 0.000000 0.000000 1.000000 1 4867
3.227558 0.000000 4.214790 0.000000 0.000000 1.000000 1 4868
-5.151790 0.000000 2.522798 0.000000 0.000000 1.000000 1 4869
-5.197565 0.000000 1.860369 0.000000 0.000000 1.000000 1 4870
-3.787536 0.000000 3.699336 0.000000 0.000000 1.000000 1 4871
-2.531392 0.000000 -5.001046 0.000000 0.000000 1.000000 1 4872
-4.007901 0.000000 -3.273508 0.000000 0.000000 1.000000 1 4873
-0.237070 0.000000 5.731999 0.000000 0.000000 1.000000 1 4874
-1.421735 0.000000 -4.556699 0.000000 0.000000 1.000000 1 4875
-3.722879 0.000000 3.257396 0.000000 0.000000 1.000000 1 4876
2.835828 0.000000 5.049125 0.000000 0.000000 1.000000 1 4877
-0.094226 0.000000 -4.329522 0.000000 0.000000 1.000000 1 4878
4.430539 0.000000 2.307751 0.000000 0.000000 1.000000 1 4879
-3.641371 0.000000 -4.666865 0.000000 0.000000 1.000000 1 4880
-4.366974 0.000000 -1.310955 0.000000 0.000000 1.000000 1 4881
5.544654 0.000000 2.159063 0.000000 0.000000 1.000000 1 4882
1.797523 0.000000 -3.859840 0.000000 0.000000 1.000000 1 4883
1.604795 0.000000 4.341892 0.000000 0.000000 1.000000 1 4884
-3.486007 0.000000 4.580621 0.000000 0.000000 1.000000 1 4885
-2.261801 0.000000 -4.186588 0.000000 0.000000 1.000000 1 4886
-1.155937 0.000000 5.484543 0.000000 0.000000 1.000000 1 4887
-2.018823 0.000000 -3.695189 0.000000 0.000000 1.000000 1 4888
1.822937 0.000000 3.656127 0.000000 0.000000 1.000000 1 4889
-1.481918 0.000000 -5.468329 0.000000 0.000000 1.000000 1 4890
0.845069 0.000000 5.238118 0.000000 0.000000 1.000000 1 4891
2.300284 0.000000 4.749187 0.000000 0.000000 1.000000 1 4892
-4.991238 0.000000 -2.350210 0.000000 0.000000 1.000000 1 4893
-5.384297 0.000000 -2.611105 0.000000 0.000000 1.000000 1 4894
4.113198 0.000000 0.085104 0.000000 0.000000 1.000000 1 4895
-5.413848 0.000000 2.230699 0.000000 0.000000 1.000000 1 4896
2.674405 0.000000 -4.810323 0.000000 0.000000 1.000000 1 4897
-3.047111 0.000000 -3.248410 0.000000 0.000000 1.000000 1 4898
3.998569 0.000000 -1.690133 0.000000 0.000000 1.000000 1 4899
2.742763 0.000000 4.008838 0.000000 0.000000 1.000000 1 4900
2.070196 0.000000 -3.640651 0.000000 0.000000 1.000000 1 4901
5.130664 0.000000 2.691246 0.000000 0.000000 1.000000 1 4902
5.024880 0.000000 -0.944553 0.000000 0.000000 1.000000 1 4903
-3.872290 0.000000 3.063655 0.000000 0.000000 1.000000 1 4904
1.198004 0.000000 5.866804 0.000000 0.000000 1.000000 1 4905
-1.858952 0.000000 -4.925252 0.000000 0.000000 1.000000 1 4906
-2.274518 0.000000 4.876072 0.000000 0.000000 1.000000 1 4907
2.944867 0.000000 -4.598543 0.000000 0.000000 1.000000 1 4908
-3.476494 0.000000 2.362322 0.000000 0.000000 1.000000 1 4909
1.634360 0.000000 -5.166896 0.000000 0.000000 1.000000 1 4910
-4.489779 0.000000 1.942848 0.000000 0.000000 1.000000 1 4911
-0.205125 0.000000 -4.446411 0.000000 0.000000 1.000000 1 4912
-3.756240 0.000000 3.670003 0.000000 0.000000 1.000000 1 4913
-2.756240 0.000000 3.636736 0.000000 0.000000 1.000000 1 4914
-3.945718 0.000000 1.330587 0.000000 0.000000 1.000000 1 4915
4.285644 0.000000 -2.453395 0.000000 0.000000 1.000000 1 4916
0.585784 0.000000 -4.887368 0.000000 0.000000 1.000000 1 4917
-3.700589 0.000000 -3.989285 0.000000 0.000000 1.000000 1 4918
4.984299 0.000000 0.470756 0.000000 0.000000 1.000000 1 4919
-4.285675 0.000000 -3.697326 0.000000 0.000000 1.000000 1 4920
5.724954 0.000000 0.612226 0.000000 0.000000 1.000000 1 4921
-4.818159 0.000000 -1.345194 0.000000 0.000000 1.000000 1 4922
-0.426172 0.000000 5.826378 0.000000 0.000000 1.000000 1 4923
-3.014384 0.000000 -2.871863 0.000000 0.000000 1.000000 1 4924
-3.079406 0.000000 -3.523206 0.000000 0.000000 1.000000 1 4925
1.042529 0.000000 4.973480 0.000000 0.000000 1.000000 1 4926
-3.798752 0.000000 -1.420491 0.000000 0.000000 1.000000 1 4927
3.120675 0.000000 3.347274 0.000000 0.000000 1.000000 1 4928
-0.035856 0.000000 -5.386389 0.000000 0.000000 1.000000 1 4929
4.586634 0.000000 0.591244 0.000000 0.000000 1.000000 1 4930
3.567079 0.000000 -4.050757 0.000000 0.000000 1.000000 1 4931
3.013734 0.000000 3.366275 0.000000 0.000000 1.000000 1 4932
2.150514 0.000000 4.320671 0.000000 0.000000 1.000000 1 4933
-2.985980 0.000000 -3.242767 0.000000 0.000000 1.000000 1 4934
-0.054189 0.000000 4.695777 0.000000 0.000000 1.000000 1 4935
1.099753 0.000000 -5.117372 0.000000 0.000000 1.000000 1 4936
1.134749 0.000000 5.631361 0.000000 0.000000 1.000000 1 4937
4.917475 0.000000 0.448829 0.000000 0.000000 1.000000 1 4938
3.473734 0.000000 -2.263824 0.000000 0.000000 1.000000 1 4939
0.153180 0.000000 -4.989536 0.000000 0.000000 1.000000 1 4940
-5.173671 0.000000 3.026660 0.000000 0.000000 1.000000 1 4941
-3.591252 0.000000 -1.927221 0.000000 0.000000 1.000000 1 4942
4.279757 0.000000 -2.484379 0.000000 0.000000 1.000000 1 4943
-3.897722 0.000000 -2.013947 0.000000 0.000000 1.000000 1 4944
-3.555409 0.000000 -3.613645 0.000000 0.000000 1.000000 1 4945
5.098656 0.000000 0.563213 0.000000 0.000000 1.000000 1 4946
-3.609201 0.000000 -2.490980 0.000000 0.000000 1.000000 1 4947
-4.975285 0.000000 -0.481828 0.000000 0.000000 1.000000 1 4948
-0.986165 0.000000 -3.894620 0.000000 0.000000 1.000000 1 4949
1.855970 0.000000 -4.325341 0.000000 0.000000 1.000000 1 4950
-1.374265 0.000000 4.595923 0.000000 0.000000 1.000000 1 4951
0.762375 0.000000 5.901450 0.000000 0.000000 1.000000 1 4952
-0.421099 0.000000 -5.769084 0.000000 0.000000 1.000000 1 4953
-2.381325 0.000000 4.426160 0.000000 0.000000 1.000000 1 4954
3.750785 0.000000 -3.287077 0.000000 0.000000 1.000000 1 4955
5.742353 0.000000 -0.024430 0.000000 0.000000 1.000000 1 4956
3.511867 0.000000 3.251915 0.000000 0.000000 1.000000 1 4957
-2.322049 0.000000 4.187273 0.000000 0.000000 1.000000 1 4958
2.206684 0.000000 -3.982633 0.000000 0.000000 1.000000 1 4959
4.282661 0.000000 -1.605151 0.000000 0.000000 1.000000 1 4960
-4.414061 0.000000 0.300323 0.000000 0.000000 1.000000 1 4961
1.441975 0.000000 5.482319 0.000000 0.000000 1.000000 1 4962
-5.031124 0.000000 1.146142 0.000000 0.000000 1.000000 1 4963
-2.831540 0.000000 -3.225260 0.000000 0.000000 1.000000 1 4964
2.820585 0.000000 4.838737 0.000000 0.000000 1.000000 1 4965
1.772320 0.000000 -4.141154 0.000000 0.000000 1.000000 1 4966
-2.096206 0.000000 -4.611077 0.000000 0.000000 1.000000 1 4967
3.725964 0.000000 -2.659489 0.000000 0.000000 1.000000 1 4968
2.817724 0.000000 -4.128758 0.000000 0.000000 1.000000 1 4969
2.115721 0.000000 4.325534 0.000000 0.000000 1.000000 1 4970
-3.898635 0.000000 4.093727 0.000000 0.000000 1.000000 1 4971
-5.308652 0.000000 -2.265020 0.000000 0.000000 1.000000 1 4972
-2.320489 0.000000 5.054309 0.000000 0.000000 1.000000 1 4973
0.261318 0.000000 -4.059465 0.000000 0.000000 1.000000 1 4974
-3.096647 0.000000 4.066900 0.000000 0.000000 1.000000 1 4975
-1.490583 0.000000 -3.797923 0.000000 0.000000 1.000000 1 4976
-4.390720 0.000000 -2.497492 0.000000 0.000000 1.000000 1 4977
-3.536473 0.000000 -3.528742 0.000000 0.000000 1.000000 1 4978
3.136983 0.000000 2.702554 0.000000 0.000000 1.000000 1 4979
0.315486 0.000000 4.286783 0.000000 0.000000 1.000000 1 4980
5.259764 0.000000 0.228999 0.000000 0.000000 1.000000 1 4981
4.795321 0.000000 1.744094 0.000000 0.000000 1.000000 1 4982
-4.536838 0.000000 2.018605 0.000000 0.000000 1.000000 1 4983
4.965376 0.000000 0.014367 0.000000 0.000000 1.000000 1 4984
-2.828502 0.000000 -3.080606 0.000000 0.000000 1.000000 1 4985
-4.175425 0.000000 -3.650596 0.000000 0.000000 1.000000 1 4986
-3.433838 0.000000 2.439821 0.000000 0.000000 1.000000 1 4987
5.068860 0.000000 -0.452991 0.000000 0.000000 1.000000 1 4988
3.947515 0.000000 1.787224 0.000000 0.000000 1.000000 1 4989
4.419008 0.000000 -1.889114 0.000000 0.000000 1.000000 1 4990
4.641615 0.000000 -1.202659 0.000000 0.000000 1.000000 1 4991
3.888197 0.000000 3.701305 0.000000 0.000000 1.000000 1 4992
5.191897 0.000000 -2.728790 0.000000 0.000000 1.000000 1 4993
-0.465320 0.000000 -4.073053 0.000000 0.000000 1.000000 1 4994
5.501847 0.000000 1.490015 0.000000 0.000000 1.000000 1 4995
-3.246670 0.000000 2.502255 0.000000 0.000000 1.000000 1 4996
5.512748 0.000000 -1.483561 0.000000 0.000000 1.000000 1 4997
5.277246 0.000000 1.029788 0.000000 0.000000 1.000000 1 4998
2.661144 0.000000 -3.980458 0.000000 0.000000 1.000000 1 4999
1.787115 0.000000 -5.057460 0.000000 0.000000 1.000000 1 5000
0.945034 0.000000 -5.526294 0.000000 0.000000 1.000000 1 5001
5.284756 0.000000 0.564682 0.000000 0.000000 1.000000 1 5002
2.580388 0.000000 4.694350 0.000000 0.000000 1.000000 1 5003
-5.562890 0.000000 1.974873 0.000000 0.000000 1.000000 1 5004
-0.052841 0.000000 4.357994 0.000000 0.000000 1.000000 1 5005
-3.930168 0.000000 2.905979 0.000000 0.000000 1.000000 1 5006
3.869358 0.000000 1.786319 0.000000 0.000000 1.000000 1 5007
4.772087 0.000000 -2.932831 0.000000 0.000000 1.000000 1 5008
5.072788 0.000000 -2.475814 0.000000 0.000000 1.000000 1 5009
2.801307 0.000000 -3.351673 0.000000 0.000000 1.000000 1 5010
1.057917 0.000000 -4.761193 0.000000 0.000000 1.000000 1 5011
2.509330 0.000000 5.059890 0.000000 0.000000 1.000000 1 5012
1.001473 0.000000 5.216696 0.000000 0.000000 1.000000 1 5013
-3.637680 0.000000 -2.221401 0.000000 0.000000 1.000000 1 5014
-4.206563 0.000000 3.902529 0.000000 0.000000 1.000000 1 5015
-1.220070 0.000000 5.742662 0.000000 0.000000 1.000000 1 5016
-1.749300 0.000000 -4.933765 0.000000 0.000000 1.000000 1 5017
3.237562 0.000000 4.709410 0.000000 0.000000 1.000000 1 5018
2.610166 0.000000 -4.917993 0.000000 0.000000 1.000000 1 5019
-3.389174 0.000000 -4.686737 0.000000 0.000000 1.000000 1 5020
3.046635 0.000000 -3.663731 0.000000 0.000000 1.000000 1 5021
-3.707142 0.000000 -1.698326 0.000000 0.000000 1.000000 1 5022
2.533278 0.000000 4.772353 0.000000 0.000000 1.000000 1 5023
-2.656948 0.000000 5.259496 0.000000 0.000000 1.000000 1 5024
1.474498 0.000000 5.742992 0.000000 0.000000 1.000000 1 5025
-2.490332 0.000000 5.058403 0.000000 0.000000 1.000000 1 5026
-5.028105 0.000000 2.356828 0.000000 0.000000 1.000000 1 5027
-1.307414 0.000000 5.529533 0.000000 0.000000 1.000000 1 5028
2.391096 0.000000 -3.732626 0.000000 0.000000 1.000000 1 5029
3.902685 0.000000 4.295455 0.000000 0.000000 1.000000 1 5030
0.067080 0.000000 -4.267898 0.000000 0.000000 1.000000 1 5031
-2.162795 0.000000 -5.522750 0.000000 0.000000 1.000000 1 5032
-3.849603 0.000000 1.401133 0.000000 0.000000 1.000000 1 5033
-5.064727 0.000000 -0.084377 0.000000 0.000000 1.000000 1 5034
-5.170513 0.000000 0.155693 0.000000 0.000000 1.000000 1 5035
0.293417 0.000000 5.639174 0.000000 0.000000 1.000000 1 5036
2.836639 0.000000 4.771664 0.000000 0.000000 1.000000 1 5037
-3.929944 0.000000 -3.765900 0.000000 0.000000 1.000000 1 5038
5.476708 0.000000 -2.266626 0.000000 0.000000 1.000000 1 5039
1.344552 0.000000 5.768305 0.000000 0.000000 1.000000 1 5040
0.297954 0.000000 -5.132202 0.000000 0.000000 1.000000 1 5041
-3.829088 0.000000 -1.297798 0.000000 0.000000 1.000000 1 5042
-0.824281 0.000000 -4.811493 0.000000 0.000000 1.000000 1 5043
3.861733 0.000000 -4.357588 0.000000 0.000000 1.000000 1 5044
-1.149079 0.000000 -4.307940 0.000000 0.000000 1.000000 1 5045
-3.516191 0.000000 -4.798674 0.000000 0.000000 1.000000 1 5046
4.242660 0.000000 -0.018774 0.000000 0.000000 1.000000 1 5047
4.223431 0.000000 4.087651 0.000000 0.000000 1.000000 1 5048
-0.170811 0.000000 5.047018 0.000000 0.000000 1.000000 1 5049
5.399059 0.000000 1.295806 0.000000 0.000000 1.000000 1 5050
2.315264 0.000000 3.292096 0.000000 0.000000 1.000000 1 5051
-1.590021 0.000000 4.992816 0.000000 0.000000 1.000000 1 5052
3.890128 0.000000 1.264398 0.000000 0.000000 1.000000 1 5053
4.254342 0.000000 -3.419547 0.000000 0.000000 1.000000 1 5054
-4.278275 0.000000 0.820485 0.000000 0.000000 1.000000 1 5055
-3.405322 0.000000 -3.057745 0.000000 0.000000 1.000000 1 5056
-4.305149 0.000000 4.155134 0.000000 0.000000 1.000000 1 5057
3.326552 0.000000 -3.467402 0.000000 0.000000 1.000000 1 5058
-5.050174 0.000000 -0.415317 0.000000 0.000000 1.000000 1 5059
3.844296 0.000000 -3.909699 0.000000 0.000000 1.000000 1 5060
1.275567 0.000000 -4.549754 0.000000 0.000000 1.000000 1 5061
2.784096 0.000000 4.030525 0.000000 0.000000 1.000000 1 5062
-1.884333 0.000000 -5.183557 0.000000 0.000000 1.000000 1 5063
4.097535 0.000000 3.405755 0.000000 0.000000 1.000000 1 5064
0.535465 0.000000 -4.603879 0.000000 0.000000 1.000000 1 5065
3.773690 0.000000 -3.400068 0.000000 0.000000 1.000000 1 5066
-2.978228 0.000000 4.909390 0.000000 0.000000 1.000000 1 5067
-3.907523 0.000000 3.972663 0.000000 0.000000 1.000000 1 5068
4.658169 0.000000 -1.822982 0.000000 0.000000 1.000000 1 5069
-4.273223 0.000000 1.312843 0.000000 0.000000 1.000000 1 5070
-4.727312 0.000000 1.630704 0.000000 0.000000 1.000000 1 5071
2.073739 0.000000 -4.060481 0.000000 0.000000 1.000000 1 5072
2.430804 0.000000 5.460633 0.000000 0.000000 1.000000 1 5073
-0.811109 0.000000 -4.333667 0.000000 0.000000 1.000000 1 5074
1.574264 0.000000 -4.304305 0.000000 0.000000 1.000000 1 5075
-5.139221 0.000000 -1.763758 0.000000 0.000000 1.000000 1 5076
4.048414 0.000000 -0.643805 0.000000 0.000000 1.000000 1 5077
-1.696323 0.000000 4.688780 0.000000 0.000000 1.000000 1 5078
1.698799 0.000000 4.137419 0.000000 0.000000 1.000000 1 5079
4.151618 0.000000 -1.660548 0.000000 0.000000 1.000000 1 5080
4.925935 0.000000 -0.733978 0.000000 0.000000 1.000000 1 5081
1.044468 0.000000 5.086016 0.000000 0.000000 1.000000 1 5082
2.885616 0.000000 4.108036 0.000000 0.000000 1.000000 1 5083
-3.550399 0.000000 -4.029224 0.000000 0.000000 1.000000 1 5084
4.643263 0.000000 1.377016 0.000000 0.000000 1.000000 1 5085
2.612965 0.000000 -3.918564 0.000000 0.000000 1.000000 1 5086
1.118877 0.000000 4.673057 0.000000 0.000000 1.000000 1 5087
0.243766 0.000000 -4.766057 0.000000 0.000000 1.000000 1 5088
0.218201 0.000000 -5.222995 0.000000 0.000000 1.000000 1 5089
1.133138 0.000000 5.879502 0.000000 0.000000 1.000000 1 5090
-4.619216 0.000000 -2.444711 0.000000 0.000000 1.000000 1 5091
4.901718 0.000000 -1.599235 0.000000 0.000000 1.000000 1 5092
1.049775 0.000000 4.988561 0.000000 0.000000 1.000000 1 5093
-2.534186 0.000000 3.616503 0.000000 0.000000 1.000000 1 5094
3.314677 0.000000 -3.482142 0.000000 0.000000 1.000000 1 5095
3.895668 0.000000 2.749584 0.000000 0.000000 1.000000 1 5096
-2.124596 0.000000 -5.354380 0.000000 0.000000 1.000000 1 5097
-0.619830 0.000000 -4.382897 0.000000 0.000000 1.000000 1 5098
4.757639 0.000000 -1.927776 0.000000 0.000000 1.000000 1 5099
-4.419812 0.000000 -3.774898 0.000000 0.000000 1.000000 1 5100
3.076742 0.000000 -3.174775 0.000000 0.000000 1.000000 1 5101
-0.803048 0.000000 4.886009 0.000000 0.000000 1.000000 1 5102
2.345143 0.000000 5.052944 0.000000 0.000000 1.000000 1 5103
-3.052516 0.000000 2.930047 0.000000 0.000000 1.000000 1 5104
3.104564 0.000000 -4.580371 0.000000 0.000000 1.000000 1 5105
-3.363534 0.000000 -3.026474 0.000000 0.000000 1.000000 1 5106
-5.303803 0.000000 1.266412 0.000000 0.000000 1.000000 1 5107
4.958048 0.000000 1.096691 0.000000 0.000000 1.000000 1 5108
-4.214862 0.000000 2.099172 0.000000 0.000000 1.000000 1 5109
1.477601 0.000000 4.097268 0.000000 0.000000 1.000000 1 5110
1.197944 0.000000 4.142648 0.000000 0.000000 1.000000 1 5111
3.758560 0.000000 2.870636 0.000000 0.000000 1.000000 1 5112
-4.384738 0.000000 3.613556 0.000000 0.000000 1.000000 1 5113
-0.559849 0.000000 5.362319 0.000000 0.000000 1.000000 1 5114
1.516018 0.000000 4.415117 0.000000 0.000000 1.000000 1 5115
-3.342997 0.000000 4.437248 0.000000 0.000000 1.000000 1 5116
4.282145 0.000000 0.026368 0.000000 0.000000 1.000000 1 5117
5.033361 0.000000 2.822871 0.000000 0.000000 1.000000 1 5118
1.506062 0.000000 5.432263 0.000000 0.000000 1.000000 1 5119
-0.577134 0.000000 4.996993 0.000000 0.000000 1.000000 1 5120
0.018440 0.000000 -5.942679 0.000000 0.000000 1.000000 1 5121
-2.499264 0.000000 -4.967052 0.000000 0.000000 1.000000 1 5122
-3.546450 0.000000 2.232292 0.000000 0.000000 1.000000 1 5123
0.754361 0.000000 4.555148 0.000000 0.000000 1.000000 1 5124
5.314672 0.000000 0.972196 0.000000 0.000000 1.000000 1 5125
0.590663 0.000000 4.110196 0.000000 0.000000 1.000000 1 5126
-2.653503 0.000000 5.135489 0.000000 0.000000 1.000000 1 5127
-2.425809 0.000000 -3.743207 0.000000 0.000000 1.000000 1 5128
3.299765 0.000000 4.407327 0.000000 0.000000 1.000000 1 5129
-2.552094 0.000000 5.219096 0.000000 0.000000 1.000000 1 5130
-3.098148 0.000000 -3.870889 0.000000 0.000000 1.000000 1 5131
-3.644511 0.000000 -2.808946 0.000000 0.000000 1.000000 1 5132
4.792349 0.000000 -0.930755 0.000000 0.000000 1.000000 1 5133
2.624400 0.000000 5.012464 0.000000 0.000000 1.000000 1 5134
5.276840 0.000000 -0.099408 0.000000 0.000000 1.000000 1 5135
4.828451 0.000000 3.094226 0.000000 0.000000 1.000000 1 5136
-1.987065 0.000000 3.730344 0.000000 0.000000 1.000000 1 5137
1.946886 0.000000 3.798800 0.000000 0.000000 1.000000 1 5138
4.803533 0.000000 1.552814 0.000000 0.000000 1.000000 1 5139
3.104476 0.000000 -4.343942 0.000000 0.000000 1.000000 1 5140
5.041163 0.000000 -0.022254 0.000000 0.000000 1.000000 1 5141
4.294398 0.000000 -4.014391 0.000000 0.000000 1.000000 1 5142
5.162204 0.000000 -1.845496 0.000000 0.000000 1.000000 1 5143
4.711767 0.000000 3.269517 0.000000 0.000000 1.000000 1 5144
3.630729 0.000000 4.227872 0.000000 0.000000 1.000000 1 5145
-3.277147 0.000000 2.799363 0.000000 0.000000 1.000000 1 5146
-5.277226 0.000000 -1.065443 0.000000 0.000000 1.000000 1 5147
0.284592 0.000000 -4.014746 0.000000 0.000000 1.000000 1 5148
-5.604438 0.000000 0.949662 0.000000 0.000000 1.000000 1 5149
3.746834 0.000000 4.640579 0.000000 0.000000 1.000000 1 5150
-3.920187 0.000000 -4.387054 0.000000 0.000000 1.000000 1 5151
-0.126608 0.000000 -5.837087 0.000000 0.000000 1.000000 1 5152
1.440020 0.000000 4.534457 0.000000 0.000000 1.000000 1 5153
-1.358273 0.000000 -5.583002 0.000000 0.000000 1.000000 1 5154
0.279648 0.000000 5.326460 0.000000 0.000000 1.000000 1 5155
-2.867764 0.000000 -3.039029 0.000000 0.000000 1.000000 1 5156
5.334353 0.000000 -2.195495 0.000000 0.000000 1.000000 1 5157
-4.931333 0.000000 -1.521149 0.000000 0.000000 1.000000 1 5158
-5.175749 0.000000 1.838289 0.000000 0.000000 1.000000 1 5159
-4.110371 0.000000 -2.199799 0.000000 0.000000 1.000000 1 5160
-0.521594 0.000000 4.946503 0.000000 0.000000 1.000000 1 5161
-4.853137 0.000000 3.312903 0.000000 0.000000 1.000000 1 5162
-2.809523 0.000000 -4.810444 0.000000 0.000000 1.000000 1 5163
-3.120429 0.000000 -3.662975 0.000000 0.000000 1.000000 1 5164
-4.551474 0.000000 3.782412 0.000000 0.000000 1.000000 1 5165
-4.862727 0.000000 1.888489 0.000000 0.000000 1.000000 1 5166
-2.150157 0.000000 -5.292069 0.000000 0.000000 1.000000 1 5167
-2.217870 0.000000 -5.062125 0.000000 0.000000 1.000000 1 5168
-4.019292 0.000000 2.967840 0.000000 0.000000 1.000000 1 5169
-2.339135 0.000000 -4.033817 0.000000 0.000000 1.000000 1 5170
4.465249 0.000000 -0.100702 0.000000 0.000000 1.000000 1 5171
0.654687 0.000000 5.427223 0.000000 0.000000 1.000000 1 5172
2.476666 0.000000 4.766320 0.000000 0.000000 1.000000 1 5173
3.792363 0.000000 4.485705 0.000000 0.000000 1.000000 1 5174
1.928951 0.000000 4.945004 0.000000 0.000000 1.000000 1 5175
3.120325 0.000000 -3.506386 0.000000 0.000000 1.000000 1 5176
-1.191092 0.000000 5.492798 0.000000 0.000000 1.000000 1 5177
-5.427486 0.000000 -1.179110 0.000000 0.000000 1.000000 1 5178
3.172754 0.000000 2.885901 0.000000 0.000000 1.000000 1 5179
-1.873429 0.000000 5.175167 0.000000 0.000000 1.000000 1 5180
3.443228 0.000000 3.519454 0.000000 0.000000 1.000000 1 5181
3.679496 0.000000 3.420730 0.000000 0.000000 1.000000 1 5182
-4.277606 0.000000 1.762871 0.000000 0.000000 1.000000 1 5183
-2.265827 0.000000 -3.515738 0.000000 0.000000 1.000000 1 5184
0.873521 0.000000 -5.811515 0.000000 0.000000 1.000000 1 5185
-0.720054 0.000000 -4.141598 0.000000 0.000000 1.000000 1 5186
-3.093052 0.000000 -3.688425 0.000000 0.000000 1.000000 1 5187
-4.059465 0.000000 -0.372563 0.000000 0.000000 1.000000 1 5188
3.179180 0.000000 4.006840 0.000000 0.000000 1.000000 1 5189
-2.280050 0.000000 -3.797286 0.000000 0.000000 1.000000 1 5190
-1.676422 0.000000 -4.326732 0.000000 0.000000 1.000000 1 5191
4.463910 0.000000 3.402913 0.000000 0.000000 1.000000 1 5192
0.368533 0.000000 5.629988 0.000000 0.000000 1.000000 1 5193
4.706636 0.000000 0.428764 0.000000 0.000000 1.000000 1 5194
3.951353 0.000000 -3.419838 0.000000 0.000000 1.000000 1 5195
-3.894747 0.000000 1.856213 0.000000 0.000000 1.000000 1 5196
-3.900863 0.000000 3.274679 0.000000 0.000000 1.000000 1 5197
-2.776486 0.000000 -3.715092 0.000000 0.000000 1.000000 1 5198
-3.524029 0.000000 -3.490833 0.000000 0.000000 1.000000 1 5199
-1.958426 0.000000 -3.913750 0.000000 0.000000 1.000000 1 5200
-3.433831 0.000000 2.755225 0.000000 0.000000 1.000000 1 5201
-5.337610 0.000000 2.271941 0.000000 0.000000 1.000000 1 5202
-5.054983 0.000000 0.133188 0.000000 0.000000 1.000000 1 5203
-4.022107 0.000000 2.921938 0.000000 0.000000 1.000000 1 5204
4.535714 0.000000 -1.003748 0.000000 0.000000 1.000000 1 5205
-0.482209 0.000000 4.691109 0.000000 0.000000 1.000000 1 5206
-1.325534 0.000000 4.010975 0.000000 0.000000 1.000000 1 5207
-1.491477 0.000000 5.507957 0.000000 0.000000 1.000000 1 5208
-3.421564 0.000000 -3.100108 0.000000 0.000000 1.000000 1 5209
-5.275944 0.000000 0.357243 0.000000 0.000000 1.000000 1 5210
3.733055 0.000000 4.568214 0.000000 0.000000 1.000000 1 5211
-0.679854 0.000000 4.891389 0.000000 0.000000 1.000000 1 5212
-5.459186 0.000000 1.033167 0.000000 0.000000 1.000000 1 5213
-3.521768 0.000000 -2.936249 0.000000 0.000000 1.000000 1 5214
1.200499 0.000000 -5.201648 0.000000 0.000000 1.000000 1 5215
0.414988 0.000000 -4.729405 0.000000 0.000000 1.000000 1 5216
-4.114145 0.000000 1.306734 0.000000 0.000000 1.000000 1 5217
-3.225117 0.000000 3.661567 0.000000 0.000000 1.000000 1 5218
1.455631 0.000000 -5.469293 0.000000 0.000000 1.000000 1 5219
3.281667 0.000000 -2.842093 0.000000 0.000000 1.000000 1 5220
-3.559957 0.000000 1.868803 0.000000 0.000000 1.000000 1 5221
-4.149404 0.000000 2.176054 0.000000 0.000000 1.000000 1 5222
-3.590723 0.000000 -3.577310 0.000000 0.000000 1.000000 1 5223
