 # 1=ielem 2=name 3=s 4=ORBITX5=orbity 6=tdispx 7=tdispy8=xbob 9=ybob 10=xpbob 11=ypbob
3840 mq.12r2.b1..1      0.9347634E+04   0.2288493E-01   0.8279177E-03   0.2288251E+01   0.8285349E-01   0.9262767E+00  -0.4665563E-03  -0.6246250E-02  -0.1456389E-01
3841 drift_1200         0.9348495E+04   0.2261022E-01   0.8218268E-03   0.2260782E+01   0.8225028E-01   0.9262767E+00  -0.4665563E-03  -0.1887632E-01  -0.1457025E-01
3842 ms.12r2.b1         0.9348495E+04   0.2261022E-01   0.8218268E-03   0.2260782E+01   0.8225028E-01   0.9100117E+00  -0.1302126E-01  -0.1887632E-01  -0.1457025E-01
3843 d_c6t_559          0.9352898E+04   0.2120648E-01   0.7907022E-03   0.2120417E+01   0.7916778E-01   0.9100117E+00  -0.1302126E-01  -0.1887261E-01  -0.1457015E-01
3844 mb.a8r1.b1..1      0.9352898E+04   0.2120648E-01   0.7907022E-03   0.2120417E+01   0.7916778E-01   0.8269139E+00  -0.7717487E-01  -0.1887261E-01  -0.1457015E-01
3845 d_c6t_50           0.9362432E+04   0.1841007E-01   0.7233126E-03   0.1840796E+01   0.7249372E-01   0.8269139E+00  -0.7717487E-01  -0.1861060E-01  -0.1457015E-01
3846 mb.a8r1.b1..1      0.9362432E+04   0.1841007E-01   0.7233126E-03   0.1840796E+01   0.7249372E-01   0.6494928E+00  -0.2160770E+00  -0.1861060E-01  -0.1457015E-01
3847 d_c6t_526          0.9368558E+04   0.1676920E-01   0.6800078E-03   0.1676722E+01   0.6820493E-01   0.6494928E+00  -0.2160770E+00  -0.1834844E-01  -0.1457015E-01
3848 mb.a8r1.b1..1      0.9368558E+04   0.1676920E-01   0.6800078E-03   0.1676722E+01   0.6820493E-01   0.5370871E+00  -0.3053362E+00  -0.1834844E-01  -0.1457015E-01
3849 d_c6t_50           0.9378091E+04   0.1445868E-01   0.6126183E-03   0.1445690E+01   0.6153087E-01   0.5370871E+00  -0.3053362E+00  -0.1808617E-01  -0.1457015E-01
3850 mb.a8r1.b1..1      0.9378091E+04   0.1445868E-01   0.6126183E-03   0.1445690E+01   0.6153087E-01   0.3646657E+00  -0.4442383E+00  -0.1808617E-01  -0.1457015E-01
3851 d_c6t_526          0.9384217E+04   0.1313007E-01   0.5693134E-03   0.1312840E+01   0.5724208E-01   0.3646657E+00  -0.4442383E+00  -0.1782374E-01  -0.1457015E-01
3852 mb.a8r1.b1..1      0.9384217E+04   0.1313007E-01   0.5693134E-03   0.1312840E+01   0.5724208E-01   0.2554743E+00  -0.5334975E+00  -0.1782374E-01  -0.1457015E-01
3853 d_c6t_50           0.9393751E+04   0.1130550E-01   0.5019239E-03   0.1130403E+01   0.5056801E-01   0.2554743E+00  -0.5334975E+00  -0.1756122E-01  -0.1457015E-01
3854 mb.a8r1.b1..1      0.9393751E+04   0.1130550E-01   0.5019239E-03   0.1130403E+01   0.5056801E-01   0.8805737E-01  -0.6723996E+00  -0.1756122E-01  -0.1457015E-01
3855 d_c6t_574          0.9399015E+04   0.1043209E-01   0.4647082E-03   0.1043072E+01   0.4688228E-01   0.8805737E-01  -0.6723996E+00  -0.1729854E-01  -0.1457015E-01
3856 mq.11r2.b1..1      0.9399015E+04   0.1043209E-01   0.4647082E-03   0.1043072E+01   0.4688228E-01  -0.3015186E-02  -0.7491078E+00  -0.1729854E-01  -0.1457015E-01
3857 d_c6t_73           0.9401082E+04   0.1038081E-01   0.4371109E-03   0.1037944E+01   0.4412513E-01  -0.3015186E-02  -0.7491078E+00  -0.1733932E-01  -0.4440148E-02
3858 mq.11r2.b1..1      0.9401082E+04   0.1038081E-01   0.4371109E-03   0.1037944E+01   0.4412513E-01  -0.3884977E-01  -0.7582841E+00  -0.1733932E-01  -0.4440148E-02
3859 drift_1200         0.9401944E+04   0.1048040E-01   0.4205108E-03   0.1047901E+01   0.4246138E-01  -0.3884977E-01  -0.7582841E+00  -0.1786467E-01   0.5813940E-02
3860 ms.11r2.b1         0.9401944E+04   0.1048040E-01   0.4205108E-03   0.1047901E+01   0.4246138E-01  -0.5424317E-01  -0.7532744E+00  -0.1786467E-01   0.5813940E-02
3861 d_c6t_559          0.9406347E+04   0.1098928E-01   0.3356855E-03   0.1098781E+01   0.3395974E-01  -0.5424317E-01  -0.7532744E+00  -0.1786073E-01   0.5814512E-02
3862 mb.a8r1.b1..1      0.9406347E+04   0.1098928E-01   0.3356855E-03   0.1098781E+01   0.3395974E-01  -0.1328855E+00  -0.7276726E+00  -0.1786073E-01   0.5814512E-02
3863 d_c6t_50           0.9415880E+04   0.1233410E-01   0.1520260E-03   0.1233242E+01   0.1555242E-01  -0.1328855E+00  -0.7276726E+00  -0.1759785E-01   0.5814512E-02
3864 mb.a8r1.b1..1      0.9415880E+04   0.1233410E-01   0.1520260E-03   0.1233242E+01   0.1555242E-01  -0.3006516E+00  -0.6722410E+00  -0.1759785E-01   0.5814512E-02
3865 d_c6t_526          0.9422006E+04   0.1335443E-01   0.3400540E-04   0.1335262E+01   0.3723781E-02  -0.3006516E+00  -0.6722410E+00  -0.1733482E-01   0.5814512E-02
3866 mb.a8r1.b1..1      0.9422006E+04   0.1335443E-01   0.3400540E-04   0.1335262E+01   0.3723781E-02  -0.4068477E+00  -0.6366203E+00  -0.1733482E-01   0.5814512E-02
3867 d_c6t_50           0.9431540E+04   0.1518522E-01  -0.1496541E-03   0.1518320E+01  -0.1468353E-01  -0.4068477E+00  -0.6366203E+00  -0.1707169E-01   0.5814512E-02
3868 mb.a8r1.b1..1      0.9431540E+04   0.1518522E-01  -0.1496541E-03   0.1518320E+01  -0.1468353E-01  -0.5695978E+00  -0.5811886E+00  -0.1707169E-01   0.5814512E-02
3869 d_c6t_526          0.9437666E+04   0.1651782E-01  -0.2676747E-03   0.1651567E+01  -0.2651218E-01  -0.5695978E+00  -0.5811886E+00  -0.1680842E-01   0.5814512E-02
3870 mb.a8r1.b1..1      0.9437666E+04   0.1651782E-01  -0.2676747E-03   0.1651567E+01  -0.2651218E-01  -0.6725691E+00  -0.5455679E+00  -0.1680842E-01   0.5814512E-02
3871 d_c6t_50           0.9447199E+04   0.1883453E-01  -0.4513341E-03   0.1883217E+01  -0.4491949E-01  -0.6725691E+00  -0.5455679E+00  -0.1654505E-01   0.5814512E-02
3872 mb.a8r1.b1..1      0.9447199E+04   0.1883453E-01  -0.4513341E-03   0.1883217E+01  -0.4491949E-01  -0.8302985E+00  -0.4901362E+00  -0.1654505E-01   0.5814512E-02
3873 d_c6t_556          0.9451383E+04   0.1995775E-01  -0.5319276E-03   0.1995530E+01  -0.5299699E-01  -0.8302985E+00  -0.4901362E+00  -0.1628154E-01   0.5814512E-02
3874 mqt.13l4.b1..1     0.9451383E+04   0.1995775E-01  -0.5319276E-03   0.1995530E+01  -0.5299699E-01  -0.8984110E+00  -0.4658117E+00  -0.1628154E-01   0.5814512E-02
3875 d_c6t_82           0.9451596E+04   0.2001402E-01  -0.5360644E-03   0.2001156E+01  -0.5341159E-01  -0.8984110E+00  -0.4658117E+00  -0.1606839E-01   0.5704000E-02
3876 mqt.13l4.b1..1     0.9451596E+04   0.2001402E-01  -0.5360644E-03   0.2001156E+01  -0.5341159E-01  -0.9018389E+00  -0.4645948E+00  -0.1606839E-01   0.5704000E-02
3877 drift_99           0.9452464E+04   0.2023884E-01  -0.5530064E-03   0.2023636E+01  -0.5510947E-01  -0.9018389E+00  -0.4645948E+00  -0.1585443E-01   0.5593776E-02
3878 mq.12r2.b1..1      0.9452464E+04   0.2023884E-01  -0.5530064E-03   0.2023636E+01  -0.5510947E-01  -0.9156006E+00  -0.4597394E+00  -0.1585443E-01   0.5593776E-02
3879 d_c6t_73           0.9454531E+04   0.2020375E-01  -0.6089293E-03   0.2020131E+01  -0.6070514E-01  -0.9156006E+00  -0.4597394E+00  -0.3369937E-02  -0.6749123E-03
3880 mq.12r2.b1..1      0.9454531E+04   0.2020375E-01  -0.6089293E-03   0.2020131E+01  -0.6070514E-01  -0.9225651E+00  -0.4611342E+00  -0.3369937E-02  -0.6749123E-03
3881 drift_1200         0.9455392E+04   0.1995172E-01  -0.6394006E-03   0.1994932E+01  -0.6375146E-01  -0.9225651E+00  -0.4611342E+00   0.9209523E-02  -0.6962620E-02
3882 ms.12r2.b1         0.9455392E+04   0.1995172E-01  -0.6394006E-03   0.1994932E+01  -0.6375146E-01  -0.9146296E+00  -0.4671337E+00   0.9209523E-02  -0.6962620E-02
3883 d_c6t_559          0.9459795E+04   0.1866388E-01  -0.7951074E-03   0.1866171E+01  -0.7931796E-01  -0.9146296E+00  -0.4671337E+00   0.9212293E-02  -0.6966448E-02
3884 mb.a8r1.b1..1      0.9459795E+04   0.1866388E-01  -0.7951074E-03   0.1866171E+01  -0.7931796E-01  -0.8740671E+00  -0.4978076E+00   0.9212293E-02  -0.6966448E-02
3885 d_c6t_50           0.9469329E+04   0.1611844E-01  -0.1132236E-02   0.1611678E+01  -0.1130217E+00  -0.8740671E+00  -0.4978076E+00   0.9475845E-02  -0.6966448E-02
3886 mb.a8r1.b1..1      0.9469329E+04   0.1611844E-01  -0.1132236E-02   0.1611678E+01  -0.1130217E+00  -0.7837307E+00  -0.5642210E+00   0.9475845E-02  -0.6966448E-02
3887 d_c6t_526          0.9475455E+04   0.1463885E-01  -0.1348876E-02   0.1463751E+01  -0.1346800E+00  -0.7837307E+00  -0.5642210E+00   0.9739314E-02  -0.6966448E-02
3888 mb.a8r1.b1..1      0.9475455E+04   0.1463885E-01  -0.1348876E-02   0.1463751E+01  -0.1346800E+00  -0.7240660E+00  -0.6068987E+00   0.9739314E-02  -0.6966448E-02
3889 d_c6t_50           0.9484988E+04   0.1257933E-01  -0.1686004E-02   0.1257850E+01  -0.1683837E+00  -0.7240660E+00  -0.6068987E+00   0.1000273E-01  -0.6966448E-02
3890 mb.a8r1.b1..1      0.9484988E+04   0.1257933E-01  -0.1686004E-02   0.1257850E+01  -0.1683837E+00  -0.6287066E+00  -0.6733122E+00   0.1000273E-01  -0.6966448E-02
3891 d_c6t_526          0.9491114E+04   0.1141202E-01  -0.1902644E-02   0.1141151E+01  -0.1900420E+00  -0.6287066E+00  -0.6733122E+00   0.1026606E-01  -0.6966448E-02
3892 mb.a8r1.b1..1      0.9491114E+04   0.1141202E-01  -0.1902644E-02   0.1141151E+01  -0.1900420E+00  -0.5658150E+00  -0.7159898E+00   0.1026606E-01  -0.6966448E-02
3893 d_c6t_50           0.9500648E+04   0.9838497E-02  -0.2239773E-02   0.9838477E+00  -0.2237457E+00  -0.5658150E+00  -0.7159898E+00   0.1052933E-01  -0.6966448E-02
3894 mb.a8r1.b1..1      0.9500648E+04   0.9838497E-02  -0.2239773E-02   0.9838477E+00  -0.2237457E+00  -0.4654354E+00  -0.7824033E+00   0.1052933E-01  -0.6966448E-02
3895 d_c6t_556          0.9504831E+04   0.9254639E-02  -0.2387711E-02   0.9254836E+00  -0.2385356E+00  -0.4654354E+00  -0.7824033E+00   0.1079251E-01  -0.6966448E-02
3896 mqt.12l4.b1..1     0.9504831E+04   0.9254639E-02  -0.2387711E-02   0.9254836E+00  -0.2385356E+00  -0.4202858E+00  -0.8115469E+00   0.1079251E-01  -0.6966448E-02
3897 d_c6t_82           0.9505044E+04   0.9223700E-02  -0.2395556E-02   0.9223908E+00  -0.2393199E+00  -0.4202858E+00  -0.8115469E+00   0.1104047E-01  -0.7445253E-02
3898 mqt.12l4.b1..1     0.9505044E+04   0.9223700E-02  -0.2395556E-02   0.9223908E+00  -0.2393199E+00  -0.4179305E+00  -0.8131352E+00   0.1104047E-01  -0.7445253E-02
3899 drift_99           0.9505912E+04   0.9093094E-02  -0.2428701E-02   0.9093347E+00  -0.2426333E+00  -0.4179305E+00  -0.8131352E+00   0.1128705E-01  -0.7924994E-02
3900 mq.11r2.b1..1      0.9505912E+04   0.9093094E-02  -0.2428701E-02   0.9093347E+00  -0.2426333E+00  -0.4081333E+00  -0.8200141E+00   0.1128705E-01  -0.7924994E-02
3901 d_c6t_73           0.9507979E+04   0.9036276E-02  -0.2439736E-02   0.9036640E+00  -0.2437410E+00  -0.4081333E+00  -0.8200141E+00   0.5767962E-02   0.3163854E-02
3902 mq.11r2.b1..1      0.9507979E+04   0.9036276E-02  -0.2439736E-02   0.9036640E+00  -0.2437410E+00  -0.3962129E+00  -0.8134755E+00   0.5767962E-02   0.3163854E-02
3903 drift_1200         0.9508841E+04   0.9117888E-02  -0.2415906E-02   0.9118302E+00  -0.2413625E+00  -0.3962129E+00  -0.8134755E+00   0.4100738E-03   0.1416428E-01
3904 ms.11r2.b1         0.9508841E+04   0.9117888E-02  -0.2415906E-02   0.9118302E+00  -0.2413625E+00  -0.3958595E+00  -0.8012706E+00   0.4100738E-03   0.1416428E-01
3905 d_c6t_559          0.9513244E+04   0.9534920E-02  -0.2294139E-02   0.9535585E+00  -0.2292087E+00  -0.3958595E+00  -0.8012706E+00   0.4134678E-03   0.1416872E-01
3906 mb.a8r1.b1..1      0.9513244E+04   0.9534920E-02  -0.2294139E-02   0.9535585E+00  -0.2292087E+00  -0.3940390E+00  -0.7388845E+00   0.4134678E-03   0.1416872E-01
3907 d_c6t_50           0.9522777E+04   0.1068087E-01  -0.2030494E-02   0.1068208E+01  -0.2028939E+00  -0.3940390E+00  -0.7388845E+00   0.6765829E-03   0.1416872E-01
3908 mb.a8r1.b1..1      0.9522777E+04   0.1068087E-01  -0.2030494E-02   0.1068208E+01  -0.2028939E+00  -0.3875889E+00  -0.6038094E+00   0.6765829E-03   0.1416872E-01
3909 d_c6t_526          0.9528903E+04   0.1157342E-01  -0.1861074E-02   0.1157497E+01  -0.1859839E+00  -0.3875889E+00  -0.6038094E+00   0.9396921E-03   0.1416872E-01
3910 mb.a8r1.b1..1      0.9528903E+04   0.1157342E-01  -0.1861074E-02   0.1157497E+01  -0.1859839E+00  -0.3818322E+00  -0.5170094E+00   0.9396921E-03   0.1416872E-01
3911 d_c6t_50           0.9538437E+04   0.1320537E-01  -0.1597430E-02   0.1320746E+01  -0.1596691E+00  -0.3818322E+00  -0.5170094E+00   0.1202796E-02   0.1416872E-01
3912 mb.a8r1.b1..1      0.9538437E+04   0.1320537E-01  -0.1597430E-02   0.1320746E+01  -0.1596691E+00  -0.3703655E+00  -0.3819343E+00   0.1202796E-02   0.1416872E-01
3913 d_c6t_526          0.9544563E+04   0.1441021E-01  -0.1428010E-02   0.1441265E+01  -0.1427591E+00  -0.3703655E+00  -0.3819343E+00   0.1465890E-02   0.1416872E-01
3914 mb.a8r1.b1..1      0.9544563E+04   0.1441021E-01  -0.1428010E-02   0.1441265E+01  -0.1427591E+00  -0.3613852E+00  -0.2951343E+00   0.1465890E-02   0.1416872E-01
3915 d_c6t_50           0.9554096E+04   0.1652812E-01  -0.1164365E-02   0.1653108E+01  -0.1164444E+00  -0.3613852E+00  -0.2951343E+00   0.1728975E-02   0.1416872E-01
3916 mb.a8r1.b1..1      0.9554096E+04   0.1652812E-01  -0.1164365E-02   0.1653108E+01  -0.1164444E+00  -0.3449023E+00  -0.1600592E+00   0.1728975E-02   0.1416872E-01
3917 d_c6t_920          0.9559146E+04   0.1777865E-01  -0.1024714E-02   0.1778190E+01  -0.1025056E+00  -0.3449023E+00  -0.1600592E+00   0.1992046E-02   0.1416872E-01
3918 mq.12r2.b1..1      0.9559146E+04   0.1777865E-01  -0.1024714E-02   0.1778190E+01  -0.1025056E+00  -0.3348430E+00  -0.8851064E-01   0.1992046E-02   0.1416872E-01
3919 d_c6t_73           0.9561213E+04   0.1778941E-01  -0.9964389E-03   0.1779268E+01  -0.9968981E-01  -0.3348430E+00  -0.8851064E-01   0.6557733E-02   0.1296185E-01
3920 mq.12r2.b1..1      0.9561213E+04   0.1778941E-01  -0.9964389E-03   0.1779268E+01  -0.9968981E-01  -0.3212903E+00  -0.6172282E-01   0.6557733E-02   0.1296185E-01
3921 drift_485          0.9562115E+04   0.1757521E-01  -0.9963545E-03   0.1757845E+01  -0.9968704E-01  -0.3212903E+00  -0.6172282E-01   0.1093863E-01   0.1212024E-01
3922 mqtli.11l4.b1..1   0.9562115E+04   0.1757521E-01  -0.9963545E-03   0.1757845E+01  -0.9968704E-01  -0.3114201E+00  -0.5078632E-01   0.1093863E-01   0.1212024E-01
3923 d_c6t_74           0.9562982E+04   0.1736761E-01  -0.9963791E-03   0.1737083E+01  -0.9969494E-01  -0.3114201E+00  -0.5078632E-01   0.1097668E-01   0.1211403E-01
3924 mqtli.11l4.b1..1   0.9562982E+04   0.1736761E-01  -0.9963791E-03   0.1737083E+01  -0.9969494E-01  -0.3019069E+00  -0.4028749E-01   0.1097668E-01   0.1211403E-01
3925 drift_1194         0.9563560E+04   0.1722778E-01  -0.9964659E-03   0.1723098E+01  -0.9970727E-01  -0.3019069E+00  -0.4028749E-01   0.1101357E-01   0.1210911E-01
3926 ms.12r2.b1         0.9563560E+04   0.1722778E-01  -0.9964659E-03   0.1723098E+01  -0.9970727E-01  -0.2955338E+00  -0.3328035E-01   0.1101357E-01   0.1210911E-01
3927 d_c6t_1404         0.9580742E+04   0.1307575E-01  -0.9990415E-03   0.1307848E+01  -0.1000727E+00  -0.2955338E+00  -0.3328035E-01   0.1101395E-01   0.1210902E-01
3928 mb.a8r1.b1..1      0.9580742E+04   0.1307575E-01  -0.9990415E-03   0.1307848E+01  -0.1000727E+00  -0.1062944E+00   0.1747743E+00   0.1101395E-01   0.1210902E-01
3929 d_c6t_50           0.9590275E+04   0.1101498E-01  -0.1000471E-02   0.1101744E+01  -0.1002755E+00  -0.1062944E+00   0.1747743E+00   0.1127681E-01   0.1210902E-01
3930 mb.a8r1.b1..1      0.9590275E+04   0.1101498E-01  -0.1000471E-02   0.1101744E+01  -0.1002755E+00   0.1211186E-02   0.2902136E+00   0.1127681E-01   0.1210902E-01
3931 d_c6t_526          0.9596402E+04   0.9846872E-02  -0.1001389E-02   0.9849152E+00  -0.1004058E+00   0.1211186E-02   0.2902136E+00   0.1153956E-01   0.1210902E-01
3932 mb.a8r1.b1..1      0.9596402E+04   0.9846872E-02  -0.1001389E-02   0.9849152E+00  -0.1004058E+00   0.7190453E-01   0.3643956E+00   0.1153956E-01   0.1210902E-01
3933 d_c6t_50           0.9605935E+04   0.8272113E-02  -0.1002818E-02   0.8274121E+00  -0.1006086E+00   0.7190453E-01   0.3643956E+00   0.1180225E-01   0.1210902E-01
3934 mb.a8r1.b1..1      0.9605935E+04   0.8272113E-02  -0.1002818E-02   0.8274121E+00  -0.1006086E+00   0.1844193E+00   0.4798349E+00   0.1180225E-01   0.1210902E-01
3935 d_c6t_528          0.9610696E+04   0.7607027E-02  -0.1003532E-02   0.7608896E+00  -0.1007098E+00   0.1844193E+00   0.4798349E+00   0.1206484E-01   0.1210902E-01
3936 mqml.10l4.b1..1    0.9610696E+04   0.7607027E-02  -0.1003532E-02   0.7608896E+00  -0.1007098E+00   0.2418611E+00   0.5374870E+00   0.1206484E-01   0.1210902E-01
3937 drift_508          0.9611976E+04   0.7492992E-02  -0.9951789E-03   0.7494839E+00  -0.9987954E-01   0.2418611E+00   0.5374870E+00   0.1367357E-01   0.8533951E-02
3938 mqml.10l4.b1..1    0.9611976E+04   0.7492992E-02  -0.9951789E-03   0.7494839E+00  -0.9987954E-01   0.2593633E+00   0.5484105E+00   0.1367357E-01   0.8533951E-02
3939 drift_508          0.9613256E+04   0.7442757E-02  -0.9783525E-03   0.7444598E+00  -0.9819883E-01   0.2593633E+00   0.5484105E+00   0.1539871E-01   0.4886224E-02
3940 mqml.10l4.b1..1    0.9613256E+04   0.7442757E-02  -0.9783525E-03   0.7444598E+00  -0.9819883E-01   0.2790736E+00   0.5546648E+00   0.1539871E-01   0.4886224E-02
3941 drift_508          0.9614536E+04   0.7455895E-02  -0.9531957E-03   0.7457744E+00  -0.9568200E-01   0.2790736E+00   0.5546648E+00   0.1725496E-01   0.1196895E-02
3942 mqml.10l4.b1..1    0.9614536E+04   0.7455895E-02  -0.9531957E-03   0.7457744E+00  -0.9568200E-01   0.3011600E+00   0.5561969E+00   0.1725496E-01   0.1196895E-02
3943 d_c6t_530          0.9619806E+04   0.7771368E-02  -0.8162026E-03   0.7773314E+00  -0.8196529E-01   0.3011600E+00   0.5561969E+00   0.1925811E-01  -0.2502623E-02
3944 mb.a8r1.b1..1      0.9619806E+04   0.7771368E-02  -0.8162026E-03   0.7773314E+00  -0.8196529E-01   0.4026519E+00   0.5430078E+00   0.1925811E-01  -0.2502623E-02
3945 d_c6t_50           0.9629339E+04   0.8585074E-02  -0.5683887E-03   0.8587191E+00  -0.5715241E-01   0.4026519E+00   0.5430078E+00   0.1952050E-01  -0.2502623E-02
3946 mb.a8r1.b1..1      0.9629339E+04   0.8585074E-02  -0.5683887E-03   0.8587191E+00  -0.5715241E-01   0.5887473E+00   0.5191495E+00   0.1952050E-01  -0.2502623E-02
3947 d_c6t_526          0.9635466E+04   0.9264133E-02  -0.4091421E-03   0.9266360E+00  -0.4120752E-01   0.5887473E+00   0.5191495E+00   0.1978272E-01  -0.2502623E-02
3948 mb.a8r1.b1..1      0.9635466E+04   0.9264133E-02  -0.4091421E-03   0.9266360E+00  -0.4120752E-01   0.7099397E+00   0.5038180E+00   0.1978272E-01  -0.2502623E-02
3949 d_c6t_50           0.9644999E+04   0.1056388E-01  -0.1613282E-03   0.1056627E+01  -0.1639464E-01   0.7099397E+00   0.5038180E+00   0.2004484E-01  -0.2502623E-02
3950 mb.a8r1.b1..1      0.9644999E+04   0.1056388E-01  -0.1613282E-03   0.1056627E+01  -0.1639464E-01   0.9010338E+00   0.4799596E+00   0.2004484E-01  -0.2502623E-02
3951 d_c6t_534          0.9649552E+04   0.1130069E-01  -0.4297312E-04   0.1130316E+01  -0.4544101E-02   0.9010338E+00   0.4799596E+00   0.2030677E-01  -0.2502623E-02
3952 mqmc.9l4.b1..1     0.9649552E+04   0.1130069E-01  -0.4297312E-04   0.1130316E+01  -0.4544101E-02   0.9934923E+00   0.4685650E+00   0.2030677E-01  -0.2502623E-02
3953 drift_229          0.9650192E+04   0.1137547E-01  -0.2644611E-04   0.1137795E+01  -0.2889916E-02   0.9934923E+00   0.4685650E+00   0.1635322E-01  -0.6379944E-03
3954 mqmc.9l4.b1..1     0.9650192E+04   0.1137547E-01  -0.2644611E-04   0.1137795E+01  -0.2889916E-02   0.1003958E+01   0.4681567E+00   0.1635322E-01  -0.6379944E-03
3955 drift_229          0.9650832E+04   0.1142129E-01  -0.9986470E-05   0.1142376E+01  -0.1243091E-02   0.1003958E+01   0.4681567E+00   0.1235803E-01   0.1225009E-02
3956 mqmc.9l4.b1..1     0.9650832E+04   0.1142129E-01  -0.9986470E-05   0.1142376E+01  -0.1243091E-02   0.1011867E+01   0.4689407E+00   0.1235803E-01   0.1225009E-02
3957 drift_229          0.9651472E+04   0.1143801E-01   0.6447737E-05   0.1144048E+01   0.4005677E-03   0.1011867E+01   0.4689407E+00   0.8331356E-02   0.3091133E-02
3958 mqmc.9l4.b1..1     0.9651472E+04   0.1143801E-01   0.6447737E-05   0.1144048E+01   0.4005677E-03   0.1017200E+01   0.4709190E+00   0.8331356E-02   0.3091133E-02
3959 drift_232          0.9652418E+04   0.1141966E-01   0.3076382E-04   0.1142211E+01   0.2831609E-02   0.1017200E+01   0.4709190E+00   0.4283466E-02   0.4965130E-02
3960 mqm.9l4.b1..1      0.9652418E+04   0.1141966E-01   0.3076382E-04   0.1142211E+01   0.2831609E-02   0.1021252E+01   0.4756160E+00   0.4283466E-02   0.4965130E-02
3961 drift_741          0.9653325E+04   0.1134370E-01   0.5422614E-04   0.1134612E+01   0.5176045E-02   0.1021252E+01   0.4756160E+00  -0.1473889E-02   0.7646437E-02
3962 mqm.9l4.b1..1      0.9653325E+04   0.1134370E-01   0.5422614E-04   0.1134612E+01   0.5176045E-02   0.1019915E+01   0.4825488E+00  -0.1473889E-02   0.7646437E-02
3963 drift_741          0.9654231E+04   0.1120975E-01   0.7796566E-04   0.1121213E+01   0.7546940E-02   0.1019915E+01   0.4825488E+00  -0.7223711E-02   0.1036683E-01
3964 mqm.9l4.b1..1      0.9654231E+04   0.1120975E-01   0.7796566E-04   0.1121213E+01   0.7546940E-02   0.1013366E+01   0.4919480E+00  -0.7223711E-02   0.1036683E-01
3965 drift_741          0.9655138E+04   0.1101850E-01   0.1021037E-03   0.1102082E+01   0.9956414E-02   0.1013366E+01   0.4919480E+00  -0.1293661E-01   0.1314021E-01
3966 mqm.9l4.b1..1      0.9655138E+04   0.1101850E-01   0.1021037E-03   0.1102082E+01   0.9956414E-02   0.1001637E+01   0.5038618E+00  -0.1293661E-01   0.1314021E-01
3967 d_c6t_537          0.9660270E+04   0.9617121E-02   0.2416889E-03   0.9619078E+00   0.2388306E-01   0.1001637E+01   0.5038618E+00  -0.1858338E-01   0.1598075E-01
3968 mb.a8r1.b1..1      0.9660270E+04   0.9617121E-02   0.2416889E-03   0.9619078E+00   0.2388306E-01   0.9062652E+00   0.5858764E+00  -0.1858338E-01   0.1598075E-01
3969 d_c6t_50           0.9669803E+04   0.7256947E-02   0.5009816E-03   0.7258218E+00   0.4975311E-01   0.9062652E+00   0.5858764E+00  -0.1832145E-01   0.1598075E-01
3970 mb.a8r1.b1..1      0.9669803E+04   0.7256947E-02   0.5009816E-03   0.7258218E+00   0.4975311E-01   0.7316007E+00   0.7382263E+00  -0.1832145E-01   0.1598075E-01
3971 d_c6t_526          0.9675930E+04   0.5896461E-02   0.6676045E-03   0.5897289E+00   0.6637735E-01   0.7316007E+00   0.7382263E+00  -0.1805936E-01   0.1598075E-01
3972 mb.a8r1.b1..1      0.9675930E+04   0.5896461E-02   0.6676045E-03   0.5897289E+00   0.6637735E-01   0.6209659E+00   0.8361271E+00  -0.1805936E-01   0.1598075E-01
3973 d_c6t_50           0.9685463E+04   0.4022367E-02   0.9268972E-03   0.4022504E+00   0.9224740E-01   0.6209659E+00   0.8361271E+00  -0.1779717E-01   0.1598075E-01
3974 mb.a8r1.b1..1      0.9685463E+04   0.4022367E-02   0.9268972E-03   0.4022504E+00   0.9224740E-01   0.4512996E+00   0.9884770E+00  -0.1779717E-01   0.1598075E-01
3975 d_c6t_528          0.9690224E+04   0.3207806E-02   0.1056392E-02   0.3207596E+00   0.1051673E+00   0.4512996E+00   0.9884770E+00  -0.1753482E-01   0.1598075E-01
3976 mqml.8l4.b1..1     0.9690224E+04   0.3207806E-02   0.1056392E-02   0.3207596E+00   0.1051673E+00   0.3678148E+00   0.1064563E+01  -0.1753482E-01   0.1598075E-01
3977 drift_508          0.9691504E+04   0.3012454E-02   0.1083421E-02   0.3012149E+00   0.1078657E+00   0.3678148E+00   0.1064563E+01  -0.1541737E-01   0.9852224E-02
3978 mqml.8l4.b1..1     0.9691504E+04   0.3012454E-02   0.1083421E-02   0.3012149E+00   0.1078657E+00   0.3480806E+00   0.1077174E+01  -0.1541737E-01   0.9852224E-02
3979 drift_508          0.9692784E+04   0.2839302E-02   0.1102466E-02   0.2838900E+00   0.1097693E+00   0.3480806E+00   0.1077174E+01  -0.1341352E-01   0.3651095E-02
3980 mqml.8l4.b1..1     0.9692784E+04   0.2839302E-02   0.1102466E-02   0.2838900E+00   0.1097693E+00   0.3309113E+00   0.1081847E+01  -0.1341352E-01   0.3651095E-02
3981 drift_508          0.9694064E+04   0.2687074E-02   0.1113386E-02   0.2686571E+00   0.1108639E+00   0.3309113E+00   0.1081847E+01  -0.1150851E-01  -0.2576939E-02
3982 mqml.8l4.b1..1     0.9694064E+04   0.2687074E-02   0.1113386E-02   0.2686571E+00   0.1108639E+00   0.3161804E+00   0.1078549E+01  -0.1150851E-01  -0.2576939E-02
