 # 1=ielem 2=name       3=s             4=TBETAX(m)     5=TBETAY(m)     6=TORBX(mm)    7=TORBY(mm)     8=TORBXP(mrad)   9=TORBYP(mra)  10=TDISPX(m)  11=MUX()    12=MUY()
6528 mq.11r1.b1..1      0.1622593E+05   0.1805395E+03   0.3129435E+02   0.2081140E-01  -0.9430689E-03  -0.2886545E-03  -0.2914491E-04   0.2081179E+01   0.0000000E+00   0.0000000E+00
6529 drift_485          0.1622683E+05   0.1762866E+03   0.3212798E+02   0.2055094E-01  -0.9693674E-03  -0.2886545E-03  -0.2914491E-04   0.2055132E+01   0.0000000E+00   0.0000000E+00
6530 mqtli.11l6.b1..1   0.1622683E+05   0.1762866E+03   0.3212798E+02   0.2055094E-01  -0.9693674E-03  -0.3102629E-03  -0.3016416E-04   0.2055132E+01   0.0000000E+00   0.0000000E+00
6531 d_c6t_74           0.1622769E+05   0.1719407E+03   0.3304668E+02   0.2028205E-01  -0.9955096E-03  -0.3102629E-03  -0.3016416E-04   0.2028242E+01   0.0000000E+00   0.0000000E+00
6532 mqtli.11l6.b1..1   0.1622769E+05   0.1719407E+03   0.3304668E+02   0.2028205E-01  -0.9955096E-03  -0.3315885E-03  -0.3121089E-04   0.2028242E+01   0.0000000E+00   0.0000000E+00
6533 drift_1194         0.1622827E+05   0.1688666E+03   0.3373358E+02   0.2009017E-01  -0.1013570E-02  -0.3315885E-03  -0.3121089E-04   0.2009054E+01   0.0000000E+00   0.0000000E+00
6534 ms.13r1.b1         0.1622827E+05   0.1688666E+03   0.3373358E+02   0.2009017E-01  -0.1013570E-02  -0.3315930E-03  -0.3121134E-04   0.2009054E+01   0.0000000E+00   0.0000000E+00
6535 d_c6t_448          0.1624546E+05   0.9201142E+02   0.6649082E+02   0.1439264E-01  -0.1549852E-02  -0.3315930E-03  -0.3121134E-04   0.1439277E+01   0.0000000E+00   0.0000000E+00
6536 mb.a8r1.b1..1      0.1624546E+05   0.9201142E+02   0.6649082E+02   0.1439264E-01  -0.1549852E-02  -0.3061064E-03  -0.3121134E-04   0.1439277E+01   0.0000000E+00   0.0000000E+00
6537 d_c6t_50           0.1625499E+05   0.6140907E+02   0.9498151E+02   0.1147443E-01  -0.1847400E-02  -0.3061064E-03  -0.3121134E-04   0.1147441E+01   0.0000000E+00   0.0000000E+00
6538 mb.a8r1.b1..1      0.1625499E+05   0.6140907E+02   0.9498151E+02   0.1147443E-01  -0.1847400E-02  -0.2806171E-03  -0.3121134E-04   0.1147441E+01   0.0000000E+00   0.0000000E+00
6539 d_c6t_51           0.1626112E+05   0.4627681E+02   0.1171792E+03   0.9755044E-02  -0.2038637E-02  -0.2806171E-03  -0.3121134E-04   0.9754935E+00   0.0000000E+00   0.0000000E+00
6540 mb.a8r1.b1..1      0.1626112E+05   0.4627681E+02   0.1171792E+03   0.9755044E-02  -0.2038637E-02  -0.2551263E-03  -0.3121134E-04   0.9754935E+00   0.0000000E+00   0.0000000E+00
6541 d_c6t_50           0.1627065E+05   0.2979085E+02   0.1577641E+03   0.7322839E-02  -0.2336186E-02  -0.2551263E-03  -0.3121134E-04   0.7322587E+00   0.0000000E+00   0.0000000E+00
6542 mb.a8r1.b1..1      0.1627065E+05   0.2979085E+02   0.1577641E+03   0.7322839E-02  -0.2336186E-02  -0.2296333E-03  -0.3121134E-04   0.7322587E+00   0.0000000E+00   0.0000000E+00
6543 d_c6t_53           0.1627541E+05   0.2477493E+02   0.1807918E+03   0.6229422E-02  -0.2484801E-02  -0.2296333E-03  -0.3121134E-04   0.6229097E+00   0.0000000E+00   0.0000000E+00
6544 mqml.10l6.b1..1    0.1627541E+05   0.2477493E+02   0.1807918E+03   0.6229422E-02  -0.2484801E-02  -0.1737054E-03  -0.8902750E-05   0.6229097E+00   0.0000000E+00   0.0000000E+00
6545 drift_508          0.1627669E+05   0.2435274E+02   0.1830899E+03   0.6007079E-02  -0.2496196E-02  -0.1737054E-03  -0.8902750E-05   0.6006730E+00   0.0000000E+00   0.0000000E+00
6546 mqml.10l6.b1..1    0.1627669E+05   0.2435274E+02   0.1830899E+03   0.6007079E-02  -0.2496196E-02  -0.1197738E-03   0.1350815E-04   0.6006730E+00   0.0000000E+00   0.0000000E+00
6547 drift_508          0.1627797E+05   0.2462654E+02   0.1812100E+03   0.5853769E-02  -0.2478906E-02  -0.1197738E-03   0.1350815E-04   0.5853391E+00   0.0000000E+00   0.0000000E+00
6548 mqml.10l6.b1..1    0.1627797E+05   0.2462654E+02   0.1812100E+03   0.5853769E-02  -0.2478906E-02  -0.6721850E-04   0.3576382E-04   0.5853391E+00   0.0000000E+00   0.0000000E+00
6549 drift_508          0.1627925E+05   0.2560896E+02   0.1752383E+03   0.5767729E-02  -0.2433128E-02  -0.6721850E-04   0.3576382E-04   0.5767317E+00   0.0000000E+00   0.0000000E+00
6550 mqml.10l6.b1..1    0.1627925E+05   0.2560896E+02   0.1752383E+03   0.5767729E-02  -0.2433128E-02  -0.1543572E-04   0.5760849E-04   0.5767317E+00   0.0000000E+00   0.0000000E+00
6551 d_c6t_55           0.1628452E+05   0.3391930E+02   0.1368571E+03   0.5686374E-02  -0.2129498E-02  -0.1543572E-04   0.5760849E-04   0.5685801E+00   0.0000000E+00   0.0000000E+00
6552 mb.a8r1.b1..1      0.1628452E+05   0.3391930E+02   0.1368571E+03   0.5686374E-02  -0.2129498E-02   0.1005879E-04   0.5760849E-04   0.5685801E+00   0.0000000E+00   0.0000000E+00
6553 d_c6t_50           0.1629405E+05   0.5673913E+02   0.8038122E+02   0.5782267E-02  -0.1580297E-02   0.1005879E-04   0.5760849E-04   0.5781400E+00   0.0000000E+00   0.0000000E+00
6554 mb.a8r1.b1..1      0.1629405E+05   0.5673913E+02   0.8038122E+02   0.5782267E-02  -0.1580297E-02   0.3555322E-04   0.5760849E-04   0.5781400E+00   0.0000000E+00   0.0000000E+00
6555 d_c6t_51           0.1630018E+05   0.7670048E+02   0.5288658E+02   0.6000108E-02  -0.1227321E-02   0.3555322E-04   0.5760849E-04   0.5999050E+00   0.0000000E+00   0.0000000E+00
6556 mb.a8r1.b1..1      0.1630018E+05   0.7670048E+02   0.5288658E+02   0.6000108E-02  -0.1227321E-02   0.6104745E-04   0.5760849E-04   0.5999050E+00   0.0000000E+00   0.0000000E+00
6557 d_c6t_50           0.1630972E+05   0.1159960E+03   0.2380388E+02   0.6582093E-02  -0.6781197E-03   0.6104745E-04   0.5760849E-04   0.6580737E+00   0.0000000E+00   0.0000000E+00
6558 mb.a8r1.b1..1      0.1630972E+05   0.1159960E+03   0.2380388E+02   0.6582093E-02  -0.6781197E-03   0.8654115E-04   0.5760849E-04   0.6580737E+00   0.0000000E+00   0.0000000E+00
6559 d_c6t_59           0.1631427E+05   0.1383041E+03   0.1579737E+02   0.6976166E-02  -0.4157948E-03   0.8654115E-04   0.5760849E-04   0.6974665E+00   0.0000000E+00   0.0000000E+00
6560 mqmc.9l6.b1..1     0.1631427E+05   0.1383041E+03   0.1579737E+02   0.6976166E-02  -0.4157948E-03   0.5766426E-04   0.5588736E-04   0.6974665E+00   0.0000000E+00   0.0000000E+00
6561 drift_229          0.1631491E+05   0.1408823E+03   0.1505854E+02   0.7013071E-02  -0.3800268E-03   0.5766426E-04   0.5588736E-04   0.7011554E+00   0.0000000E+00   0.0000000E+00
6562 mqmc.9l6.b1..1     0.1631491E+05   0.1408823E+03   0.1505854E+02   0.7013071E-02  -0.3800268E-03   0.2863460E-04   0.5431429E-04   0.7011554E+00   0.0000000E+00   0.0000000E+00
6563 drift_229          0.1631555E+05   0.1427379E+03   0.1446856E+02   0.7031397E-02  -0.3452657E-03   0.2863460E-04   0.5431429E-04   0.7029868E+00   0.0000000E+00   0.0000000E+00
6564 mqmc.9l6.b1..1     0.1631555E+05   0.1427379E+03   0.1446856E+02   0.7031397E-02  -0.3452657E-03  -0.4709140E-06   0.5288511E-04   0.7029868E+00   0.0000000E+00   0.0000000E+00
6565 drift_229          0.1631619E+05   0.1438512E+03   0.1402119E+02   0.7031095E-02  -0.3114192E-03  -0.4709140E-06   0.5288511E-04   0.7029559E+00   0.0000000E+00   0.0000000E+00
6566 mqmc.9l6.b1..1     0.1631619E+05   0.1438512E+03   0.1402119E+02   0.7031095E-02  -0.3114192E-03  -0.2957518E-04   0.5159604E-04   0.7029559E+00   0.0000000E+00   0.0000000E+00
6567 drift_232          0.1631713E+05   0.1443843E+03   0.1358581E+02   0.7003117E-02  -0.2626094E-03  -0.2957518E-04   0.5159604E-04   0.7001576E+00   0.0000000E+00   0.0000000E+00
6568 mqm.9l6.b1..1      0.1631713E+05   0.1443843E+03   0.1358581E+02   0.7003117E-02  -0.2626094E-03  -0.7064216E-04   0.5005607E-04   0.7001576E+00   0.0000000E+00   0.0000000E+00
6569 drift_741          0.1631804E+05   0.1433738E+03   0.1343979E+02   0.6939068E-02  -0.2172252E-03  -0.7064216E-04   0.5005607E-04   0.6937531E+00   0.0000000E+00   0.0000000E+00
6570 mqm.9l6.b1..1      0.1631804E+05   0.1433738E+03   0.1343979E+02   0.6939068E-02  -0.2172252E-03  -0.1113335E-03   0.4878224E-04   0.6937531E+00   0.0000000E+00   0.0000000E+00
6571 drift_741          0.1631895E+05   0.1408631E+03   0.1355922E+02   0.6838126E-02  -0.1729960E-03  -0.1113335E-03   0.4878224E-04   0.6836601E+00   0.0000000E+00   0.0000000E+00
6572 mqm.9l6.b1..1      0.1631895E+05   0.1408631E+03   0.1355922E+02   0.6838126E-02  -0.1729960E-03  -0.1514330E-03   0.4776777E-04   0.6836601E+00   0.0000000E+00   0.0000000E+00
6573 drift_741          0.1631985E+05   0.1369055E+03   0.1394663E+02   0.6700827E-02  -0.1296865E-03  -0.1514330E-03   0.4776777E-04   0.6699322E+00   0.0000000E+00   0.0000000E+00
6574 mqm.9l6.b1..1      0.1631985E+05   0.1369055E+03   0.1394663E+02   0.6700827E-02  -0.1296865E-03  -0.1907273E-03   0.4700728E-04   0.6699322E+00   0.0000000E+00   0.0000000E+00
6575 d_c6t_62           0.1632499E+05   0.1083396E+03   0.1942797E+02   0.5721903E-02   0.1115821E-03  -0.1907273E-03   0.4700728E-04   0.5720564E+00   0.0000000E+00   0.0000000E+00
6576 mb.a8r1.b1..1      0.1632499E+05   0.1083396E+03   0.1942797E+02   0.5721903E-02   0.1115821E-03  -0.1652328E-03   0.4700728E-04   0.5720564E+00   0.0000000E+00   0.0000000E+00
6577 d_c6t_50           0.1633452E+05   0.6528786E+02   0.4072539E+02   0.4146684E-02   0.5597182E-03  -0.1652328E-03   0.4700728E-04   0.4145648E+00   0.0000000E+00   0.0000000E+00
6578 mb.a8r1.b1..1      0.1633452E+05   0.6528786E+02   0.4072539E+02   0.4146684E-02   0.5597182E-03  -0.1397369E-03   0.4700728E-04   0.4145648E+00   0.0000000E+00   0.0000000E+00
6579 d_c6t_51           0.1634065E+05   0.4448668E+02   0.6204250E+02   0.3290493E-02   0.8477394E-03  -0.1397369E-03   0.4700728E-04   0.3289651E+00   0.0000000E+00   0.0000000E+00
6580 mb.a8r1.b1..1      0.1634065E+05   0.4448668E+02   0.6204250E+02   0.3290493E-02   0.8477394E-03  -0.1142402E-03   0.4700728E-04   0.3289651E+00   0.0000000E+00   0.0000000E+00
6581 d_c6t_50           0.1635018E+05   0.2280969E+02   0.1070803E+03   0.2201403E-02   0.1295875E-02  -0.1142402E-03   0.4700728E-04   0.2200861E+00   0.0000000E+00   0.0000000E+00
6582 mb.a8r1.b1..1      0.1635018E+05   0.2280969E+02   0.1070803E+03   0.2201403E-02   0.1295875E-02  -0.8874254E-04   0.4700728E-04   0.2200861E+00   0.0000000E+00   0.0000000E+00
6583 d_c6t_53           0.1635494E+05   0.1685575E+02   0.1349869E+03   0.1778848E-02   0.1519704E-02  -0.8874254E-04   0.4700728E-04   0.1778454E+00   0.0000000E+00   0.0000000E+00
6584 mqml.8l6.b1..1     0.1635494E+05   0.1685575E+02   0.1349869E+03   0.1778848E-02   0.1519704E-02  -0.7786276E-04   0.3771246E-04   0.1778454E+00   0.0000000E+00   0.0000000E+00
6585 drift_508          0.1635622E+05   0.1606473E+02   0.1409357E+03   0.1679184E-02   0.1567976E-02  -0.7786276E-04   0.3771246E-04   0.1678826E+00   0.0000000E+00   0.0000000E+00
6586 mqml.8l6.b1..1     0.1635622E+05   0.1606473E+02   0.1409357E+03   0.1679184E-02   0.1567976E-02  -0.6759253E-04   0.2812241E-04   0.1678826E+00   0.0000000E+00   0.0000000E+00
6587 drift_508          0.1635750E+05   0.1573933E+02   0.1447914E+03   0.1592665E-02   0.1603973E-02  -0.6759253E-04   0.2812241E-04   0.1592342E+00   0.0000000E+00   0.0000000E+00
6588 mqml.8l6.b1..1     0.1635750E+05   0.1573933E+02   0.1447914E+03   0.1592665E-02   0.1603973E-02  -0.5785148E-04   0.1831219E-04   0.1592342E+00   0.0000000E+00   0.0000000E+00
6589 drift_508          0.1635878E+05   0.1586934E+02   0.1464333E+03   0.1518615E-02   0.1627413E-02  -0.5785148E-04   0.1831219E-04   0.1518323E+00   0.0000000E+00   0.0000000E+00
6590 mqml.8l6.b1..1     0.1635878E+05   0.1586934E+02   0.1464333E+03   0.1518615E-02   0.1627413E-02  -0.4856332E-04   0.8358613E-05   0.1518323E+00   0.0000000E+00   0.0000000E+00
6591 d_c6t_55           0.1636405E+05   0.1966917E+02   0.1440203E+03   0.1262659E-02   0.1671467E-02  -0.4856332E-04   0.8358613E-05   0.1262484E+00   0.0000000E+00   0.0000000E+00
6592 mb.a8r1.b1..1      0.1636405E+05   0.1966917E+02   0.1440203E+03   0.1262659E-02   0.1671467E-02  -0.2306479E-04   0.8358613E-05   0.1262484E+00   0.0000000E+00   0.0000000E+00
6593 d_c6t_50           0.1637359E+05   0.3575115E+02   0.1406786E+03   0.1042774E-02   0.1751153E-02  -0.2306479E-04   0.8358613E-05   0.1042810E+00   0.0000000E+00   0.0000000E+00
6594 mb.a8r1.b1..1      0.1637359E+05   0.3575115E+02   0.1406786E+03   0.1042774E-02   0.1751153E-02   0.2433952E-05   0.8358613E-05   0.1042810E+00   0.0000000E+00   0.0000000E+00
6595 d_c6t_51           0.1637971E+05   0.5234801E+02   0.1392265E+03   0.1057687E-02   0.1802367E-02   0.2433952E-05   0.8358613E-05   0.1057857E+00   0.0000000E+00   0.0000000E+00
6596 mb.a8r1.b1..1      0.1637971E+05   0.5234801E+02   0.1392265E+03   0.1057687E-02   0.1802367E-02   0.2793268E-04   0.8358613E-05   0.1057857E+00   0.0000000E+00   0.0000000E+00
6597 d_c6t_50           0.1638925E+05   0.8791187E+02   0.1380494E+03   0.1323979E-02   0.1882053E-02   0.2793268E-04   0.8358613E-05   0.1324355E+00   0.0000000E+00   0.0000000E+00
6598 mb.a8r1.b1..1      0.1638925E+05   0.8791187E+02   0.1380494E+03   0.1323979E-02   0.1882053E-02   0.5343116E-04   0.8358613E-05   0.1324355E+00   0.0000000E+00   0.0000000E+00
6599 d_c6t_2341         0.1645091E+05   0.6043151E+03   0.1622570E+03   0.4618468E-02   0.2397433E-02   0.5343116E-04   0.8358613E-05   0.4620160E+00   0.0000000E+00   0.0000000E+00
6600 mqyl.5l6.b1..1     0.1645091E+05   0.6043151E+03   0.1622570E+03   0.4618468E-02   0.2397433E-02   0.2795519E-04   0.2158311E-04   0.4620160E+00   0.0000000E+00   0.0000000E+00
6601 drift_508          0.1645219E+05   0.6116759E+03   0.1656505E+03   0.4654251E-02   0.2425059E-02   0.2795519E-04   0.2158311E-04   0.4655959E+00   0.0000000E+00   0.0000000E+00
6602 mqyl.5l6.b1..1     0.1645219E+05   0.6116759E+03   0.1656505E+03   0.4654251E-02   0.2425059E-02   0.2281842E-05   0.3496000E-04   0.4655959E+00   0.0000000E+00   0.0000000E+00
6603 drift_508          0.1645347E+05   0.6104274E+03   0.1714707E+03   0.4657172E-02   0.2469808E-02   0.2281842E-05   0.3496000E-04   0.4658884E+00   0.0000000E+00   0.0000000E+00
6604 mqyl.5l6.b1..1     0.1645347E+05   0.6104274E+03   0.1714707E+03   0.4657172E-02   0.2469808E-02  -0.2340762E-04   0.4858373E-04   0.4658884E+00   0.0000000E+00   0.0000000E+00
6605 drift_508          0.1645475E+05   0.6006048E+03   0.1798822E+03   0.4627210E-02   0.2531995E-02  -0.2340762E-04   0.4858373E-04   0.4628914E+00   0.0000000E+00   0.0000000E+00
6606 mqyl.5l6.b1..1     0.1645475E+05   0.6006048E+03   0.1798822E+03   0.4627210E-02   0.2531995E-02  -0.4893180E-04   0.6255048E-04   0.4628914E+00   0.0000000E+00   0.0000000E+00
6607 d_c6t_2343         0.1648857E+05   0.2169142E+03   0.5972342E+03   0.2972336E-02   0.4647453E-02  -0.4893180E-04   0.6255048E-04   0.2973525E+00   0.0000000E+00   0.0000000E+00
6608 mqy.4l6.b1..1      0.1648857E+05   0.2169142E+03   0.5972342E+03   0.2972336E-02   0.4647453E-02  -0.3659910E-04   0.4326745E-04   0.2973525E+00   0.0000000E+00   0.0000000E+00
6609 drift_741          0.1648947E+05   0.2109543E+03   0.6073262E+03   0.2939153E-02   0.4686682E-02  -0.3659910E-04   0.4326745E-04   0.2940333E+00   0.0000000E+00   0.0000000E+00
6610 mqy.4l6.b1..1      0.1648947E+05   0.2109543E+03   0.6073262E+03   0.2939153E-02   0.4686682E-02  -0.2440408E-04   0.2382166E-04   0.2940333E+00   0.0000000E+00   0.0000000E+00
6611 drift_741          0.1649038E+05   0.2066531E+03   0.6129065E+03   0.2917027E-02   0.4708280E-02  -0.2440408E-04   0.2382166E-04   0.2918201E+00   0.0000000E+00   0.0000000E+00
6612 mqy.4l6.b1..1      0.1649038E+05   0.2066531E+03   0.6129065E+03   0.2917027E-02   0.4708280E-02  -0.1230087E-04   0.4286244E-05   0.2918201E+00   0.0000000E+00   0.0000000E+00
6613 drift_741          0.1649129E+05   0.2039456E+03   0.6138913E+03   0.2905874E-02   0.4712166E-02  -0.1230087E-04   0.4286244E-05   0.2907048E+00   0.0000000E+00   0.0000000E+00
6614 mqy.4l6.b1..1      0.1649129E+05   0.2039456E+03   0.6138913E+03   0.2905874E-02   0.4712166E-02  -0.2439307E-06  -0.1526529E-04   0.2907048E+00   0.0000000E+00   0.0000000E+00
6615 d_c6t_2345         0.1649528E+05   0.1989481E+03   0.5980287E+03   0.2904900E-02   0.4651227E-02  -0.2439307E-06  -0.1526529E-04   0.2906089E+00   0.0000000E+00   0.0000000E+00
6616 tcdqm.b4l6.b1      0.1649528E+05   0.1989481E+03   0.5980287E+03   0.2904900E-02   0.4651227E-02  -0.2439307E-06  -0.1526529E-04   0.2906089E+00   0.0000000E+00   0.0000000E+00
6617 drift_768          0.1649663E+05   0.1973079E+03   0.5927232E+03   0.2904571E-02   0.4630619E-02  -0.2439307E-06  -0.1526529E-04   0.2905765E+00   0.0000000E+00   0.0000000E+00
6618 tcdqm.a4l6.b1      0.1649663E+05   0.1973079E+03   0.5927232E+03   0.2904571E-02   0.4630619E-02  -0.2439307E-06  -0.1526529E-04   0.2905765E+00   0.0000000E+00   0.0000000E+00
6619 d_c6t_2346         0.1661935E+05   0.1534186E+03   0.2347483E+03   0.2874635E-02   0.2757217E-02  -0.2439307E-06  -0.1526529E-04   0.2876303E+00   0.0000000E+00   0.0000000E+00
6620 tcdsa.4l6.b1       0.1661935E+05   0.1534186E+03   0.2347483E+03   0.2874635E-02   0.2757217E-02  -0.2439307E-06  -0.1526529E-04   0.2876303E+00   0.0000000E+00   0.0000000E+00
6621 drift_774          0.1662290E+05   0.1552466E+03   0.2280533E+03   0.2873769E-02   0.2703025E-02  -0.2439307E-06  -0.1526529E-04   0.2875451E+00   0.0000000E+00   0.0000000E+00
6622 tcdsb.4l6.b1       0.1662290E+05   0.1552466E+03   0.2280533E+03   0.2873769E-02   0.2703025E-02  -0.2439307E-06  -0.1526529E-04   0.2875451E+00   0.0000000E+00   0.0000000E+00
6623 d_c6t_2347         0.1666173E+05   0.1866065E+03   0.1682656E+03   0.2864298E-02   0.2110350E-02  -0.2439307E-06  -0.1526529E-04   0.2866130E+00   0.0000000E+00   0.0000000E+00
6624 ip6                0.1666173E+05   0.1866065E+03   0.1682656E+03   0.2864298E-02   0.2110350E-02  -0.2439307E-06  -0.1526529E-04   0.2866130E+00   0.0000000E+00   0.0000000E+00
6625 d_c6t_2348         0.1680852E+05   0.4934446E+03   0.1646861E+03   0.2828492E-02  -0.1304425E-03  -0.2439307E-06  -0.1526529E-04   0.2830890E+00   0.0000000E+00   0.0000000E+00
6626 tcdqa.a4r6.b1      0.1680852E+05   0.4934446E+03   0.1646861E+03   0.2828492E-02  -0.1304425E-03  -0.2439307E-06  -0.1526529E-04   0.2830890E+00   0.0000000E+00   0.0000000E+00
6627 drift_774          0.1681207E+05   0.5045531E+03   0.1689572E+03   0.2827626E-02  -0.1846343E-03  -0.2439307E-06  -0.1526529E-04   0.2830038E+00   0.0000000E+00   0.0000000E+00
6628 tcdqa.b4r6.b1      0.1681207E+05   0.5045531E+03   0.1689572E+03   0.2827626E-02  -0.1846343E-03  -0.2439307E-06  -0.1526529E-04   0.2830038E+00   0.0000000E+00   0.0000000E+00
6629 drift_786          0.1681598E+05   0.5169897E+03   0.1738996E+03   0.2826672E-02  -0.2443216E-03  -0.2439307E-06  -0.1526529E-04   0.2829099E+00   0.0000000E+00   0.0000000E+00
6630 tcsg.4r6.b1        0.1681598E+05   0.5169897E+03   0.1738996E+03   0.2826672E-02  -0.2443216E-03  -0.2439307E-06  -0.1526529E-04   0.2829099E+00   0.0000000E+00   0.0000000E+00
6631 drift_787          0.1682682E+05   0.5526004E+03   0.1889192E+03   0.2824026E-02  -0.4099195E-03  -0.2439307E-06  -0.1526529E-04   0.2826495E+00   0.0000000E+00   0.0000000E+00
6632 tcdqm.a4r6.b1      0.1682682E+05   0.5526004E+03   0.1889192E+03   0.2824026E-02  -0.4099195E-03  -0.2439307E-06  -0.1526529E-04   0.2826495E+00   0.0000000E+00   0.0000000E+00
6633 drift_768          0.1682817E+05   0.5571458E+03   0.1909228E+03   0.2823697E-02  -0.4305277E-03  -0.2439307E-06  -0.1526529E-04   0.2826170E+00   0.0000000E+00   0.0000000E+00
6634 tcdqm.b4r6.b1      0.1682817E+05   0.5571458E+03   0.1909228E+03   0.2823697E-02  -0.4305277E-03  -0.2439307E-06  -0.1526529E-04   0.2826170E+00   0.0000000E+00   0.0000000E+00
6635 d_c6t_2345         0.1683217E+05   0.5707341E+03   0.1970216E+03   0.2822723E-02  -0.4914667E-03  -0.2439307E-06  -0.1526529E-04   0.2825212E+00   0.0000000E+00   0.0000000E+00
6636 mqy.4r6.b1..1      0.1683217E+05   0.5707341E+03   0.1970216E+03   0.2822723E-02  -0.4914667E-03  -0.1187612E-04  -0.1729058E-04   0.2825212E+00   0.0000000E+00   0.0000000E+00
6637 drift_741          0.1683307E+05   0.5695825E+03   0.1999233E+03   0.2811955E-02  -0.5071435E-03  -0.1187612E-04  -0.1729058E-04   0.2814439E+00   0.0000000E+00   0.0000000E+00
6638 mqy.4r6.b1..1      0.1683307E+05   0.5695825E+03   0.1999233E+03   0.2811955E-02  -0.5071435E-03  -0.2346393E-04  -0.1938048E-04   0.2814439E+00   0.0000000E+00   0.0000000E+00
6639 drift_741          0.1683398E+05   0.5641909E+03   0.2043622E+03   0.2790681E-02  -0.5247152E-03  -0.2346393E-04  -0.1938048E-04   0.2793150E+00   0.0000000E+00   0.0000000E+00
6640 mqy.4r6.b1..1      0.1683398E+05   0.5641909E+03   0.2043622E+03   0.2790681E-02  -0.5247152E-03  -0.3496408E-04  -0.2154278E-04   0.2793150E+00   0.0000000E+00   0.0000000E+00
6641 drift_741          0.1683489E+05   0.5546399E+03   0.2104046E+03   0.2758980E-02  -0.5442473E-03  -0.3496408E-04  -0.2154278E-04   0.2761425E+00   0.0000000E+00   0.0000000E+00
6642 mqy.4r6.b1..1      0.1683489E+05   0.5546399E+03   0.2104046E+03   0.2758980E-02  -0.5442473E-03  -0.4633359E-04  -0.2378557E-04   0.2761425E+00   0.0000000E+00   0.0000000E+00
6643 d_c6t_2343         0.1686871E+05   0.1643231E+03   0.5987400E+03   0.1191978E-02  -0.1348675E-02  -0.4633359E-04  -0.2378557E-04   0.1193191E+00   0.0000000E+00   0.0000000E+00
6644 mqyl.5r6.b1..1     0.1686871E+05   0.1643231E+03   0.5987400E+03   0.1191978E-02  -0.1348675E-02  -0.3970087E-04  -0.1628092E-04   0.1193191E+00   0.0000000E+00   0.0000000E+00
6645 drift_508          0.1686999E+05   0.1564999E+03   0.6088329E+03   0.1141161E-02  -0.1369515E-02  -0.3970087E-04  -0.1628092E-04   0.1142336E+00   0.0000000E+00   0.0000000E+00
6646 mqyl.5r6.b1..1     0.1686999E+05   0.1564999E+03   0.6088329E+03   0.1141161E-02  -0.1369515E-02  -0.3335092E-04  -0.8660311E-05   0.1142336E+00   0.0000000E+00   0.0000000E+00
6647 drift_508          0.1687127E+05   0.1510703E+03   0.6103016E+03   0.1098472E-02  -0.1380600E-02  -0.3335092E-04  -0.8660311E-05   0.1099617E+00   0.0000000E+00   0.0000000E+00
6648 mqyl.5r6.b1..1     0.1687127E+05   0.1510703E+03   0.6103016E+03   0.1098472E-02  -0.1380600E-02  -0.2723852E-04  -0.9780156E-06   0.1099617E+00   0.0000000E+00   0.0000000E+00
6649 drift_508          0.1687255E+05   0.1478792E+03   0.6031040E+03   0.1063607E-02  -0.1381852E-02  -0.2723852E-04  -0.9780156E-06   0.1064730E+00   0.0000000E+00   0.0000000E+00
6650 mqyl.5r6.b1..1     0.1687255E+05   0.1478792E+03   0.6031040E+03   0.1063607E-02  -0.1381852E-02  -0.2132012E-04   0.6711246E-05   0.1064730E+00   0.0000000E+00   0.0000000E+00
6651 d_c6t_2341         0.1693420E+05   0.1270731E+03   0.8905862E+02  -0.2509614E-03  -0.9680462E-03  -0.2132012E-04   0.6711246E-05  -0.2505014E-01   0.0000000E+00   0.0000000E+00
6652 mb.a8r1.b1..1      0.1693420E+05   0.1270731E+03   0.8905862E+02  -0.2509614E-03  -0.9680462E-03   0.4179795E-05   0.6711246E-05  -0.2505014E-01   0.0000000E+00   0.0000000E+00
6653 d_c6t_50           0.1694374E+05   0.1292251E+03   0.5338004E+02  -0.2111140E-03  -0.9040656E-03   0.4179795E-05   0.6711246E-05  -0.2107590E-01   0.0000000E+00   0.0000000E+00
6654 mb.a8r1.b1..1      0.1694374E+05   0.1292251E+03   0.5338004E+02  -0.2111140E-03  -0.9040656E-03   0.2967967E-04   0.6711246E-05  -0.2107590E-01   0.0000000E+00   0.0000000E+00
6655 d_c6t_51           0.1694986E+05   0.1313662E+03   0.3664161E+02  -0.2926185E-04  -0.8629447E-03   0.2967967E-04   0.6711246E-05  -0.2897593E-02   0.0000000E+00   0.0000000E+00
6656 mb.a8r1.b1..1      0.1694986E+05   0.1313662E+03   0.3664161E+02  -0.2926185E-04  -0.8629447E-03   0.5517938E-04   0.6711246E-05  -0.2897593E-02   0.0000000E+00   0.0000000E+00
6657 d_c6t_50           0.1695940E+05   0.1358768E+03   0.2023311E+02   0.4967816E-03  -0.7989642E-03   0.5517938E-04   0.6711246E-05   0.4969577E-01   0.0000000E+00   0.0000000E+00
6658 mb.a8r1.b1..1      0.1695940E+05   0.1358768E+03   0.2023311E+02   0.4967816E-03  -0.7989642E-03   0.8067862E-04   0.6711246E-05   0.4969577E-01   0.0000000E+00   0.0000000E+00
6659 d_c6t_53           0.1696416E+05   0.1386671E+03   0.1643036E+02   0.8809394E-03  -0.7670081E-03   0.8067862E-04   0.6711246E-05   0.8810593E-01   0.0000000E+00   0.0000000E+00
