  154      13  1 0 1.000 1.000   0.735265634E-03  -0.123538536E-05  -0.127364730E-03  -0.483726363E-05   0.735265634E-03  -0.123538536E-05  -0.127364730E-03  -0.483726363E-05
  155      13  1 0 1.000 *****  -0.104341554E-03  -0.365851365E-05   0.366599878E-03   0.118639229E-04  -0.104341554E-03  -0.365851365E-05   0.366599878E-03   0.118639229E-04
  156      13  1 0 1.000 *****  -0.119017527E-03  -0.368390972E-05   0.274124840E-03   0.876639144E-05  -0.119017527E-03  -0.368390972E-05   0.274124840E-03   0.876639144E-05
  157      13  1 0 1.000 1.000   0.763276269E-03  -0.114478144E-05  -0.197363244E-03  -0.722924543E-05   0.763276269E-03  -0.114478144E-05  -0.197363244E-03  -0.722924543E-05
  158      13  1 0 1.000 1.000   0.662620877E-03  -0.140804087E-05   0.232106611E-03   0.739186918E-05   0.662620877E-03  -0.140804087E-05   0.232106611E-03   0.739186918E-05
  159      13  1 0 1.000 1.000   0.623510081E-03  -0.152897801E-05  -0.487736931E-04  -0.214610934E-05   0.623510081E-03  -0.152897801E-05  -0.487736931E-04  -0.214610934E-05
  160      13  1 0 1.000 1.000   0.262137732E-03  -0.249154174E-05   0.500399933E-03   0.162843034E-04   0.262137732E-03  -0.249154174E-05   0.500399933E-03   0.162843034E-04
  161      13  1 0 1.000 1.000   0.480501484E-03  -0.187207214E-05   0.330610234E-03   0.106654337E-04   0.480501484E-03  -0.187207214E-05   0.330610234E-03   0.106654337E-04
  162      13  1 0 1.000 1.000   0.433107493E-03  -0.199811159E-05   0.368330376E-03   0.119182126E-04   0.433107493E-03  -0.199811159E-05   0.368330376E-03   0.119182126E-04
  163      13  1 0 1.000 *****  -0.258097907E-03  -0.412573735E-05   0.269766565E-03   0.865498427E-05  -0.258097907E-03  -0.412573735E-05   0.269766565E-03   0.865498427E-05
  164      13  1 0 1.000 1.000   0.133097640E-03  -0.288870847E-05  -0.451188568E-03  -0.155758875E-04   0.133097640E-03  -0.288870847E-05  -0.451188568E-03  -0.155758875E-04
  101      14  1 0 1.000 1.000  -0.560532691E-03   0.135576251E-04   0.754803483E-03   0.591796730E-05  -0.560532691E-03   0.135576251E-04   0.754803483E-03   0.591796730E-05
  102      14  1 0 1.000 1.000  -0.559712066E-03   0.135628742E-04  -0.572415755E-03  -0.445001158E-05  -0.559712066E-03   0.135628742E-04  -0.572415755E-03  -0.445001158E-05
  103      14  1 0 1.000 1.000  -0.381357063E-03   0.968775113E-05   0.493927266E-03   0.387219924E-05  -0.381357063E-03   0.968775113E-05   0.493927266E-03   0.387219924E-05
  104      14  1 0 1.000 1.000  -0.612514512E-03   0.147369160E-04  -0.132628217E-04  -0.806668568E-07  -0.612514512E-03   0.147369160E-04  -0.132628217E-04  -0.806668568E-07
  105      14  1 0 1.000 1.000   0.107953477E-02  -0.221515880E-04  -0.781105758E-04  -0.601753089E-06   0.107953477E-02  -0.221515880E-04  -0.781105758E-04  -0.601753089E-06
  106      14  1 0 1.000 1.000   0.634265047E-03  -0.124020348E-04   0.583578068E-03   0.456254771E-05   0.634265047E-03  -0.124020348E-04   0.583578068E-03   0.456254771E-05
  107      14  1 0 1.000 1.000   0.105606843E-02  -0.216177348E-04   0.495989590E-03   0.391171495E-05   0.105606843E-02  -0.216177348E-04   0.495989590E-03   0.391171495E-05
  108      14  1 0 1.000 1.000  -0.742910033E-03   0.175633039E-04  -0.392064119E-03  -0.305504678E-05  -0.742910033E-03   0.175633039E-04  -0.392064119E-03  -0.305504678E-05
  109      14  1 0 1.000 1.000  -0.458414051E-03   0.113710729E-04  -0.416639437E-03  -0.322882674E-05  -0.458414051E-03   0.113710729E-04  -0.416639437E-03  -0.322882674E-05
  110      14  1 0 1.000 1.000   0.215341459E-03  -0.326872385E-05  -0.104515557E-02  -0.806694107E-05   0.215341459E-03  -0.326872385E-05  -0.104515557E-02  -0.806694107E-05
  111      14  1 0 1.000 1.000  -0.607029657E-03   0.145897339E-04   0.557339883E-03   0.438413388E-05  -0.607029657E-03   0.145897339E-04   0.557339883E-03   0.438413388E-05
  112      14  1 0 1.000 1.000   0.402564463E-03  -0.732841965E-05  -0.974217414E-03  -0.753060147E-05   0.402564463E-03  -0.732841965E-05  -0.974217414E-03  -0.753060147E-05
  113      14  1 0 1.000 1.000   0.374834879E-03  -0.673971156E-05  -0.737969653E-03  -0.570758727E-05   0.374834879E-03  -0.673971156E-05  -0.737969653E-03  -0.570758727E-05
  114      14  1 0 1.000 1.000  -0.574123209E-03   0.139006949E-04  -0.560460580E-04  -0.415552540E-06  -0.574123209E-03   0.139006949E-04  -0.560460580E-04  -0.415552540E-06
  115      14  1 0 1.000 1.000  -0.403405274E-03   0.101695410E-04   0.454774340E-03   0.356877283E-05  -0.403405274E-03   0.101695410E-04   0.454774340E-03   0.356877283E-05
  116      14  1 0 1.000 1.000   0.615240758E-03  -0.119790903E-04   0.716679359E-03   0.559455841E-05   0.615240758E-03  -0.119790903E-04   0.716679359E-03   0.559455841E-05
  117      14  1 0 1.000 1.000   0.654949939E-03  -0.128366079E-04  -0.672886315E-03  -0.522268336E-05   0.654949939E-03  -0.128366079E-04  -0.672886315E-03  -0.522268336E-05
  118      14  1 0 1.000 1.000  -0.406491511E-03   0.102408797E-04  -0.436354797E-03  -0.337972484E-05  -0.406491511E-03   0.102408797E-04  -0.436354797E-03  -0.337972484E-05
  119      14  1 0 1.000 1.000   0.920920552E-03  -0.186804306E-04   0.255293499E-04   0.214599355E-06   0.920920552E-03  -0.186804306E-04   0.255293499E-04   0.214599355E-06
  120      14  1 0 1.000 1.000   0.109472382E-02  -0.224841069E-04   0.174899185E-03   0.139002302E-05   0.109472382E-02  -0.224841069E-04   0.174899185E-03   0.139002302E-05
  121      14  1 0 1.000 1.000   0.810131840E-03  -0.162396977E-04   0.542712735E-03   0.425625308E-05   0.810131840E-03  -0.162396977E-04   0.542712735E-03   0.425625308E-05
  122      14  1 0 1.000 1.000  -0.435374528E-03   0.108559925E-04  -0.633368791E-03  -0.491401137E-05  -0.435374528E-03   0.108559925E-04  -0.633368791E-03  -0.491401137E-05
  123      14  1 0 1.000 1.000   0.574565581E-03  -0.110915901E-04   0.750739199E-03   0.585570391E-05   0.574565581E-03  -0.110915901E-04   0.750739199E-03   0.585570391E-05
  124      14  1 0 1.000 1.000  -0.638862293E-03   0.153093202E-04  -0.145568313E-03  -0.111753430E-05  -0.638862293E-03   0.153093202E-04  -0.145568313E-03  -0.111753430E-05
  125      14  1 0 1.000 1.000  -0.710915649E-03   0.168625881E-04   0.419730331E-03   0.331703665E-05  -0.710915649E-03   0.168625881E-04   0.419730331E-03   0.331703665E-05
  126      14  1 0 1.000 1.000   0.377166747E-03  -0.679840478E-05   0.784030524E-03   0.610287231E-05   0.377166747E-03  -0.679840478E-05   0.784030524E-03   0.610287231E-05
  127      14  1 0 1.000 1.000   0.632564846E-03  -0.123540912E-04  -0.612023943E-03  -0.474849704E-05   0.632564846E-03  -0.123540912E-04  -0.612023943E-03  -0.474849704E-05
  128      14  1 0 1.000 1.000  -0.646145594E-03   0.154636071E-04   0.241601200E-03   0.191698522E-05  -0.646145594E-03   0.154636071E-04   0.241601200E-03   0.191698522E-05
  129      14  1 0 1.000 1.000  -0.296361966E-03   0.783239045E-05   0.621996923E-03   0.486195127E-05  -0.296361966E-03   0.783239045E-05   0.621996923E-03   0.486195127E-05
  130      14  1 0 1.000 1.000  -0.439478170E-03   0.109532632E-04   0.466853267E-03   0.366507954E-05  -0.439478170E-03   0.109532632E-04   0.466853267E-03   0.366507954E-05
  131      14  1 0 1.000 1.000   0.399890189E-03  -0.728973370E-05   0.840294807E-03   0.653831672E-05   0.399890189E-03  -0.728973370E-05   0.840294807E-03   0.653831672E-05
  132      14  1 0 1.000 1.000   0.704312205E-03  -0.138922236E-04  -0.855525422E-03  -0.664312219E-05   0.704312205E-03  -0.138922236E-04  -0.855525422E-03  -0.664312219E-05
  133      14  1 0 1.000 1.000   0.776146306E-03  -0.154767006E-04  -0.674159717E-03  -0.524426593E-05   0.776146306E-03  -0.154767006E-04  -0.674159717E-03  -0.524426593E-05
  134      14  1 0 1.000 1.000  -0.621972599E-03   0.149398367E-04  -0.205932559E-03  -0.158991244E-05  -0.621972599E-03   0.149398367E-04  -0.205932559E-03  -0.158991244E-05
  135      14  1 0 1.000 1.000   0.604751588E-03  -0.117504971E-04   0.720782839E-03   0.562563868E-05   0.604751588E-03  -0.117504971E-04   0.720782839E-03   0.562563868E-05
  136      14  1 0 1.000 1.000  -0.748484306E-04   0.301311111E-05  -0.101182659E-02  -0.781401274E-05  -0.748484306E-04   0.301311111E-05  -0.101182659E-02  -0.781401274E-05
  137      14  1 0 1.000 1.000  -0.465287615E-03   0.115184744E-04   0.404420354E-03   0.318004478E-05  -0.465287615E-03   0.115184744E-04   0.404420354E-03   0.318004478E-05
  138      14  1 0 1.000 1.000   0.720005870E-04  -0.165287875E-06  -0.965407030E-03  -0.745351340E-05   0.720005870E-04  -0.165287875E-06  -0.965407030E-03  -0.745351340E-05
  139      14  1 0 1.000 1.000   0.258996205E-03  -0.422183923E-05  -0.796436709E-03  -0.615456964E-05   0.258996205E-03  -0.422183923E-05  -0.796436709E-03  -0.615456964E-05
  140      14  1 0 1.000 1.000   0.386308406E-03  -0.699737250E-05   0.774675894E-03   0.603092808E-05   0.386308406E-03  -0.699737250E-05   0.774675894E-03   0.603092808E-05
  141      14  1 0 1.000 1.000  -0.111767574E-03   0.381786802E-05   0.730145735E-03   0.568932257E-05  -0.111767574E-03   0.381786802E-05   0.730145735E-03   0.568932257E-05
  142      14  1 0 1.000 1.000  -0.325909997E-03   0.844931531E-05   0.917386472E-03   0.715172208E-05  -0.325909997E-03   0.844931531E-05   0.917386472E-03   0.715172208E-05
  143      14  1 0 1.000 1.000  -0.166077524E-03   0.498578397E-05  -0.104087560E-02  -0.804222333E-05  -0.166077524E-03   0.498578397E-05  -0.104087560E-02  -0.804222333E-05
  144      14  1 0 1.000 1.000   0.937333476E-04  -0.635481665E-06  -0.778952451E-03  -0.601753947E-05   0.937333476E-04  -0.635481665E-06  -0.778952451E-03  -0.601753947E-05
  145      14  1 0 1.000 1.000   0.740098723E-03  -0.146925085E-04  -0.660596279E-03  -0.513515518E-05   0.740098723E-03  -0.146925085E-04  -0.660596279E-03  -0.513515518E-05
  146      14  1 0 1.000 1.000  -0.381266057E-03   0.969394423E-05  -0.401499001E-03  -0.310718649E-05  -0.381266057E-03   0.969394423E-05  -0.401499001E-03  -0.310718649E-05
  147      14  1 0 1.000 1.000  -0.392894243E-03   0.989834631E-05   0.942285772E-03   0.735134733E-05  -0.392894243E-03   0.989834631E-05   0.942285772E-03   0.735134733E-05
  148      14  1 0 1.000 1.000  -0.673406146E-03   0.160604948E-04   0.160326205E-03   0.128094028E-05  -0.673406146E-03   0.160604948E-04   0.160326205E-03   0.128094028E-05
  149      14  1 0 1.000 1.000  -0.681760842E-03   0.162384619E-04   0.257936945E-03   0.204672669E-05  -0.681760842E-03   0.162384619E-04   0.257936945E-03   0.204672669E-05
  150      14  1 0 1.000 1.000  -0.350767730E-03   0.902184946E-05   0.508321627E-03   0.398230645E-05  -0.350767730E-03   0.902184946E-05   0.508321627E-03   0.398230645E-05
  151      14  1 0 1.000 1.000   0.501987965E-03  -0.950335614E-05   0.905942433E-03   0.705072525E-05   0.501987965E-03  -0.950335614E-05   0.905942433E-03   0.705072525E-05
  152      14  1 0 1.000 1.000  -0.699493609E-03   0.166311347E-04   0.589180863E-04   0.485907192E-06  -0.699493609E-03   0.166311347E-04   0.589180863E-04   0.485907192E-06
  153      14  1 0 1.000 1.000   0.847488852E-03  -0.170316322E-04   0.780886047E-03   0.611487640E-05   0.847488852E-03  -0.170316322E-04   0.780886047E-03   0.611487640E-05
  154      14  1 0 1.000 1.000   0.102364830E-02  -0.209148455E-04  -0.329879373E-03  -0.257789822E-05   0.102364830E-02  -0.209148455E-04  -0.329879373E-03  -0.257789822E-05
  155      14  1 0 1.000 1.000  -0.276582017E-03   0.738945733E-05   0.808363539E-03   0.630453459E-05  -0.276582017E-03   0.738945733E-05   0.808363539E-03   0.630453459E-05
  156      14  1 0 1.000 1.000  -0.296998251E-03   0.784766690E-05   0.599290937E-03   0.468576765E-05  -0.296998251E-03   0.784766690E-05   0.599290937E-03   0.468576765E-05
  157      14  1 0 1.000 1.000   0.106839360E-02  -0.218785341E-04  -0.494742554E-03  -0.387586181E-05   0.106839360E-02  -0.218785341E-04  -0.494742554E-03  -0.387586181E-05
  158      14  1 0 1.000 1.000   0.915186349E-03  -0.185362914E-04   0.509032593E-03   0.400149888E-05   0.915186349E-03  -0.185362914E-04   0.509032593E-03   0.400149888E-05
  159      14  1 0 1.000 1.000   0.853453121E-03  -0.172018827E-04  -0.144028022E-03  -0.111238680E-05   0.853453121E-03  -0.172018827E-04  -0.144028022E-03  -0.111238680E-05
  160      14  1 0 1.000 1.000   0.302503765E-03  -0.516715805E-05   0.110231864E-02   0.855098140E-05   0.302503765E-03  -0.516715805E-05   0.110231864E-02   0.855098140E-05
  161      14  1 0 1.000 1.000   0.639800649E-03  -0.125128741E-04   0.728032763E-03   0.568440424E-05   0.639800649E-03  -0.125128741E-04   0.728032763E-03   0.568440424E-05
  162      14  1 0 1.000 1.000   0.567562374E-03  -0.109349897E-04   0.811802047E-03   0.632792656E-05   0.567562374E-03  -0.109349897E-04   0.811802047E-03   0.632792656E-05
  163      14  1 0 1.000 1.000  -0.516064451E-03   0.126085357E-04   0.594297041E-03   0.466380794E-05  -0.516064451E-03   0.126085357E-04   0.594297041E-03   0.466380794E-05
  164      14  1 0 1.000 1.000   0.998768553E-04  -0.769345931E-06  -0.104692445E-02  -0.807927324E-05   0.998768553E-04  -0.769345931E-06  -0.104692445E-02  -0.807927324E-05
  101      15  1 0 1.000 1.000   0.121549330E-02  -0.131496453E-04  -0.931565772E-03  -0.155582848E-04   0.121549330E-02  -0.131496453E-04  -0.931565772E-03  -0.155582848E-04
  102      15  1 0 1.000 1.000   0.121722355E-02  -0.131897313E-04   0.776612301E-03   0.127612377E-04   0.121722355E-02  -0.131897313E-04   0.776612301E-03   0.127612377E-04
  103      15  1 0 1.000 1.000   0.972734702E-03  -0.107011014E-04  -0.597061098E-03  -0.100029089E-04   0.972734702E-03  -0.107011014E-04  -0.597061098E-03  -0.100029089E-04
  104      15  1 0 1.000 1.000   0.129307802E-02  -0.139893813E-04   0.571659776E-04   0.832487536E-06   0.129307802E-02  -0.139893813E-04   0.571659776E-04   0.832487536E-06
  105      15  1 0 1.000 1.000  -0.105158757E-02   0.100975400E-04   0.138837038E-03   0.219512680E-05  -0.105158757E-02   0.100975400E-04   0.138837038E-03   0.219512680E-05
  106      15  1 0 1.000 1.000  -0.427800400E-03   0.363628407E-05  -0.715110742E-03  -0.119345250E-04  -0.427800400E-03   0.363628407E-05  -0.715110742E-03  -0.119345250E-04
  107      15  1 0 1.000 1.000  -0.101631697E-02   0.971732579E-05  -0.597890187E-03  -0.100193243E-04  -0.101631697E-02   0.971732579E-05  -0.597890187E-03  -0.100193243E-04
  108      15  1 0 1.000 1.000   0.147073277E-02  -0.157884013E-04   0.542382535E-03   0.889277717E-05   0.147073277E-02  -0.157884013E-04   0.542382535E-03   0.889277717E-05
  109      15  1 0 1.000 1.000   0.107953638E-02  -0.117976073E-04   0.576805672E-03   0.944346084E-05   0.107953638E-02  -0.117976073E-04   0.576805672E-03   0.944346084E-05
  110      15  1 0 1.000 1.000   0.152865999E-03  -0.232516421E-05   0.139752320E-02   0.229631120E-04   0.152865999E-03  -0.232516421E-05   0.139752320E-02   0.229631120E-04
  111      15  1 0 1.000 1.000   0.128201409E-02  -0.138488357E-04  -0.676112900E-03  -0.113317940E-04   0.128201409E-02  -0.138488357E-04  -0.676112900E-03  -0.113317940E-04
  112      15  1 0 1.000 1.000  -0.103958881E-03   0.294010935E-06   0.130394492E-02   0.214241998E-04  -0.103958881E-03   0.294010935E-06   0.130394492E-02   0.214241998E-04
  113      15  1 0 1.000 *****  -0.671926210E-04  -0.760203028E-07   0.996144113E-03   0.163483893E-04  -0.671926210E-04  -0.760203028E-07   0.996144113E-03   0.163483893E-04
  114      15  1 0 1.000 1.000   0.124020766E-02  -0.134494559E-04   0.112131125E-03   0.174433086E-05   0.124020766E-02  -0.134494559E-04   0.112131125E-03   0.174433086E-05
  115      15  1 0 1.000 1.000   0.100334200E-02  -0.110158393E-04  -0.546291520E-03  -0.916390321E-05   0.100334200E-02  -0.110158393E-04  -0.546291520E-03  -0.916390321E-05
  116      15  1 0 1.000 1.000  -0.400467180E-03   0.335005509E-05  -0.887823456E-03  -0.147867794E-04  -0.400467180E-03   0.335005509E-05  -0.887823456E-03  -0.147867794E-04
  117      15  1 0 1.000 1.000  -0.454676812E-03   0.390140393E-05   0.909319157E-03   0.149267282E-04  -0.454676812E-03   0.390140393E-05   0.909319157E-03   0.149267282E-04
  118      15  1 0 1.000 1.000   0.100804376E-02  -0.110672286E-04   0.602669021E-03   0.986867389E-05   0.100804376E-02  -0.110672286E-04   0.602669021E-03   0.986867389E-05
  119      15  1 0 1.000 1.000  -0.829443128E-03   0.779508332E-05   0.606597514E-05  -0.747228611E-08  -0.829443128E-03   0.779508332E-05   0.606597514E-05  -0.747228611E-08
  120      15  1 0 1.000 1.000  -0.107287236E-02   0.103184235E-04  -0.185477207E-03  -0.318401506E-05  -0.107287236E-02   0.103184235E-04  -0.185477207E-03  -0.318401506E-05
  121      15  1 0 1.000 1.000  -0.672490536E-03   0.615909749E-05  -0.660787295E-03  -0.110446457E-04  -0.672490536E-03   0.615909749E-05  -0.660787295E-03  -0.110446457E-04
  122      15  1 0 1.000 1.000   0.104602125E-02  -0.114406109E-04   0.856938879E-03   0.140795841E-04   0.104602125E-02  -0.114406109E-04   0.856938879E-03   0.140795841E-04
  123      15  1 0 1.000 1.000  -0.343932521E-03   0.276810482E-05  -0.932378548E-03  -0.155206549E-04  -0.343932521E-03   0.276810482E-05  -0.932378548E-03  -0.155206549E-04
  124      15  1 0 1.000 1.000   0.132914851E-02  -0.143560145E-04   0.226947411E-03   0.365058383E-05   0.132914851E-02  -0.143560145E-04   0.226947411E-03   0.365058383E-05
  125      15  1 0 1.000 1.000   0.142629506E-02  -0.153317965E-04  -0.497812134E-03  -0.838399710E-05   0.142629506E-02  -0.153317965E-04  -0.497812134E-03  -0.838399710E-05
  126      15  1 0 1.000 *****  -0.713101606E-04  -0.270514971E-07  -0.976807929E-03  -0.162485322E-04  -0.713101606E-04  -0.270514971E-07  -0.976807929E-03  -0.162485322E-04
  127      15  1 0 1.000 1.000  -0.424219653E-03   0.359143495E-05   0.830623343E-03   0.136256010E-04  -0.424219653E-03   0.359143495E-05   0.830623343E-03   0.136256010E-04
  128      15  1 0 1.000 1.000   0.133865045E-02  -0.144489515E-04  -0.269846566E-03  -0.459564146E-05   0.133865045E-02  -0.144489515E-04  -0.269846566E-03  -0.459564146E-05
  129      15  1 0 1.000 1.000   0.854938611E-03  -0.949101391E-05  -0.763564469E-03  -0.127514636E-04   0.854938611E-03  -0.949101391E-05  -0.763564469E-03  -0.127514636E-04
  130      15  1 0 1.000 1.000   0.105282197E-02  -0.115198002E-04  -0.561532894E-03  -0.941877572E-05   0.105282197E-02  -0.115198002E-04  -0.561532894E-03  -0.941877572E-05
  131      15  1 0 1.000 1.000  -0.102377341E-03   0.290100064E-06  -0.104995809E-02  -0.174556019E-04  -0.102377341E-03   0.290100064E-06  -0.104995809E-02  -0.174556019E-04
  132      15  1 0 1.000 1.000  -0.520882505E-03   0.456946283E-05   0.114584650E-02   0.188351595E-04  -0.520882505E-03   0.456946283E-05   0.114584650E-02   0.188351595E-04
  133      15  1 0 1.000 1.000  -0.622753665E-03   0.563079808E-05   0.909490053E-03   0.149378644E-04  -0.622753665E-03   0.563079808E-05   0.909490053E-03   0.149378644E-04
  134      15  1 0 1.000 1.000   0.130568563E-02  -0.141148143E-04   0.304515454E-03   0.493734077E-05   0.130568563E-02  -0.141148143E-04   0.304515454E-03   0.493734077E-05
  135      15  1 0 1.000 1.000  -0.385917203E-03   0.320041507E-05  -0.893237172E-03  -0.148757066E-04  -0.385917203E-03   0.320041507E-05  -0.893237172E-03  -0.148757066E-04
  136      15  1 0 1.000 1.000   0.549338747E-03  -0.635792218E-05   0.135291521E-02   0.222393821E-04   0.549338747E-03  -0.635792218E-05   0.135291521E-02   0.222393821E-04
  137      15  1 0 1.000 1.000   0.108879217E-02  -0.118907276E-04  -0.480764214E-03  -0.808267908E-05   0.108879217E-02  -0.118907276E-04  -0.480764214E-03  -0.808267908E-05
  138      15  1 0 1.000 1.000   0.348916128E-03  -0.432228429E-05   0.129309697E-02   0.212460853E-04   0.348916128E-03  -0.432228429E-05   0.129309697E-02   0.212460853E-04
  139      15  1 0 1.000 1.000   0.924563005E-04  -0.170945037E-05   0.107270137E-02   0.176098678E-04   0.924563005E-04  -0.170945037E-05   0.107270137E-02   0.176098678E-04
  140      15  1 0 1.000 1.000  -0.839422518E-04   0.102371860E-06  -0.964603248E-03  -0.160472777E-04  -0.839422518E-04   0.102371860E-06  -0.964603248E-03  -0.160472777E-04
  141      15  1 0 1.000 1.000   0.600809140E-03  -0.689308184E-05  -0.905567277E-03  -0.150852588E-04   0.600809140E-03  -0.689308184E-05  -0.905567277E-03  -0.150852588E-04
  142      15  1 0 1.000 1.000   0.892212984E-03  -0.984364486E-05  -0.114641514E-02  -0.190811883E-04   0.892212984E-03  -0.984364486E-05  -0.114641514E-02  -0.190811883E-04
  143      15  1 0 1.000 1.000   0.673535085E-03  -0.761678289E-05   0.138997000E-02   0.228572695E-04   0.673535085E-03  -0.761678289E-05   0.138997000E-02   0.228572695E-04
  144      15  1 0 1.000 1.000   0.319449412E-03  -0.402723993E-05   0.104996487E-02   0.172365853E-04   0.319449412E-03  -0.402723993E-05   0.104996487E-02   0.172365853E-04
  145      15  1 0 1.000 1.000  -0.572872811E-03   0.511811608E-05   0.892390260E-03   0.146526446E-04  -0.572872811E-03   0.511811608E-05   0.892390260E-03   0.146526446E-04
  146      15  1 0 1.000 1.000   0.973587742E-03  -0.107174839E-04   0.557853344E-03   0.912529897E-05   0.973587742E-03  -0.107174839E-04   0.557853344E-03   0.912529897E-05
  147      15  1 0 1.000 1.000   0.983348953E-03  -0.107665156E-04  -0.117763376E-02  -0.196050496E-04   0.983348953E-03  -0.107665156E-04  -0.117763376E-02  -0.196050496E-04
  148      15  1 0 1.000 1.000   0.137656347E-02  -0.148389762E-04  -0.165413543E-03  -0.286315988E-05   0.137656347E-02  -0.148389762E-04  -0.165413543E-03  -0.286315988E-05
  149      15  1 0 1.000 1.000   0.138755658E-02  -0.149472314E-04  -0.290548931E-03  -0.494109134E-05   0.138755658E-02  -0.149472314E-04  -0.290548931E-03  -0.494109134E-05
  150      15  1 0 1.000 1.000   0.930589594E-03  -0.102702596E-04  -0.615954380E-03  -0.103135000E-04   0.930589594E-03  -0.102702596E-04  -0.615954380E-03  -0.103135000E-04
  151      15  1 0 1.000 1.000  -0.242595754E-03   0.172344495E-05  -0.113484648E-02  -0.188584006E-04  -0.242595754E-03   0.172344495E-05  -0.113484648E-02  -0.188584006E-04
  152      15  1 0 1.000 1.000   0.141276303E-02  -0.152107046E-04  -0.353273218E-04  -0.703613248E-06   0.141276303E-02  -0.152107046E-04  -0.353273218E-04  -0.703613248E-06
  153      15  1 0 1.000 1.000  -0.721799226E-03   0.665197339E-05  -0.968359825E-03  -0.161323340E-04  -0.721799226E-03   0.665197339E-05  -0.968359825E-03  -0.161323340E-04
  154      15  1 0 1.000 1.000  -0.971706894E-03   0.925939987E-05   0.462347000E-03   0.755619007E-05  -0.971706894E-03   0.925939987E-05   0.462347000E-03   0.755619007E-05
  155      15  1 0 1.000 1.000   0.826036418E-03  -0.918153815E-05  -0.100546316E-02  -0.167479815E-04   0.826036418E-03  -0.918153815E-05  -0.100546316E-02  -0.167479815E-04
  156      15  1 0 1.000 1.000   0.856003172E-03  -0.950347142E-05  -0.734157670E-03  -0.122651972E-04   0.856003172E-03  -0.950347142E-05  -0.734157670E-03  -0.122651972E-04
  157      15  1 0 1.000 1.000  -0.103256636E-02   0.987901203E-05   0.673692297E-03   0.110614521E-04  -0.103256636E-02   0.987901203E-05   0.673692297E-03   0.110614521E-04
  158      15  1 0 1.000 1.000  -0.819234791E-03   0.767649856E-05  -0.616277773E-03  -0.103142986E-04  -0.819234791E-03   0.767649856E-05  -0.616277773E-03  -0.103142986E-04
  159      15  1 0 1.000 1.000  -0.734761636E-03   0.681292649E-05   0.224431998E-03   0.360828900E-05  -0.734761636E-03   0.681292649E-05   0.224431998E-03   0.360828900E-05
  160      15  1 0 1.000 1.000   0.323541989E-04  -0.108805670E-05  -0.139240832E-02  -0.230979867E-04   0.323541989E-04  -0.108805670E-05  -0.139240832E-02  -0.230979867E-04
  161      15  1 0 1.000 1.000  -0.434374273E-03   0.369794006E-05  -0.902339176E-03  -0.150276546E-04  -0.434374273E-03   0.369794006E-05  -0.902339176E-03  -0.150276546E-04
  162      15  1 0 1.000 1.000  -0.333778271E-03   0.266145110E-05  -0.101178675E-02  -0.168310319E-04  -0.333778271E-03   0.266145110E-05  -0.101178675E-02  -0.168310319E-04
  163      15  1 0 1.000 1.000   0.115672481E-02  -0.125688116E-04  -0.725059666E-03  -0.121335787E-04   0.115672481E-02  -0.125688116E-04  -0.725059666E-03  -0.121335787E-04
  164      15  1 0 1.000 1.000   0.310659081E-03  -0.393045320E-05   0.139976620E-02   0.230023423E-04   0.310659081E-03  -0.393045320E-05   0.139976620E-02   0.230023423E-04
  101      16  1 0 1.000 1.000   0.181941603E-03  -0.112155540E-04   0.931692135E-04   0.787107718E-05   0.181941603E-03  -0.112155540E-04   0.931692135E-04   0.787107718E-05
  102      16  1 0 1.000 1.000   0.179263395E-03  -0.111875189E-04  -0.389764805E-04  -0.593620144E-05   0.179263395E-03  -0.111875189E-04  -0.389764805E-04  -0.593620144E-05
  103      16  1 0 1.000 1.000   0.180981339E-03  -0.916531956E-05   0.686181817E-04   0.518220663E-05   0.180981339E-03  -0.916531956E-05   0.686181817E-04   0.518220663E-05
  104      16  1 0 1.000 1.000   0.175283217E-03  -0.117631089E-04   0.165100511E-04  -0.122757211E-06   0.175283217E-03  -0.117631089E-04   0.165100511E-04  -0.122757211E-06
  105      16  1 0 1.000 *****   0.214706255E-03   0.734220772E-05   0.114114201E-04  -0.769159309E-06   0.214706255E-03   0.734220772E-05   0.114114201E-04  -0.769159309E-06
  106      16  1 0 1.000 *****   0.198405193E-03   0.233817530E-05   0.810690196E-04   0.617294139E-05   0.198405193E-03   0.233817530E-05   0.810690196E-04   0.617294139E-05
  107      16  1 0 1.000 *****   0.211898220E-03   0.708975168E-05   0.678555380E-04   0.517883516E-05   0.211898220E-03   0.708975168E-05   0.678555380E-04   0.517883516E-05
  108      16  1 0 1.000 1.000   0.174982751E-03  -0.132462462E-04  -0.187347899E-04  -0.401926949E-05   0.174982751E-03  -0.132462462E-04  -0.187347899E-04  -0.401926949E-05
  109      16  1 0 1.000 1.000   0.179134544E-03  -0.100316215E-04  -0.242518094E-04  -0.432938116E-05   0.179134544E-03  -0.100316215E-04  -0.242518094E-04  -0.432938116E-05
  110      16  1 0 1.000 1.000   0.189442833E-03  -0.240348417E-05  -0.100068460E-03  -0.110997429E-04   0.189442833E-03  -0.240348417E-05  -0.100068460E-03  -0.110997429E-04
  111      16  1 0 1.000 1.000   0.178746053E-03  -0.117240541E-04   0.721661676E-04   0.579250575E-05   0.178746053E-03  -0.117240541E-04   0.721661676E-04   0.579250575E-05
