 # 1=ielem 2=name 3=s 4=AX_AV 5=AX_RMS 6=AY_AV 7=AY_RMS8=alphax 9=alphay 10=betax 11=betay 12=orbitx13=orbity 14=tdispx 15=tdispy16=xbob 17=ybob 18=xpbob 19=ypbob
3895 d_c6t_556         0.9504831091423E+04  0.3379702687087E+01  0.1539951977097E+01  0.3013301825882E+01  0.1479936657199E+01  0.4600533152819E+00 -0.2440537503809E+01  0.2941656796118E+02  0.1785309121412E+03  0.9254639089467E-02 -0.2387711274522E-02  0.9254836044756E+00 -0.2385356197050E+00 -0.4654353696927E+00 -0.7824033004060E+00  0.1079250944006E-01 -0.6966448246206E-02
3896 mqt.12l4.b1..1    0.9504831091423E+04  0.3379702614840E+01  0.1539951921931E+01  0.3013301482458E+01  0.1479936123540E+01  0.4774104057600E+00 -0.2545878725098E+01  0.2941656796118E+02  0.1785309121412E+03  0.9254639089467E-02 -0.2387711274522E-02  0.9254836044756E+00 -0.2385356197050E+00 -0.4202857772222E+00 -0.8115468745701E+00  0.1079250944006E-01 -0.6966448246206E-02
3897 d_c6t_82          0.9505044424756E+04  0.3379702614838E+01  0.1539951921930E+01  0.3013301482458E+01  0.1479936123541E+01  0.4685053419873E+00 -0.2554818650341E+01  0.2921477260169E+02  0.1796190609144E+03  0.9223700355214E-02 -0.2395555957117E-02  0.9223908345211E+00 -0.2393198556255E+00 -0.4202857772222E+00 -0.8115468745701E+00  0.1104047376844E-01 -0.7445252637437E-02
3898 mqt.12l4.b1..1    0.9505044424756E+04  0.3379702540468E+01  0.1539951865259E+01  0.3013301136690E+01  0.1479935586891E+01  0.4857433641799E+00 -0.2660801928064E+01  0.2921477260169E+02  0.1796190609144E+03  0.9223700355214E-02 -0.2395555957117E-02  0.9223908345211E+00 -0.2393198556255E+00 -0.4179304761520E+00 -0.8131351951325E+00  0.1104047376844E-01 -0.7445252637437E-02
3899 drift_99          0.9505912424756E+04  0.3379702540459E+01  0.1539951865253E+01  0.3013301136691E+01  0.1479935586892E+01  0.4490221590643E+00 -0.2699847474948E+01  0.2840339612752E+02  0.1842721045963E+03  0.9093094380774E-02 -0.2428700914527E-02  0.9093347208955E+00 -0.2426332840737E+00 -0.4179304761520E+00 -0.8131351951325E+00  0.1128704849318E-01 -0.7924994121625E-02
3900 mq.11r2.b1..1     0.9505912424756E+04  0.3379704436757E+01  0.1539953300544E+01  0.3013309333165E+01  0.1479948240353E+01  0.6489431030071E-01 -0.2077494593476E+00  0.2840339612752E+02  0.1842721045963E+03  0.9093094380774E-02 -0.2428700914527E-02  0.9093347208955E+00 -0.2426332840737E+00 -0.4081333180599E+00 -0.8200140900301E+00  0.1128704849318E-01 -0.7924994121625E-02
3901 d_c6t_73          0.9507979091423E+04  0.3379704436730E+01  0.1539953300525E+01  0.3013309333167E+01  0.1479948240357E+01 -0.8173358762079E-02 -0.2194488082916E+00  0.2828617282765E+02  0.1851549810162E+03  0.9036276337073E-02 -0.2439736204244E-02  0.9036640447826E+00 -0.2437409584298E+00 -0.4081333180599E+00 -0.8200140900301E+00  0.5767962469209E-02  0.3163853819675E-02
3902 mq.11r2.b1..1     0.9507979091423E+04  0.3379706871185E+01  0.1539955122818E+01  0.3013317713669E+01  0.1479961020480E+01 -0.3907158782995E+00  0.2284589237944E+01  0.2828617282765E+02  0.1851549810162E+03  0.9036276337073E-02 -0.2439736204244E-02  0.9036640447826E+00 -0.2437409584298E+00 -0.3962128622883E+00 -0.8134754588017E+00  0.5767962469209E-02  0.3163853819675E-02
3903 drift_1200        0.9508840758090E+04  0.3379706871173E+01  0.1539955122809E+01  0.3013317713670E+01  0.1479961020482E+01 -0.4258287141982E+00  0.2255645891060E+01  0.2898976208488E+02  0.1812428117465E+03  0.9117888320817E-02 -0.2415906499310E-02  0.9118302019271E+00 -0.2413624559789E+00 -0.3962128622883E+00 -0.8134754588017E+00  0.4100738234900E-03  0.1416428146635E-01
3904 ms.11r2.b1        0.9508840758090E+04  0.3379707959078E+01  0.1539918544536E+01  0.3013323216944E+01  0.1479974683089E+01 -0.4258250169610E+00  0.2255622775948E+01  0.2898976208488E+02  0.1812428117465E+03  0.9117888320817E-02 -0.2415906499310E-02  0.9118302019271E+00 -0.2413624559789E+00 -0.3958595153437E+00 -0.8012705696044E+00  0.4100738234900E-03  0.1416428146635E-01
3905 d_c6t_559         0.9513243844074E+04  0.3379707959010E+01  0.1539918544485E+01  0.3013323216949E+01  0.1479974683097E+01 -0.6052498798735E+00  0.2107725837325E+01  0.3352967351159E+02  0.1620306126241E+03  0.9534920271284E-02 -0.2294138912305E-02  0.9535584980211E+00 -0.2292086643604E+00 -0.3958595153437E+00 -0.8012705696044E+00  0.4134677919009E-03  0.1416871776873E-01
3906 mb.a8r1.b1..1     0.9513243844074E+04  0.3377188273862E+01  0.1538685694446E+01  0.3013323216949E+01  0.1479974683097E+01 -0.6052193870760E+00  0.2107725837325E+01  0.3352967351159E+02  0.1620306126241E+03  0.9534920271284E-02 -0.2294138912305E-02  0.9535584980211E+00 -0.2292086643604E+00 -0.3940389811043E+00 -0.7388844869856E+00  0.4134677919009E-03  0.1416871776873E-01
3907 d_c6t_50          0.9522777177407E+04  0.3377188273731E+01  0.1538685694351E+01  0.3013323216962E+01  0.1479974683117E+01 -0.9936902967738E+00  0.1787507058963E+01  0.4877261249709E+02  0.1248960590142E+03  0.1068087054811E-01 -0.2030494050432E-02  0.1068207629601E+01 -0.2028939053071E+00 -0.3940389811043E+00 -0.7388844869856E+00  0.6765828954379E-03  0.1416871776873E-01
3908 mb.a8r1.b1..1     0.9522777177407E+04  0.3372108085721E+01  0.1536648192533E+01  0.3013323216962E+01  0.1479974683117E+01 -0.9936459416328E+00  0.1787507058963E+01  0.4877261249709E+02  0.1248960590142E+03  0.1068087054811E-01 -0.2030494050432E-02  0.1068207629601E+01 -0.2028939053071E+00 -0.3875888908347E+00 -0.6038093775951E+00  0.6765828954379E-03  0.1416871776873E-01
3909 d_c6t_526         0.9528903349375E+04  0.3372108085661E+01  0.1536648192490E+01  0.3013323216974E+01  0.1479974683133E+01 -0.1243268393780E+01  0.1581732726407E+01  0.6247633439351E+02  0.1042555166876E+03  0.1157342039414E-01 -0.1861074425009E-02  0.1157497224836E+01 -0.1859838976922E+00 -0.3875888908347E+00 -0.6038093775951E+00  0.9396921336330E-03  0.1416871776873E-01
3910 mb.a8r1.b1..1     0.9528903349375E+04  0.3366570462658E+01  0.1534540759812E+01  0.3013323216974E+01  0.1479974683133E+01 -0.1243211576102E+01  0.1581732726407E+01  0.6247633439351E+02  0.1042555166876E+03  0.1157342039414E-01 -0.1861074425009E-02  0.1157497224836E+01 -0.1859838976922E+00 -0.3818321752271E+00 -0.5170093759778E+00  0.9396921336330E-03  0.1416871776873E-01
3911 d_c6t_50          0.9538436682708E+04  0.3366570462597E+01  0.1534540759771E+01  0.3013323216996E+01  0.1479974683162E+01 -0.1631643698382E+01  0.1261513948045E+01  0.8988328800930E+02  0.7714989839206E+02  0.1320537173019E-01 -0.1597429563136E-02  0.1320745973952E+01 -0.1596691386389E+00 -0.3818321752271E+00 -0.5170093759778E+00  0.1202796137001E-02  0.1416871776873E-01
3912 mb.a8r1.b1..1     0.9538436682708E+04  0.3360347640354E+01  0.1532399275002E+01  0.3013323216996E+01  0.1479974683162E+01 -0.1631561956074E+01  0.1261513948045E+01  0.8988328800930E+02  0.7714989839206E+02  0.1320537173019E-01 -0.1597429563136E-02  0.1320745973952E+01 -0.1596691386389E+00 -0.3703655187214E+00 -0.3819342665873E+00  0.1202796137001E-02  0.1416871776873E-01
3913 d_c6t_526         0.9544562854676E+04  0.3360347640330E+01  0.1532399274988E+01  0.3013323217014E+01  0.1479974683182E+01 -0.1881152374955E+01  0.1055739615489E+01  0.1114027800756E+03  0.6295400456839E+02  0.1441021444139E-01 -0.1428009937712E-02  0.1441264541387E+01 -0.1427591310240E+00 -0.3703655187214E+00 -0.3819342665873E+00  0.1465889713251E-02  0.1416871776873E-01
3914 mb.a8r1.b1..1     0.9544562854676E+04  0.3355841020330E+01  0.1530890533624E+01  0.3013323217014E+01  0.1479974683182E+01 -0.1881051062236E+01  0.1055739615489E+01  0.1114027800756E+03  0.6295400456839E+02  0.1441021444139E-01 -0.1428009937712E-02  0.1441264541387E+01 -0.1427591310240E+00 -0.3613852262519E+00 -0.2951342649700E+00  0.1465889713251E-02  0.1416871776873E-01
3915 d_c6t_50          0.9554096188009E+04  0.3355841020309E+01  0.1530890533614E+01  0.3013323217048E+01  0.1479974683213E+01 -0.2269422275113E+01  0.7355208371268E+00  0.1509706258903E+03  0.4587732158739E+02  0.1652812035493E-01 -0.1164365075839E-02  0.1653108258383E+01 -0.1164443719707E+00 -0.3613852262519E+00 -0.2951342649700E+00  0.1728975123337E-02  0.1416871776873E-01
3916 mb.a8r1.b1..1     0.9554096188009E+04  0.3353741350705E+01  0.1530322295099E+01  0.3013323217048E+01  0.1479974683213E+01 -0.2269284978318E+01  0.7355208371268E+00  0.1509706258903E+03  0.4587732158739E+02  0.1652812035493E-01 -0.1164365075839E-02  0.1653108258383E+01 -0.1164443719707E+00 -0.3449023300767E+00 -0.1600591555794E+00  0.1728975123337E-02  0.1416871776873E-01
3917 d_c6t_920         0.9559145940659E+04  0.3353741350700E+01  0.1530322295098E+01  0.3013323217066E+01  0.1479974683224E+01 -0.2474982165763E+01  0.5659027646089E+00  0.1749280014735E+03  0.3930545430575E+02  0.1777865431748E-01 -0.1024713886334E-02  0.1778189664939E+01 -0.1025055932013E+00 -0.3449023300767E+00 -0.1600591555794E+00  0.1992045544825E-02  0.1416871776873E-01
3918 mq.12r2.b1..1     0.9559145940659E+04  0.3353734920618E+01  0.1530321235478E+01  0.3013322010034E+01  0.1479974185675E+01 -0.8956296324103E-01  0.2991090124211E-01  0.1749280014735E+03  0.3930545430575E+02  0.1777865431748E-01 -0.1024713886334E-02  0.1778189664939E+01 -0.1025055932013E+00 -0.3348429928078E+00 -0.8851063547967E-01  0.1992045544825E-02  0.1416871776873E-01
3919 d_c6t_73          0.9561212607326E+04  0.3353734920616E+01  0.1530321235478E+01  0.3013322010040E+01  0.1479974185677E+01 -0.1014721170307E+00 -0.2271578020194E-01  0.1753228073061E+03  0.3929058438893E+02  0.1778940640810E-01 -0.9964388578609E-03  0.1779267700939E+01 -0.9968980544560E-01 -0.3348429928078E+00 -0.8851063547967E-01  0.6557733032119E-02  0.1296184795338E-01
3920 mq.12r2.b1..1     0.9561212607326E+04  0.3353728615753E+01  0.1530320280175E+01  0.3013320974791E+01  0.1479973982276E+01  0.2289330885720E+01 -0.5585048687995E+00  0.1753228073061E+03  0.3929058438893E+02  0.1778940640810E-01 -0.9964388578609E-03  0.1779267700939E+01 -0.9968980544560E-01 -0.3212903445392E+00 -0.6172281637170E-01  0.6557733032119E-02  0.1296184795338E-01
3921 drift_485         0.9562114940659E+04  0.3353728615752E+01  0.1530320280175E+01  0.3013320974793E+01  0.1479973982276E+01  0.2257210166164E+01 -0.5886341248843E+00  0.1712203117637E+03  0.4032568614086E+02  0.1757520692119E-01 -0.9963545348616E-03  0.1757845181027E+01 -0.9968704087443E-01 -0.3212903445392E+00 -0.6172281637170E-01  0.1093862598004E-01  0.1212023831411E-01
3922 mqtli.11l4.b1..1  0.9562114940659E+04  0.3353728561164E+01  0.1530320272280E+01  0.3013320965987E+01  0.1479973981582E+01  0.2278133043418E+01 -0.5935618660656E+00  0.1712203117637E+03  0.4032568614086E+02  0.1757520692119E-01 -0.9963545348616E-03  0.1757845181027E+01 -0.9968704087443E-01 -0.3114200576969E+00 -0.5078632133334E-01  0.1093862598004E-01  0.1212023831411E-01
3923 d_c6t_74          0.9562981607326E+04  0.3353728561163E+01  0.1530320272280E+01  0.3013320965989E+01  0.1479973981582E+01  0.2246801646957E+01 -0.6226253994444E+00  0.1672987016986E+03  0.4137971510434E+02  0.1736761282010E-01 -0.9963790642631E-03  0.1737083268827E+01 -0.9969494287203E-01 -0.3114200576969E+00 -0.5078632133334E-01  0.1097667752500E-01  0.1211403287569E-01
3924 mqtli.11l4.b1..1  0.9562981607326E+04  0.3353728508106E+01  0.1530320264624E+01  0.3013320957641E+01  0.1479973981981E+01  0.2267245309070E+01 -0.6276819414578E+00  0.1672987016986E+03  0.4137971510434E+02  0.1736761282010E-01 -0.9963790642631E-03  0.1737083268827E+01 -0.9969494287203E-01 -0.3019069371749E+00 -0.4028749284067E-01  0.1097667752500E-01  0.1211403287569E-01
3925 drift_1194        0.9563560273992E+04  0.3353728508106E+01  0.1530320264624E+01  0.3013320957643E+01  0.1479973981981E+01  0.2246006378295E+01 -0.6471758511613E+00  0.1646870333887E+03  0.4211743281371E+02  0.1722777573289E-01 -0.9964658985505E-03  0.1723097867938E+01 -0.9970726855723E-01 -0.3019069371749E+00 -0.4028749284067E-01  0.1101356668839E-01  0.1210911025974E-01
3926 ms.12r2.b1        0.9563560273992E+04  0.3353705975842E+01  0.1530326445653E+01  0.3013323501934E+01  0.1479971739086E+01  0.2245980953160E+01 -0.6471693488861E+00  0.1646870333887E+03  0.4211743281371E+02  0.1722777573289E-01 -0.9964658985505E-03  0.1723097867938E+01 -0.9970726855723E-01 -0.2955337532509E+00 -0.3328035436997E-01  0.1101356668839E-01  0.1210911025974E-01
3927 d_c6t_1404        0.9580742059972E+04  0.3353705975823E+01  0.1530326445651E+01  0.3013323501944E+01  0.1479971739052E+01  0.1615365974049E+01 -0.1225979598228E+01  0.9834219689087E+02  0.7430147713170E+02  0.1307575201185E-01 -0.9990415412812E-03  0.1307847530052E+01 -0.1000727142752E+00 -0.2955337532509E+00 -0.3328035436997E-01  0.1101395303400E-01  0.1210902212859E-01
3928 mb.a8r1.b1..1     0.9580742059972E+04  0.3352301358969E+01  0.1530249054302E+01  0.3013323501944E+01  0.1479971739052E+01  0.1615455409119E+01 -0.1225979598228E+01  0.9834219689087E+02  0.7430147713170E+02  0.1307575201185E-01 -0.9990415412812E-03  0.1307847530052E+01 -0.1000727142752E+00 -0.1062943694269E+00  0.1747742722705E+00  0.1101395303400E-01  0.1210902212859E-01
3929 d_c6t_50          0.9590275393305E+04  0.3352301358968E+01  0.1530249054311E+01  0.3013323501938E+01  0.1479971739028E+01  0.1265529965780E+01 -0.1547133118006E+01  0.7087680298446E+02  0.1007384850255E+03  0.1101498060196E-01 -0.1000470639556E-02  0.1101743529853E+01 -0.1002754822441E+00 -0.1062943694269E+00  0.1747742722705E+00  0.1127680647911E-01  0.1210902212859E-01
3930 mb.a8r1.b1..1     0.9590275393305E+04  0.3351968866222E+01  0.1530689194391E+01  0.3013323501938E+01  0.1479971739028E+01  0.1265594423074E+01 -0.1547133118006E+01  0.7087680298446E+02  0.1007384850255E+03  0.1101498060196E-01 -0.1000470639556E-02  0.1101743529853E+01 -0.1002754822441E+00  0.1211185670175E-02  0.2902136165590E+00  0.1127680647911E-01  0.1210902212859E-01
3931 d_c6t_526         0.9596401565273E+04  0.3351968866230E+01  0.1530689194406E+01  0.3013323501932E+01  0.1479971739013E+01  0.1040716323994E+01 -0.1753508120490E+01  0.5674794673628E+02  0.1209587808572E+03  0.9846871750146E-02 -0.1001388985897E-02  0.9849152272761E+00 -0.1004057820462E+00  0.1211185670175E-02  0.2902136165590E+00  0.1153956216483E-01  0.1210902212859E-01
3932 mb.a8r1.b1..1     0.9596401565273E+04  0.3352386182868E+01  0.1531476553777E+01  0.3013323501932E+01  0.1479971739013E+01  0.1040767932121E+01 -0.1753508120490E+01  0.5674794673628E+02  0.1209587808572E+03  0.9846871750146E-02 -0.1001388985897E-02  0.9849152272761E+00 -0.1004057820462E+00  0.7190452792735E-01  0.3643955684830E+00  0.1153956216483E-01  0.1210902212859E-01
3933 d_c6t_50          0.9605934898606E+04  0.3352386182905E+01  0.1531476553822E+01  0.3013323501925E+01  0.1479971738994E+01  0.6908024980530E+00 -0.2074661640268E+01  0.4024030863586E+02  0.1574539992419E+03  0.8272113471751E-02 -0.1002818084172E-02  0.8274120501124E+00 -0.1006085500151E+00  0.7190452792735E-01  0.3643955684830E+00  0.1180225356609E-01  0.1210902212859E-01
3934 mb.a8r1.b1..1     0.9605934898606E+04  0.3351892196987E+01  0.1532042621211E+01  0.3013323501925E+01  0.1479971738994E+01  0.6908390936847E+00 -0.2074661640268E+01  0.4024030863586E+02  0.1574539992419E+03  0.8272113471751E-02 -0.1002818084172E-02  0.8274120501124E+00 -0.1006085500151E+00  0.1844193452535E+00  0.4798349127715E+00  0.1180225356609E-01  0.1210902212859E-01
3935 d_c6t_528         0.9610695984590E+04  0.3351892197020E+01  0.1532042621244E+01  0.3013323501921E+01  0.1479971738986E+01  0.5160552592965E+00 -0.2235050401293E+01  0.3449418084771E+02  0.1779729088380E+03  0.7607026551961E-02 -0.1003531796735E-02  0.7608895772430E+00 -0.1007098153019E+00  0.1844193452535E+00  0.4798349127715E+00  0.1206484265283E-01  0.1210902212859E-01
3936 mqml.10l4.b1..1   0.9610695984590E+04  0.3351891274733E+01  0.1532041755294E+01  0.3013320700810E+01  0.1479966039968E+01  0.2865974094068E+00 -0.1051161409093E+01  0.3449418084771E+02  0.1779729088380E+03  0.7607026551961E-02 -0.1003531796735E-02  0.7608895772430E+00 -0.1007098153019E+00  0.2418610985070E+00  0.5374870083079E+00  0.1206484265283E-01  0.1210902212859E-01
3937 drift_508         0.9611975984590E+04  0.3351891274743E+01  0.1532041755302E+01  0.3013320700809E+01  0.1479966039966E+01  0.2464417456316E+00 -0.1066300362566E+01  0.3381189072926E+02  0.1806832599057E+03  0.7492991649719E-02 -0.9951789486787E-03  0.7494839088846E+00 -0.9987953930897E-01  0.2418610985070E+00  0.5374870083079E+00  0.1367357092707E-01  0.8533951343581E-02
3938 mqml.10l4.b1..1   0.9611975984590E+04  0.3351890383411E+01  0.1532040957461E+01  0.3013317826011E+01  0.1479960243417E+01  0.2152254022434E-01  0.1356180859998E+00  0.3381189072926E+02  0.1806832599057E+03  0.7492991649719E-02 -0.9951789486787E-03  0.7494839088846E+00 -0.9987953930897E-01  0.2593632692937E+00  0.5484104660277E+00  0.1367357092707E-01  0.8533951343581E-02
3939 drift_508         0.9613255984590E+04  0.3351890383421E+01  0.1532040957469E+01  0.3013317826010E+01  0.1479960243414E+01 -0.1635150011669E-01  0.1284035709837E+00  0.3380527179792E+02  0.1803453121848E+03  0.7442756985951E-02 -0.9783524952567E-03  0.7444597736047E+00 -0.9819883197529E-01  0.2593632692937E+00  0.5484104660277E+00  0.1539871410713E-01  0.4886223668339E-02
3940 mqml.10l4.b1..1   0.9613255984590E+04  0.3351889510172E+01  0.1532040215770E+01  0.3013314926591E+01  0.1479954448502E+01 -0.2412266759017E+00  0.1328073966240E+01  0.3380527179792E+02  0.1803453121848E+03  0.7442756985951E-02 -0.9783524952567E-03  0.7444597736047E+00 -0.9819883197529E-01  0.2790736233508E+00  0.5546648323232E+00  0.1539871410713E-01  0.4886223668339E-02
3941 drift_508         0.9614535984590E+04  0.3351889510181E+01  0.1532040215777E+01  0.3013314926590E+01  0.1479954448500E+01 -0.2812939055353E+00  0.1308458047545E+01  0.3447409814216E+02  0.1769705512072E+03  0.7455894829830E-02 -0.9531957079137E-03  0.7457743930528E+00 -0.9568200380064E-01  0.2790736233508E+00  0.5546648323232E+00  0.1725495982524E-01  0.1196895355545E-02
3942 mqml.10l4.b1..1   0.9614535984590E+04  0.3351888642783E+01  0.1532039520204E+01  0.3013312051919E+01  0.1479948753629E+01 -0.5106181637779E+00  0.2485679282427E+01  0.3447409814216E+02  0.1769705512072E+03  0.7455894829830E-02 -0.9531957079137E-03  0.7457743930528E+00 -0.9568200380064E-01  0.3011599719271E+00  0.5561968583783E+00  0.1725495982524E-01  0.1196895355545E-02
3943 d_c6t_530         0.9619806070574E+04  0.3351888642817E+01  0.1532039520226E+01  0.3013312051914E+01  0.1479948753620E+01 -0.7033472160258E+00  0.2271904466030E+01  0.4087180007533E+02  0.1518976757767E+03  0.7771368005762E-02 -0.8162026229040E-03  0.7773313698156E+00 -0.8196529036186E-01  0.3011599719271E+00  0.5561968583783E+00  0.1925811190260E-01 -0.2502623160001E-02
3944 mb.a8r1.b1..1     0.9619806070574E+04  0.3348342472057E+01  0.1531920114011E+01  0.3013312051914E+01  0.1479948753620E+01 -0.7033100460987E+00  0.2271904466030E+01  0.4087180007533E+02  0.1518976757767E+03  0.7771368005762E-02 -0.8162026229040E-03  0.7773313698156E+00 -0.8196529036186E-01  0.4026518775433E+00  0.5430078191395E+00  0.1925811190260E-01 -0.2502623160001E-02
3945 d_c6t_50          0.9629339403907E+04  0.3348342472105E+01  0.1531920114035E+01  0.3013312051902E+01  0.1479948753597E+01 -0.1051935482585E+01  0.1885196053853E+01  0.5760514078152E+02  0.1122666508219E+03  0.8585073507108E-02 -0.5683886882399E-03  0.8587191482117E+00 -0.5715241219589E-01  0.4026518775433E+00  0.5430078191395E+00  0.1952050254121E-01 -0.2502623160001E-02
3946 mb.a8r1.b1..1     0.9629339403907E+04  0.3343431392166E+01  0.1531683180025E+01  0.3013312051902E+01  0.1479948753597E+01 -0.1051883094902E+01  0.1885196053853E+01  0.5760514078152E+02  0.1122666508219E+03  0.8585073507108E-02 -0.5683886882399E-03  0.8587191482117E+00 -0.5715241219589E-01  0.5887473350963E+00  0.5191494783483E+00  0.1952050254121E-01 -0.2502623160001E-02
3947 d_c6t_526         0.9635465575875E+04  0.3343431392188E+01  0.1531683180034E+01  0.3013312051892E+01  0.1479948753578E+01 -0.1275899979799E+01  0.1636695120158E+01  0.7186554020134E+02  0.9069093983729E+02  0.9264132725595E-02 -0.4091421029386E-03  0.9266359836891E+00 -0.4120752142619E-01  0.5887473350963E+00  0.5191494783483E+00  0.1978272395528E-01 -0.2502623160001E-02
3948 mb.a8r1.b1..1     0.9635465575875E+04  0.3339056072875E+01  0.1531734187118E+01  0.3013312051892E+01  0.1479948753578E+01 -0.1275834623321E+01  0.1636695120158E+01  0.7186554020134E+02  0.9069093983729E+02  0.9264132725595E-02 -0.4091421029386E-03  0.9266359836891E+00 -0.4120752142619E-01  0.7099397040418E+00  0.5038179784991E+00  0.1978272395528E-01 -0.2502623160001E-02
3949 d_c6t_50          0.9644998909208E+04  0.3339056072900E+01  0.1531734187127E+01  0.3013312051867E+01  0.1479948753540E+01 -0.1624419696753E+01  0.1249986707981E+01  0.9951463138508E+02  0.6317123974333E+02  0.1056387747769E-01 -0.1613281682745E-03  0.1056627197359E+01 -0.1639464326022E-01  0.7099397040418E+00  0.5038179784991E+00  0.2004483516398E-01 -0.2502623160001E-02
3950 mb.a8r1.b1..1     0.9644998909208E+04  0.3335477497739E+01  0.1532075634234E+01  0.3013312051867E+01  0.1479948753540E+01 -0.1624329195440E+01  0.1249986707981E+01  0.9951463138508E+02  0.6317123974333E+02  0.1056387747769E-01 -0.1613281682745E-03  0.1056627197359E+01 -0.1639464326022E-01  0.9010337992651E+00  0.4799596377079E+00  0.2004483516398E-01 -0.2502623160001E-02
3951 d_c6t_534         0.9649551995192E+04  0.3335477497750E+01  0.1532075634238E+01  0.3013312051851E+01  0.1479948753516E+01 -0.1790798730631E+01  0.1065296150137E+01  0.1150640024788E+03  0.5262955781304E+02  0.1130068945190E-01 -0.4297311730261E-04  0.1130316271959E+01 -0.4544101182866E-02  0.9010337992651E+00  0.4799596377079E+00  0.2030677260267E-01 -0.2502623160001E-02
3952 mqmc.9l4.b1..1    0.9649551995192E+04  0.3335479084177E+01  0.1532076140506E+01  0.3013312804272E+01  0.1479949738256E+01 -0.1332865213982E+01  0.8558402128345E+00  0.1150640024788E+03  0.5262955781304E+02  0.1130068945190E-01 -0.4297311730261E-04  0.1130316271959E+01 -0.4544101182866E-02  0.9934922809826E+00  0.4685649792748E+00  0.2030677260267E-01 -0.2502623160001E-02
3953 drift_229         0.9650191995192E+04  0.3335479084179E+01  0.1532076140507E+01  0.3013312804270E+01  0.1479949738252E+01 -0.1348308610285E+01  0.8347726602476E+00  0.1167799537264E+03  0.5154756557427E+02  0.1137547491096E-01 -0.2644611340652E-04  0.1137795323936E+01 -0.2889915618625E-02  0.9934922809826E+00  0.4685649792748E+00  0.1635322436956E-01 -0.6379944342713E-03
3954 mqmc.9l4.b1..1    0.9650191995192E+04  0.3335480661656E+01  0.1532076623186E+01  0.3013313543026E+01  0.1479950692892E+01 -0.8835459240246E+00  0.6296228525793E+00  0.1167799537264E+03  0.5154756557427E+02  0.1137547491096E-01 -0.2644611340652E-04  0.1137795323936E+01 -0.2889915618625E-02  0.1003958344579E+01  0.4681566628369E+00  0.1635322436956E-01 -0.6379944342713E-03
3955 drift_229         0.9650831995192E+04  0.3335480661657E+01  0.1532076623187E+01  0.3013313543023E+01  0.1479950692888E+01 -0.8933046037950E+00  0.6122852354579E+00  0.1179171380642E+03  0.5075274439793E+02  0.1142128610253E-01 -0.9986469930112E-05  0.1142376346886E+01 -0.1243090839105E-02  0.1003958344579E+01  0.4681566628369E+00  0.1235802700838E-01  0.1225009418510E-02
3956 mqmc.9l4.b1..1    0.9650831995192E+04  0.3335482221849E+01  0.1532077079541E+01  0.3013314271727E+01  0.1479951622320E+01 -0.4240161335216E+00  0.4102986695381E+00  0.1179171380642E+03  0.5075274439793E+02  0.1142128610253E-01 -0.9986469930112E-05  0.1142376346886E+01 -0.1243090839105E-02  0.1011867481864E+01  0.4689406688648E+00  0.1235802700838E-01  0.1225009418510E-02
3957 drift_229         0.9651471995192E+04  0.3335482221850E+01  0.1532077079541E+01  0.3013314271724E+01  0.1479951622316E+01 -0.4304194893413E+00  0.3955656574844E+00  0.1184639768628E+03  0.5023699122863E+02  0.1143800634174E-01  0.6447737188399E-05  0.1144047672685E+01  0.4005677115381E-03  0.1011867481864E+01  0.4689406688648E+00  0.8331355667651E-02  0.3091133180429E-02
3958 mqmc.9l4.b1..1    0.9651471995192E+04  0.3335483756571E+01  0.1532077507064E+01  0.3013314993894E+01  0.1479952531183E+01  0.4104529853537E-01  0.1956316940940E+00  0.1184639768628E+03  0.5023699122863E+02  0.1143800634174E-01  0.6447737188399E-05  0.1144047672685E+01  0.4005677115381E-03  0.1017199549492E+01  0.4709189941002E+00  0.8331355667651E-02  0.3091133180429E-02
3959 drift_232         0.9652417995192E+04  0.3335483756573E+01  0.1532077507064E+01  0.3013314993890E+01  0.1479952531177E+01  0.3304629528404E-01  0.1760802628689E+00  0.1183938862151E+03  0.4988535171735E+02  0.1141965793125E-01  0.3076382470727E-04  0.1142210912711E+01  0.2831608582051E-02  0.1017199549492E+01  0.4709189941002E+00  0.4283465655220E-02  0.4965129579499E-02
3960 mqm.9l4.b1..1     0.9652417995192E+04  0.3335485859643E+01  0.1532078046188E+01  0.3013316010235E+01  0.1479953784635E+01  0.7005595687451E+00 -0.1051769497047E+00  0.1183938862151E+03  0.4988535171735E+02  0.1141965793125E-01  0.3076382470727E-04  0.1142210912711E+01  0.2831608582051E-02  0.1021251708002E+01  0.4756160066824E+00  0.4283465655220E-02  0.4965129579499E-02
3961 drift_741         0.9653324661859E+04  0.3335485859645E+01  0.1532078046188E+01  0.3013316010231E+01  0.1479953784630E+01  0.6891430679930E+00 -0.1235530130028E+00  0.1171338891577E+03  0.5009273355021E+02  0.1134369681929E-01  0.5422614404443E-04  0.1134611767736E+01  0.5176044840921E-02  0.1021251708002E+01  0.4756160066824E+00 -0.1473889432945E-02  0.7646437443790E-02
3962 mqm.9l4.b1..1     0.9653324661859E+04  0.3335487874218E+01  0.1532078517635E+01  0.3013317030000E+01  0.1479955017631E+01  0.1349552387127E+01 -0.4059794593142E+00  0.1171338891577E+03  0.5009273355021E+02  0.1134369681929E-01  0.5422614404443E-04  0.1134611767736E+01  0.5176044840921E-02  0.1019915381582E+01  0.4825487766317E+00 -0.1473889432945E-02  0.7646437443790E-02
