 #  1=name 2=x 3=y 4=xp 5=yp 6=E 7=s 8=turn 9=halo 10=nabs_type
      117  -0.4374706E+00   0.9036900E+00   0.3628963E-02   0.1494448E-01   0.7000764E+07   0.3746528E-04   15    0    0
      118   0.1032734E+01   0.5995689E+00  -0.1133967E-01   0.9886430E-02   0.7000764E+07  -0.5239967E-03   15    0    0
      119  -0.8141838E+00   0.7903935E-02   0.7522642E-02   0.1028377E-04   0.7000764E+07   0.4525526E-03   15    0    0
      120  -0.1058875E+01  -0.1820510E+00   0.1004598E-01  -0.3166259E-02   0.7000764E+07   0.6127304E-03   15    0    0
      121  -0.6564132E+00  -0.6534307E+00   0.5886656E-02  -0.1102689E-01   0.7000764E+07   0.5685338E-03   15    0    0
      122   0.1070898E+01   0.8517333E+00  -0.1171305E-01   0.1409734E-01   0.7000764E+07  -0.6120536E-03   15    0    0
      123  -0.3261597E+00  -0.9227840E+00   0.2495664E-02  -0.1550290E-01   0.7000764E+07   0.4991467E-03   15    0    0
      124   0.1355483E+01   0.2269563E+00  -0.1462846E-01   0.3668340E-02   0.7000764E+07  -0.5608250E-03   15    0    0
      125   0.1453118E+01  -0.4917859E+00  -0.1560424E-01  -0.8366241E-02   0.7000764E+07  -0.4017650E-03   15    0    0
      126  -0.5213977E-01  -0.9668494E+00  -0.2994926E-03  -0.1623078E-01   0.7000764E+07   0.3912450E-03   15    0    0
      127  -0.4068585E+00   0.8256448E+00   0.3318994E-02   0.1364336E-01   0.7000764E+07   0.4577474E-04   15    0    0
      128   0.1365032E+01  -0.2657145E+00  -0.1472139E-01  -0.4577885E-02   0.7000764E+07  -0.4264381E-03   15    0    0
      129   0.8788410E+00  -0.7553545E+00  -0.9763455E-02  -0.1273371E-01   0.7000764E+07  -0.7624996E-04   15    0    0
      130   0.1077739E+01  -0.5549893E+00  -0.1179224E-01  -0.9401020E-02   0.7000764E+07  -0.2194253E-03   15    0    0
      131  -0.8336552E-01  -0.1039396E+01   0.1765895E-04  -0.1743785E-01   0.7000764E+07   0.4252020E-03   15    0    0
      132  -0.5040104E+00   0.1138263E+01   0.4297022E-02   0.1885292E-01   0.7000764E+07   0.1408314E-05   15    0    0
      133  -0.6064122E+00   0.9038553E+00   0.5358357E-02   0.1495562E-01   0.7000764E+07   0.1116190E-03   15    0    0
      134   0.1331900E+01   0.3038810E+00  -0.1438726E-01   0.4955097E-02   0.7000764E+07  -0.5721612E-03   15    0    0
      135  -0.3683605E+00  -0.8839651E+00   0.2927974E-02  -0.1485795E-01   0.7000764E+07   0.5067992E-03   15    0    0
      136   0.5716746E+00   0.1343630E+01  -0.6630363E-02   0.2225714E-01   0.7000764E+07  -0.5304268E-03   15    0    0
      137   0.1113894E+01  -0.4748887E+00  -0.1216317E-01  -0.8064923E-02   0.7000764E+07  -0.2576745E-03   15    0    0
      138   0.3702341E+00   0.1284308E+01  -0.4594725E-02   0.2126384E-01   0.7000764E+07  -0.4247224E-03   15    0    0
      139   0.1124679E+00   0.1065731E+01  -0.1981891E-02   0.1762762E-01   0.7000764E+07  -0.2497394E-03   15    0    0
      140  -0.6483657E-01  -0.9547454E+00  -0.1700693E-03  -0.1602952E-01   0.7000764E+07   0.3934364E-03   15    0    0
      141   0.6234125E+00  -0.8961904E+00  -0.7165523E-02  -0.1506750E-01   0.7000764E+07   0.7507989E-04   15    0    0
      142   0.9162917E+00  -0.1135040E+01  -0.1011609E-01  -0.1906343E-01   0.7000764E+07   0.1293607E-04   15    0    0
      143   0.6965003E+00   0.1380376E+01  -0.7889224E-02   0.2287503E-01   0.7000764E+07  -0.5960011E-03   15    0    0
      144   0.3406199E+00   0.1043181E+01  -0.4299681E-02   0.1725434E-01   0.7000764E+07  -0.3439689E-03   15    0    0
      145  -0.5562750E+00   0.8868982E+00   0.4845675E-02   0.1467040E-01   0.7000764E+07   0.9432462E-04   15    0    0
      146   0.9981034E+00   0.5551249E+00  -0.1098993E-01   0.9143055E-02   0.7000764E+07  -0.4962131E-03   15    0    0
      147   0.1007889E+01  -0.1165997E+01  -0.1103896E-01  -0.1958729E-01   0.7000764E+07  -0.1869531E-04   15    0    0
      148   0.1403140E+01  -0.1621477E+00  -0.1511142E-01  -0.2845404E-02   0.7000764E+07  -0.4722306E-03   15    0    0
      149   0.1414187E+01  -0.2862442E+00  -0.1521967E-01  -0.4923335E-02   0.7000764E+07  -0.4422505E-03   15    0    0
      150   0.9548816E+00  -0.6089634E+00  -0.1054270E-01  -0.1029574E-01   0.7000764E+07  -0.1504528E-03   15    0    0
      151  -0.2243006E+00  -0.1123583E+01   0.1451004E-02  -0.1884064E-01   0.7000764E+07   0.5105700E-03   15    0    0
      152   0.1439525E+01  -0.3314129E-01  -0.1548315E-01  -0.6858572E-03   0.7000764E+07  -0.5244700E-03   15    0    0
      153  -0.7059683E+00  -0.9584594E+00   0.6379532E-02  -0.1611458E-01   0.7000764E+07   0.6756882E-03   15    0    0
      154  -0.9571797E+00   0.4604031E+00   0.8986959E-02   0.7573946E-02   0.7000764E+07   0.3888565E-03   15    0    0
      155   0.8497841E+00  -0.9952549E+00  -0.9453979E-02  -0.1673023E-01   0.7000764E+07   0.3298315E-05   15    0    0
      156   0.8799118E+00  -0.7261908E+00  -0.9775913E-02  -0.1224744E-01   0.7000764E+07  -0.8485142E-04   15    0    0
      157  -0.1018349E+01   0.6699958E+00   0.9606571E-02   0.1107921E-01   0.7000764E+07   0.3573026E-03   15    0    0
      158  -0.8039162E+00  -0.6092864E+00   0.7404057E-02  -0.1029654E-01   0.7000764E+07   0.6207764E-03   15    0    0
      159  -0.7190112E+00   0.2244621E+00   0.6540485E-02   0.3626045E-02   0.7000764E+07   0.3503877E-03   15    0    0
      160   0.5205510E-01  -0.1379025E+01  -0.1360498E-02  -0.2308023E-01   0.7000764E+07   0.4604215E-03   15    0    0
      161  -0.4170664E+00  -0.8929911E+00   0.3425499E-02  -0.1500990E-01   0.7000764E+07   0.5306828E-03   15    0    0
      162  -0.3159521E+00  -0.1001537E+01   0.2389010E-02  -0.1681328E-01   0.7000764E+07   0.5166871E-03   15    0    0
      163   0.1182166E+01  -0.7171587E+00  -0.1284125E-01  -0.1211582E-01   0.7000764E+07  -0.2199780E-03   15    0    0
      164   0.3317812E+00   0.1390099E+01  -0.4202894E-02   0.2302010E-01   0.7000764E+07  -0.4374229E-03   15    0    0
      101   0.2067062E+00   0.9106790E-01  -0.1148800E-01   0.7888833E-02   0.7000762E+07  -0.1888708E-03   16    0    0
      102   0.2040140E+00  -0.3417416E-01  -0.1145996E-01  -0.5918445E-02   0.7000762E+07  -0.6653878E-03   16    0    0
      103   0.2047209E+00   0.6786130E-01  -0.9437761E-02   0.5199963E-02   0.7000762E+07  -0.1742690E-03   16    0    0
      104   0.2003216E+00   0.1840565E-01  -0.1203555E-01  -0.1050012E-03   0.7000762E+07  -0.4974539E-03   16    0    0
      105   0.2301920E+00   0.1363022E-01   0.7069767E-02  -0.7514033E-03   0.7000762E+07   0.5134788E-03   16    0    0
      106   0.2163930E+00   0.7981677E-01   0.2065734E-02   0.6190697E-02   0.7000762E+07   0.4758392E-03   16    0    0
      107   0.2275102E+00   0.6710034E-01   0.6817311E-02   0.5196591E-02   0.7000762E+07   0.7023986E-03   16    0    0
      108   0.2007627E+00  -0.1489093E-01  -0.1351869E-01  -0.4001513E-02   0.7000762E+07  -0.7118556E-03   16    0    0
      109   0.2033072E+00  -0.2025290E-01  -0.1030406E-01  -0.4311625E-02   0.7000762E+07  -0.5483912E-03   16    0    0
      110   0.2098014E+00  -0.9268437E-01  -0.2675925E-02  -0.1108199E-01   0.7000762E+07  -0.3667158E-03   16    0    0
      111   0.2037649E+00   0.7110414E-01  -0.1199650E-01   0.5810262E-02   0.7000762E+07  -0.2887597E-03   16    0    0
      112   0.2105802E+00  -0.8394712E-01  -0.5444682E-03  -0.1030453E-01   0.7000762E+07  -0.2268341E-03   16    0    0
      113   0.2111612E+00  -0.5753602E-01  -0.8634474E-03  -0.7773974E-02   0.7000762E+07  -0.1578354E-03   16    0    0
      114   0.2007376E+00   0.1445917E-01  -0.1160217E-01  -0.5483647E-03   0.7000762E+07  -0.4894561E-03   16    0    0
      115   0.2042469E+00   0.6376193E-01  -0.9685322E-02   0.4785364E-02   0.7000762E+07  -0.2018299E-03   16    0    0
      116   0.2153586E+00   0.9401652E-01   0.1854351E-02   0.7603815E-02   0.7000762E+07   0.5117108E-03   16    0    0
      117   0.2153653E+00  -0.4855334E-01   0.2308571E-02  -0.7042620E-02   0.7000762E+07   0.3746528E-04   16    0    0
      118   0.2038470E+00  -0.2265369E-01  -0.9717274E-02  -0.4526338E-02   0.7000762E+07  -0.5239967E-03   16    0    0
      119   0.2251552E+00   0.2307857E-01   0.5287706E-02   0.3184362E-03   0.7000762E+07   0.4525526E-03   16    0    0
      120   0.2306950E+00   0.3683830E-01   0.7240190E-02   0.1863270E-02   0.7000762E+07   0.6127304E-03   16    0    0
      121   0.2203593E+00   0.7425776E-01   0.4050370E-02   0.5733784E-02   0.7000762E+07   0.5685338E-03   16    0    0
      122   0.2053590E+00  -0.4195969E-01  -0.1005575E-01  -0.6588971E-02   0.7000762E+07  -0.6120536E-03   16    0    0
      123   0.2145395E+00   0.9797373E-01   0.1394779E-02   0.7971694E-02   0.7000762E+07   0.4991467E-03   16    0    0
      124   0.2002543E+00   0.6437231E-02  -0.1233427E-01  -0.1472011E-02   0.7000762E+07  -0.5608250E-03   16    0    0
      125   0.2014331E+00   0.5687652E-01  -0.1316053E-01   0.4356096E-02   0.7000762E+07  -0.4017650E-03   16    0    0
      126   0.2119622E+00   0.1025557E+00  -0.8427515E-03   0.8345833E-02   0.7000762E+07   0.3912450E-03   16    0    0
      127   0.2153873E+00  -0.4230754E-01   0.2052960E-02  -0.6401303E-02   0.7000762E+07   0.4577474E-04   16    0    0
      128   0.2006598E+00   0.4142744E-01  -0.1241991E-01   0.2527627E-02   0.7000762E+07  -0.4264381E-03   16    0    0
      129   0.2063675E+00   0.8173512E-01  -0.8481956E-02   0.6564464E-02   0.7000762E+07  -0.7624996E-04   16    0    0
      130   0.2040628E+00   0.6457522E-01  -0.1009430E-01   0.4905146E-02   0.7000762E+07  -0.2194253E-03   16    0    0
      131   0.2120681E+00   0.1087067E+00  -0.5843855E-03   0.8945831E-02   0.7000762E+07   0.4252020E-03   16    0    0
      132   0.2145815E+00  -0.6765795E-01   0.2876588E-02  -0.8973792E-02   0.7000762E+07   0.1408314E-05   16    0    0
      133   0.2176441E+00  -0.4733706E-01   0.3678918E-02  -0.7030055E-02   0.7000762E+07   0.1116190E-03   16    0    0
      134   0.2006410E+00   0.8609916E-03  -0.1214498E-01  -0.2097767E-02   0.7000762E+07  -0.5721612E-03   16    0    0
      135   0.2151662E+00   0.9453445E-01   0.1735737E-02   0.7648937E-02   0.7000762E+07   0.5067992E-03   16    0    0
      136   0.2097303E+00  -0.8726680E-01  -0.5982642E-02  -0.1069764E-01   0.7000762E+07  -0.5304268E-03   16    0    0
      137   0.2033692E+00   0.5824055E-01  -0.1038307E-01   0.4247658E-02   0.7000762E+07  -0.2576745E-03   16    0    0
      138   0.2094566E+00  -0.8304265E-01  -0.4307526E-02  -0.1021596E-01   0.7000762E+07  -0.4247224E-03   16    0    0
      139   0.2100218E+00  -0.6428670E-01  -0.2178139E-02  -0.8405557E-02   0.7000762E+07  -0.2497394E-03   16    0    0
      140   0.2120752E+00   0.1015040E+00  -0.7390856E-03   0.8245428E-02   0.7000762E+07   0.3934364E-03   16    0    0
      141   0.2082456E+00   0.9499844E-01  -0.6393197E-02   0.7744164E-02   0.7000762E+07   0.7507989E-04   16    0    0
      142   0.2095219E+00   0.1123321E+00  -0.8839644E-02   0.9687114E-02   0.7000762E+07   0.1293607E-04   16    0    0
      143   0.2101741E+00  -0.8951599E-01  -0.7024449E-02  -0.1099188E-01   0.7000762E+07  -0.5960011E-03   16    0    0
      144   0.2089319E+00  -0.6215160E-01  -0.4055616E-02  -0.8216669E-02   0.7000762E+07  -0.3439689E-03   16    0    0
      145   0.2170428E+00  -0.4634866E-01   0.3270851E-02  -0.6894889E-02   0.7000762E+07   0.9432462E-04   16    0    0
      146   0.2038230E+00  -0.1942156E-01  -0.9430230E-02  -0.4164697E-02   0.7000762E+07  -0.4962131E-03   16    0    0
      147   0.2098743E+00   0.1137549E+00  -0.9603870E-02   0.9929701E-02   0.7000762E+07  -0.1869531E-04   16    0    0
      148   0.2000057E+00   0.3393390E-01  -0.1272507E-01   0.1685299E-02   0.7000762E+07  -0.4722306E-03   16    0    0
      149   0.2004034E+00   0.4263256E-01  -0.1282262E-01   0.2691455E-02   0.7000762E+07  -0.4422505E-03   16    0    0
      150   0.2050605E+00   0.6961425E-01  -0.9092090E-02   0.5356801E-02   0.7000762E+07  -0.1504528E-03   16    0    0
      151   0.2128343E+00   0.1155157E+00   0.5758949E-03   0.9638301E-02   0.7000762E+07   0.5105700E-03   16    0    0
      152   0.1994600E+00   0.2481076E-01  -0.1301755E-01   0.6384250E-03   0.7000762E+07  -0.5244700E-03   16    0    0
      153   0.2191520E+00   0.9830314E-01   0.4483842E-02   0.8236180E-02   0.7000762E+07   0.6756882E-03   16    0    0
      154   0.2271045E+00  -0.1021691E-01   0.6449759E-02  -0.3367433E-02   0.7000762E+07   0.3888565E-03   16    0    0
      155   0.2082838E+00   0.1014492E+00  -0.8269966E-02   0.8541784E-02   0.7000762E+07   0.3298315E-05   16    0    0
      156   0.2061689E+00   0.7939956E-01  -0.8487838E-02   0.6324764E-02   0.7000762E+07  -0.8485142E-04   16    0    0
      157   0.2270726E+00  -0.2537328E-01   0.6961239E-02  -0.5071583E-02   0.7000762E+07   0.3573026E-03   16    0    0
      158   0.2232683E+00   0.6989792E-01   0.5233038E-02   0.5361638E-02   0.7000762E+07   0.6207764E-03   16    0    0
      159   0.2229025E+00   0.6557544E-02   0.4530608E-02  -0.1452202E-02   0.7000762E+07   0.3503877E-03   16    0    0
      160   0.2110569E+00   0.1388555E+00  -0.1690974E-02   0.1176992E-01   0.7000762E+07   0.4604215E-03   16    0    0
      161   0.2156953E+00   0.9503353E-01   0.2132709E-02   0.7720567E-02   0.7000762E+07   0.5306828E-03   16    0    0
      162   0.2141078E+00   0.1046527E+00   0.1317197E-02   0.8623067E-02   0.7000762E+07   0.5166871E-03   16    0    0
      163   0.2047822E+00   0.7605372E-01  -0.1096979E-01   0.6221169E-02   0.7000762E+07  -0.2199780E-03   16    0    0
      164   0.2097711E+00  -0.9260754E-01  -0.3992227E-02  -0.1109751E-01   0.7000762E+07  -0.4374229E-03   16    0    0
      101  -0.8192760E+00   0.9007352E+00   0.1376989E-01   0.9340274E-02   0.7000760E+07  -0.1888708E-03   17    0    0
      102  -0.8190335E+00  -0.6858147E+00   0.1378912E-01  -0.7153076E-02   0.7000760E+07  -0.6653878E-03   17    0    0
      103  -0.5751806E+00   0.5889689E+00   0.9813441E-02   0.6088484E-02   0.7000760E+07  -0.1742690E-03   17    0    0
      104  -0.8924360E+00  -0.1746049E-01   0.1501610E-01  -0.2037223E-03   0.7000760E+07  -0.4974539E-03   17    0    0
      105   0.1444088E+01  -0.9408549E-01  -0.2319169E-01  -0.1011242E-02   0.7000760E+07   0.5134788E-03   17    0    0
      106   0.8233438E+00   0.6957194E+00  -0.1300913E-01   0.7174014E-02   0.7000760E+07   0.4758392E-03   17    0    0
      107   0.1410236E+01   0.5901350E+00  -0.2261948E-01   0.6110849E-02   0.7000760E+07   0.7023986E-03   17    0    0
      108  -0.1070087E+01  -0.4700168E+00   0.1790616E-01  -0.4926668E-02   0.7000760E+07  -0.7118556E-03   17    0    0
      109  -0.6809460E+00  -0.4996269E+00   0.1154704E-01  -0.5211625E-02   0.7000760E+07  -0.5483912E-03   17    0    0
      110   0.2437698E+00  -0.1251507E+01  -0.3542603E-02  -0.1293229E-01   0.7000760E+07  -0.3667158E-03   17    0    0
      111  -0.8837598E+00   0.6644898E+00   0.1484520E-01   0.6894132E-02   0.7000760E+07  -0.2887597E-03   17    0    0
      112   0.5014486E+00  -0.1166041E+01  -0.7733513E-02  -0.1205965E-01   0.7000760E+07  -0.2268341E-03   17    0    0
      113   0.4639229E+00  -0.8834273E+00  -0.7130471E-02  -0.9151318E-02   0.7000760E+07  -0.1578354E-03   17    0    0
      114  -0.8398861E+00  -0.6857869E-01   0.1415674E-01  -0.7357906E-03   0.7000760E+07  -0.4894561E-03   17    0    0
      115  -0.6054812E+00   0.5421255E+00   0.1031061E-01   0.5604530E-02   0.7000760E+07  -0.2018299E-03   17    0    0
      116   0.7965286E+00   0.8548123E+00  -0.1256474E-01   0.8816146E-02   0.7000760E+07   0.5117108E-03   17    0    0
      117   0.8513075E+00  -0.8048037E+00  -0.1345312E-01  -0.8356192E-02   0.7000760E+07   0.3746528E-04   17    0    0
      118  -0.6098009E+00  -0.5232259E+00   0.1038443E-01  -0.5452920E-02   0.7000760E+07  -0.5239967E-03   17    0    0
      119   0.1222793E+01   0.2936067E-01  -0.1956252E-01   0.2752755E-03   0.7000760E+07   0.4525526E-03   17    0    0
      120   0.1465278E+01   0.2073813E+00  -0.2353931E-01   0.2129424E-02   0.7000760E+07   0.6127304E-03   17    0    0
      121   0.1067530E+01   0.6465214E+00  -0.1700348E-01   0.6675760E-02   0.7000760E+07   0.5685338E-03   17    0    0
      122  -0.6487590E+00  -0.7588417E+00   0.1100564E-01  -0.7897065E-02   0.7000760E+07  -0.6120536E-03   17    0    0
      123   0.7401151E+00   0.8956281E+00  -0.1164233E-01   0.9234877E-02   0.7000760E+07   0.4991467E-03   17    0    0
      124  -0.9284037E+00  -0.1755519E+00   0.1560249E-01  -0.1851011E-02   0.7000760E+07  -0.5608250E-03   17    0    0
      125  -0.1026283E+01   0.4998295E+00   0.1718672E-01   0.5191671E-02   0.7000760E+07  -0.4017650E-03   17    0    0
      126   0.4673703E+00   0.9358696E+00  -0.7193566E-02   0.9641780E-02   0.7000760E+07   0.3912450E-03   17    0    0
      127   0.8205531E+00  -0.7321481E+00  -0.1295471E-01  -0.7604257E-02   0.7000760E+07   0.4577474E-04   17    0    0
      128  -0.9382178E+00   0.2870560E+00   0.1575884E-01   0.2969546E-02   0.7000760E+07  -0.4264381E-03   17    0    0
      129  -0.4583967E+00   0.7422379E+00   0.7899169E-02   0.7668542E-02   0.7000760E+07  -0.7624996E-04   17    0    0
      130  -0.6548502E+00   0.5565317E+00   0.1111572E-01   0.5756735E-02   0.7000760E+07  -0.2194253E-03   17    0    0
      131   0.4985772E+00   0.1003135E+01  -0.7700851E-02   0.1033506E-01   0.7000760E+07   0.4252020E-03   17    0    0
      132   0.9187191E+00  -0.1022900E+01  -0.1453876E-01  -0.1061076E-01   0.7000760E+07   0.1408314E-05   17    0    0
      133   0.1019333E+01  -0.8058925E+00  -0.1619767E-01  -0.8378143E-02   0.7000760E+07   0.1116190E-03   17    0    0
      134  -0.9052178E+00  -0.2476877E+00   0.1522154E-01  -0.2601791E-02   0.7000760E+07  -0.5721612E-03   17    0    0
      135   0.7819938E+00   0.8597435E+00  -0.1232727E-01   0.8866405E-02   0.7000760E+07   0.5067992E-03   17    0    0
      136  -0.1541681E+00  -0.1211998E+01   0.2923802E-02  -0.1253741E-01   0.7000760E+07  -0.5304268E-03   17    0    0
      137  -0.6903520E+00   0.4818541E+00   0.1169954E-01   0.4983718E-02   0.7000760E+07  -0.2576745E-03   17    0    0
      138   0.4706214E-01  -0.1156251E+01  -0.3444747E-03  -0.1195696E-01   0.7000760E+07  -0.4247224E-03   17    0    0
      139   0.3041851E+00  -0.9536383E+00  -0.4526774E-02  -0.9871746E-02   0.7000760E+07  -0.2497394E-03   17    0    0
      140   0.4800003E+00   0.9246629E+00  -0.7399608E-02   0.9526542E-02   0.7000760E+07   0.3934364E-03   17    0    0
      141  -0.2050783E+00   0.8717554E+00   0.3763216E-02   0.8992400E-02   0.7000760E+07   0.7507989E-04   17    0    0
      142  -0.4978125E+00   0.1095730E+01   0.8513695E-02   0.1132341E-01   0.7000760E+07   0.1293607E-04   17    0    0
      143  -0.2789477E+00  -0.1246830E+01   0.4948775E-02  -0.1290309E-01   0.7000760E+07  -0.5960011E-03   17    0    0
      144   0.7689938E-01  -0.9329865E+00  -0.8254317E-03  -0.9660105E-02   0.7000760E+07  -0.3439689E-03   17    0    0
      145   0.9693913E+00  -0.7898249E+00  -0.1538273E-01  -0.8208659E-02   0.7000760E+07   0.9432462E-04   17    0    0
      146  -0.5753223E+00  -0.4815546E+00   0.9823502E-02  -0.5019290E-02   0.7000760E+07  -0.4962131E-03   17    0    0
      147  -0.5892556E+00   0.1125443E+01   0.9998596E-02   0.1163924E-01   0.7000760E+07  -0.1869531E-04   17    0    0
      148  -0.9756329E+00   0.1899213E+00   0.1637391E-01   0.1958473E-02   0.7000760E+07  -0.4722306E-03   17    0    0
      149  -0.9868902E+00   0.3065399E+00   0.1655386E-01   0.3174617E-02   0.7000760E+07  -0.4422505E-03   17    0    0
      150  -0.5332382E+00   0.6062134E+00   0.9128011E-02   0.6264813E-02   0.7000760E+07  -0.1504528E-03   17    0    0
      151   0.6392421E+00   0.1081425E+01  -0.9990180E-02   0.1114511E-01   0.7000760E+07   0.5105700E-03   17    0    0
      152  -0.1011400E+01   0.6875257E-01   0.1696126E-01   0.6955345E-03   0.7000760E+07  -0.5244700E-03   17    0    0
      153   0.1118226E+01   0.9307890E+00  -0.1781395E-01   0.9620780E-02   0.7000760E+07   0.6756882E-03   17    0    0
      154   0.1365403E+01  -0.3942585E+00  -0.2188980E-01  -0.4132616E-02   0.7000760E+07   0.3888565E-03   17    0    0
      155  -0.4307376E+00   0.9652703E+00   0.7432969E-02   0.9971453E-02   0.7000760E+07   0.3298315E-05   17    0    0
      156  -0.4593294E+00   0.7150739E+00   0.7916027E-02   0.7387579E-02   0.7000760E+07  -0.8485142E-04   17    0    0
      157   0.1427072E+01  -0.5906657E+00  -0.2288805E-01  -0.6178756E-02   0.7000760E+07   0.3573026E-03   17    0    0
      158   0.1213794E+01   0.6060667E+00  -0.1939965E-01   0.6264262E-02   0.7000760E+07   0.6207764E-03   17    0    0
      159   0.1128675E+01  -0.1729324E+00  -0.1801737E-01  -0.1824592E-02   0.7000760E+07   0.3503877E-03   17    0    0
      160   0.3638423E+00   0.1317005E+01  -0.5503523E-02   0.1355821E-01   0.7000760E+07   0.4604215E-03   17    0    0
      161   0.8304879E+00   0.8683169E+00  -0.1311847E-01   0.8957106E-02   0.7000760E+07   0.5306828E-03   17    0    0
      162   0.7301976E+00   0.9686520E+00  -0.1147744E-01   0.9987411E-02   0.7000760E+07   0.5166871E-03   17    0    0
      163  -0.7592329E+00   0.7088331E+00   0.1280879E-01   0.7344166E-02   0.7000760E+07  -0.2199780E-03   17    0    0
      164   0.8530242E-01  -0.1253854E+01  -0.9681703E-03  -0.1295804E-01   0.7000760E+07  -0.4374229E-03   17    0    0
      101   0.9663615E+00  -0.8045395E+00  -0.6720344E-02  -0.1533243E-01   0.7000758E+07  -0.1888708E-03   18    0    0
      102   0.9690532E+00   0.6774446E+00  -0.6770434E-02   0.1260194E-01   0.7000758E+07  -0.6653878E-03   18    0    0
      103   0.7888916E+00  -0.5148625E+00  -0.5875571E-02  -0.9857930E-02   0.7000758E+07  -0.1742690E-03   18    0    0
      104   0.1027127E+01   0.5334183E-01  -0.7107336E-02   0.8363894E-03   0.7000758E+07  -0.4974539E-03   18    0    0
      105  -0.7269205E+00   0.1236610E+00   0.1979629E-02   0.2170223E-02   0.7000758E+07   0.5134788E-03   18    0    0
      106  -0.2542638E+00  -0.6189554E+00  -0.5507013E-03  -0.1177627E-01   0.7000758E+07   0.4758392E-03   18    0    0
      107  -0.6990622E+00  -0.5158597E+00   0.1808585E-02  -0.9870381E-02   0.7000758E+07   0.7023986E-03   18    0    0
      108   0.1157274E+01   0.4734341E+00  -0.7738449E-02   0.8778070E-02   0.7000758E+07  -0.7118556E-03   18    0    0
      109   0.8682307E+00   0.5043829E+00  -0.6285170E-02   0.9331965E-02   0.7000758E+07  -0.5483912E-03   18    0    0
      110   0.1799379E+00   0.1221275E+01  -0.2785907E-02   0.2271248E-01   0.7000758E+07  -0.3667158E-03   18    0    0
      111   0.1017011E+01  -0.5824363E+00  -0.7010033E-02  -0.1115823E-01   0.7000758E+07  -0.2887597E-03   18    0    0
      112  -0.1081108E-01   0.1139466E+01  -0.1829647E-02   0.2118554E-01   0.7000758E+07  -0.2268341E-03   18    0    0
      113   0.1629300E-01   0.8708904E+00  -0.1961645E-02   0.1616453E-01   0.7000758E+07  -0.1578354E-03   18    0    0
      114   0.9880127E+00   0.1009951E+00  -0.6909713E-02   0.1735404E-02   0.7000758E+07  -0.4894561E-03   18    0    0
      115   0.8117124E+00  -0.4706659E+00  -0.5994582E-02  -0.9028795E-02   0.7000758E+07  -0.2018299E-03   18    0    0
      116  -0.2333902E+00  -0.7694460E+00  -0.6660741E-03  -0.1459529E-01   0.7000758E+07   0.5117108E-03   18    0    0
      117  -0.2738425E+00   0.7946565E+00  -0.4646459E-03   0.1474976E-01   0.7000758E+07   0.3746528E-04   18    0    0
      118   0.8152778E+00   0.5270161E+00  -0.6017127E-02   0.9753256E-02   0.7000758E+07  -0.5239967E-03   18    0    0
      119  -0.5582774E+00   0.8500866E-02   0.1073633E-02   0.2628473E-06   0.7000758E+07   0.4525526E-03   18    0    0
      120  -0.7430839E+00  -0.1577486E+00   0.2066895E-02  -0.3131006E-02   0.7000758E+07   0.6127304E-03   18    0    0
      121  -0.4386092E+00  -0.5712980E+00   0.4183720E-03  -0.1089211E-01   0.7000758E+07   0.5685338E-03   18    0    0
      122   0.8422770E+00   0.7478625E+00  -0.6128245E-02   0.1390956E-01   0.7000758E+07  -0.6120536E-03   18    0    0
      123  -0.1909144E+00  -0.8083547E+00  -0.8875677E-03  -0.1532191E-01   0.7000758E+07   0.4991467E-03   18    0    0
      124   0.1053648E+01   0.2004588E+00  -0.7238176E-02   0.3614246E-02   0.7000758E+07  -0.5608250E-03   18    0    0
      125   0.1124379E+01  -0.4272943E+00  -0.7568610E-02  -0.8245648E-02   0.7000758E+07  -0.4017650E-03   18    0    0
      126   0.1294767E-01  -0.8472909E+00  -0.1934519E-02  -0.1604556E-01   0.7000758E+07   0.3912450E-03   18    0    0
      127  -0.2511766E+00   0.7261608E+00  -0.5781604E-03   0.1346497E-01   0.7000758E+07   0.4577474E-04   18    0    0
      128   0.1060446E+01  -0.2300033E+00  -0.7266076E-02  -0.4513979E-02   0.7000758E+07  -0.4264381E-03   18    0    0
      129   0.7011175E+00  -0.6599796E+00  -0.5419750E-02  -0.1257587E-01   0.7000758E+07  -0.7624996E-04   18    0    0
      130   0.8482495E+00  -0.4837671E+00  -0.6176879E-02  -0.9278936E-02   0.7000758E+07  -0.2194253E-03   18    0    0
      131  -0.1018231E-01  -0.9110891E+00  -0.1817125E-02  -0.1723916E-01   0.7000758E+07   0.4252020E-03   18    0    0
      132  -0.3227464E+00   0.1000647E+01  -0.2278894E-03   0.1861049E-01   0.7000758E+07   0.1408314E-05   18    0    0
      133  -0.4002055E+00   0.7943889E+00   0.1942970E-03   0.1475472E-01   0.7000758E+07   0.1116190E-03   18    0    0
      134   0.1036168E+01   0.2677119E+00  -0.7147081E-02   0.4883002E-02   0.7000758E+07  -0.5721612E-03   18    0    0
      135  -0.2224658E+00  -0.7741842E+00  -0.7228862E-03  -0.1468350E-01   0.7000758E+07   0.5067992E-03   18    0    0
      136   0.4732386E+00   0.1181629E+01  -0.4241932E-02   0.2199225E-01   0.7000758E+07  -0.5304268E-03   18    0    0
      137   0.8751335E+00  -0.4135299E+00  -0.6318816E-02  -0.7959313E-02   0.7000758E+07  -0.2576745E-03   18    0    0
